target,prediction
0,1.793683498174442e-05
0,0.011289922886293564
1,0.9999991971739343
0,6.71617093896114e-06
0,1.210590702370145e-05
1,0.9999830822969973
1,0.9999889046075316
1,0.9999889046075316
1,0.999992773247193
1,0.9999967175167228
1,0.9999913483467205
1,0.9999967175167228
0,3.0490551732578115e-06
1,0.9981127733853503
1,0.9999889046075316
1,0.9999976815300554
0,1.0280917904627923e-05
1,0.9996010725557789
0,4.029725636997925e-06
0,2.2658560695891635e-06
1,0.9999889046075316
1,0.9999991990645816
0,1.0280917904627923e-05
0,1.7267369798193236e-05
1,0.9999889046075316
0,3.597050025728541e-05
1,0.9999976815300554
0,8.781111724722123e-07
0,8.301525922155674e-07
0,3.3182936917854678e-06
1,0.9999675499845351
1,0.9999888723279597
0,7.028791970786188e-06
1,0.9999859037949369
0,2.9158573032786816e-06
0,0.00011471991581118761
0,1.7818572395258845e-06
1,0.9999976815300554
0,2.358655930445523e-06
1,0.9999976815300554
1,0.9999908661839391
1,0.9999976815300554
0,7.811268697423693e-06
0,2.7132276815122647e-05
0,8.169574196070759e-07
1,0.9999976815300554
1,0.9999716463426509
0,1.262441311373566e-06
1,0.9661070019167528
1,0.9999967175167228
0,3.2709825741692535e-06
1,0.9999899051207028
1,0.9983635412708535
0,7.1474629181494845e-06
0,1.669125176128423e-05
0,1.716641861028164e-05
1,0.9999632472652157
1,0.9999889389750117
1,0.9999954791790489
0,1.4136610332065325e-05
0,1.0361543264775476e-05
1,0.9999931923536293
1,0.9999844398951888
0,2.358655930445523e-06
1,0.9999925127596709
0,3.872110606343756e-06
1,0.9997584768868849
1,0.9999987352932685
1,0.999990438868884
1,0.999992773247193
0,1.4115473945769176e-05
1,0.9999976815300554
0,4.582828709651217e-06
0,4.206958501332633e-06
1,0.9999889046075316
0,2.1955683765299703e-05
1,0.9999976815300554
0,6.71617093896114e-06
0,3.2709825741692535e-06
1,0.9999984959642748
0,3.2398190442059225e-06
1,0.9999934912305461
1,0.9999976815300554
1,0.9999354652900111
0,7.830303228871154e-07
1,0.9999889046075316
0,8.149883056982588e-07
1,0.9999889046075316
1,0.9999830822969973
0,5.4676715109436146e-06
0,1.010916233887802e-06
0,3.2398190442059225e-06
0,3.876826439047971e-06
1,0.9999830822969973
1,0.999992773247193
0,9.143492373751927e-07
0,1.2753400431702848e-05
0,7.265479284249912e-06
0,8.881026406661597e-06
1,0.9999976815300554
0,0.0001978493855764866
0,2.2658560695891635e-06
0,3.1904655715839127e-06
0,2.2658560695891635e-06
1,0.9999906510856986
0,3.4163730236101603e-06
0,2.2572235250134935e-06
0,9.802981265247968e-07
0,6.71617093896114e-06
0,1.0585577236360093e-05
0,8.440526101226667e-07
0,1.5439239169048545e-05
0,7.291056156141704e-06
0,9.236783968616099e-07
0,3.2398190442059225e-06
1,0.9999960775092976
1,0.9999898890652761
0,1.644372652720797e-05
0,3.355481710337193e-06
0,6.71617093896114e-06
1,0.9999934037701648
1,0.9999833609158076
1,0.9999967175167228
0,8.149883056982588e-07
1,0.9999967175167228
0,2.5894202790918443e-06
0,1.7361315986721023e-06
0,7.811268697423693e-06
0,1.2195480849871049e-05
0,3.094430915683703e-06
1,0.9999991971739343
1,0.9999948878094702
0,1.3718665698717824e-05
0,9.22342836127913e-07
1,0.9999991971739343
1,0.9999967175167228
0,1.366525501043431e-05
0,2.2658560695891635e-06
1,0.9999896786327342
1,0.999992773247193
0,1.1135585897381348e-05
1,0.9999936914655062
1,0.9999935206800653
0,3.2709825741692535e-06
0,1.8143058778508153e-06
0,7.028791970786188e-06
1,0.9998841669967419
0,7.322336546582527e-06
1,0.9518319175010842
1,0.9999929264564601
1,0.9999991971739343
0,8.109549351448092e-07
1,0.9999976815300554
1,0.999992773247193
1,0.9999889046075316
0,1.5958635289223377e-05
0,1.854930929696095e-05
1,0.9999976815300554
1,0.999972857682263
1,0.9999991163102853
0,8.109549351448092e-07
0,2.578696064454606e-05
0,1.2179011191335266e-05
0,0.0004320898063552377
1,0.9999976815300554
1,0.9999725746751426
0,1.8347582179497507e-05
