target,prediction
0,0.0009492845
0,0.015436201
1,0.99999964
0,8.0869404e-07
0,5.0827866e-06
1,0.9999974
1,0.99999964
1,0.9999994
1,0.9999802
1,0.9999995
1,0.9999982
1,0.9999995
0,1.7225395e-05
1,0.9143651
1,0.999992
1,0.9999982
0,1.8033076e-07
1,0.995063
0,0.00042485562
0,3.0485083e-08
1,0.9999957
1,0.9999988
0,1.5652384e-07
0,0.0027930827
1,0.99999464
0,0.00013205722
1,0.99999964
0,1.7515282e-06
0,2.2483842e-05
0,0.00019355558
1,0.99947745
1,0.9999839
0,1.3054493e-07
1,0.9999907
0,9.809679e-05
0,0.55247515
0,0.00018331781
1,0.9999875
0,6.1446376e-06
1,0.99998033
1,0.99984646
1,0.9999846
0,8.639446e-05
0,0.0022722678
0,2.0073257e-05
1,0.99998105
1,0.9999387
0,3.5544996e-05
1,0.95405114
1,0.9999769
0,2.4143975e-07
1,0.9999995
1,0.99645644
0,1.13849744e-07
0,0.00019668836
0,0.00010324891
1,0.99965775
1,0.9999851
1,0.99998903
0,0.00019052012
0,0.0007033126
1,0.9999999
1,0.99998987
0,9.762162e-05
1,0.9999999
0,6.8935544e-05
1,0.99880135
1,0.9999751
1,0.99999404
1,0.9999795
0,0.0055907494
1,0.9999999
0,0.00079281104
0,6.4131214e-05
1,0.9999995
0,0.00067631673
1,0.99998546
0,4.8229364e-08
0,4.208964e-07
1,0.9999994
0,1.2759e-06
1,0.99996865
1,0.99993014
1,0.9991768
0,3.9387214e-07
1,0.999997
0,1.9307334e-05
1,0.9999758
1,0.9999976
0,0.00060622074
0,1.2253629e-05
0,6.621258e-05
0,1.5788117e-05
1,0.9999995
1,0.9999554
0,2.9534835e-05
0,0.12438571
0,1.5692502e-06
0,0.0033189447
1,0.9999999
0,0.00012228846
0,1.2028605e-06
0,1.6739516e-05
0,1.3417431e-06
1,0.9998264
0,9.805405e-06
0,1.5340173e-06
0,2.4415328e-06
0,2.0821429e-07
0,1.0577883e-05
0,4.3781597e-06
0,6.429121e-05
0,1.0187509e-05
0,7.6155643e-06
0,7.5019284e-07
1,0.9999931
1,0.99948007
0,0.00010793577
0,6.520736e-07
0,1.2557477e-06
1,0.99992526
1,0.99967885
1,0.9999887
0,3.1715033e-06
1,0.99997675
0,0.05325397
0,1.9890475e-05
0,4.362561e-05
0,3.154833e-05
0,0.017959885
1,0.99999964
1,0.9999957
0,0.094488986
0,8.995293e-06
1,0.99999976
1,0.99999154
0,0.0007061777
0,3.3248438e-07
1,0.99895006
1,0.9999995
0,3.5121484e-05
1,0.99987113
1,0.9999912
0,4.8670773e-07
0,0.0052458765
0,7.669564e-06
1,0.9879133
0,0.00035027828
1,0.75981134
1,0.999915
1,0.9999989
0,4.7418253e-06
1,0.9999887
1,0.9999858
1,0.99999607
0,0.00017869234
0,0.011830594
1,0.9999995
1,0.9995672
1,0.9999957
0,1.3345582e-06
0,0.042015992
0,2.1756035e-05
0,0.014529502
1,0.9999858
1,0.9998801
0,0.008543462
0,2.0411942e-06
0,0.00042617822
0,1.2446414e-07
1,0.9999918
0,0.084629804
1,0.99997485
1,0.9999689
1,0.99999976
1,0.9999888
0,7.4669e-05
1,0.9999608
1,0.95107585
1,0.99999774
0,0.0795985
0,7.355836e-06
0,0.0013098002
0,0.00023174586
1,0.9995448
1,0.9995307
1,0.9999994
1,0.99999964
0,0.0004097055
0,1.619967e-07
1,0.8635792
0,2.26414e-07
1,0.99999976
1,0.99999535
0,9.209412e-08
0,0.0062647057
0,0.001478649
0,0.0008760748
1,0.9999987
0,2.9865707e-05
0,7.19936e-05
1,0.9999924
0,1.4865655e-06
0,0.0020641063
0,0.0005234857
0,3.2725697e-05
1,0.9999814
0,1.0201713e-05
0,0.0038506198
1,0.9999907
1,0.9999957
1,0.99954945
1,0.9999958
0,0.000109680186
1,0.99999845
1,0.99997926
0,9.782383e-05
0,1.093225e-08
0,4.707168e-06
0,3.689163e-05
0,1.4000565e-07
1,0.9999949
1,0.92651844
1,0.9999938
1,0.9962924
0,7.459317e-07
0,1.1213621e-07
1,0.9999962
