target,prediction
0,0.0002100052782123242
0,0.16630540891232604
1,0.9999997086042637
0,4.31407457619418e-06
0,6.93186993441106e-05
1,0.9999980407944407
1,0.9999998241042297
1,0.9999997744436033
1,0.9999996341176915
1,0.999999850053073
1,0.9999978373234206
1,0.9999998549837573
0,8.036691389442316e-06
1,0.9562279303126383
1,0.9999993485281741
1,0.999999608967654
0,4.195227740952936e-06
1,0.9809880078092453
0,3.601238697415014e-05
0,7.201635248851154e-06
1,0.999999414539075
1,0.9999981153486962
0,3.9661771175744325e-06
0,0.0008184144020240583
1,0.9999994203076666
0,5.2672869319354166e-05
1,0.9999997625184267
0,7.2986338585997236e-06
0,3.403214600296506e-05
0,0.0001011325622905761
1,0.9996954209591328
1,0.9999967007935004
0,1.7565477144503898e-06
1,0.9998088057163035
0,8.883711086612268e-05
0,0.004898029643275309
0,7.251552999157605e-05
1,0.999999344531717
0,4.2961162028062785e-05
1,0.9999987161107907
1,0.9999692947245689
1,0.9999977994057825
0,3.557428766810727e-07
0,0.0030076693479718637
0,4.555038719434671e-05
1,0.9999960899112044
1,0.9994452779476516
0,0.00010588204256723888
1,0.8232058191826048
1,0.9999985395410058
0,5.402165996165839e-06
1,0.9999971018254766
1,0.9544910021401236
0,3.119295977818278e-06
0,3.7229420436317304e-05
0,0.00022395591652606676
1,0.9995321148078217
1,0.999998574724463
1,0.9999805083676493
0,4.72643048971045e-05
0,1.62829586298277e-06
1,0.9999974466565232
1,0.9999984613095799
0,5.365183264521822e-05
1,0.9999859884785421
0,1.5430232026353988e-06
1,0.9987638083246962
1,0.9999938201586663
1,0.9999923825361705
1,0.9999995620728822
0,3.667817534331116e-06
1,0.9999996328325664
0,8.752188958179172e-05
0,6.41431522472648e-05
1,0.9999998220142713
0,2.2871579330962336e-06
1,0.9999971243355651
0,2.3674667422859876e-06
0,5.402685589309491e-06
1,0.9999985803236378
0,8.425876755855965e-06
1,0.9999904575695678
1,0.9999978108596306
1,0.9995062678798122
0,6.560850846777135e-06
1,0.9999972472309124
0,4.8187903617483794e-05
1,0.9999995938657897
1,0.9999980523212271
0,0.001381821249756234
0,2.2178500503260768e-05
0,7.879022070934825e-05
0,5.706499669596672e-05
1,0.9999989054536188
1,0.9999982104827287
0,8.184023060149703e-06
0,0.00021546388693072057
0,2.568891228137483e-06
0,0.002255258185819033
1,0.9999996245347578
0,0.023715459335358357
0,1.0531996055211651e-05
0,7.5223533669055144e-06
0,1.672294062765716e-05
1,0.9996431414146579
0,7.18998814278628e-06
0,1.1797883184953248e-05
0,2.2015531534796377e-05
0,2.541802487807675e-06
0,4.7597510043508684e-06
0,3.244337596483939e-05
0,2.0973457309959446e-05
0,6.564674551598907e-06
0,1.9369530874472695e-05
0,1.404473016016661e-05
1,0.9999745278523421
1,0.9998208013082696
0,0.0008552730513404289
0,3.877735323981674e-06
0,2.5031788638655822e-06
1,0.9999698805188239
1,0.9999403172183706
1,0.9999989185441525
0,3.315672996756516e-05
1,0.999997362076217
0,0.00028231596688131356
0,8.137789429830539e-05
0,6.938942132654684e-07
0,3.268809809642935e-05
