target,prediction
0,6.291075e-08
0,0.025376383
1,1.0
0,3.495152e-08
0,6.2469235e-07
1,0.9999993
1,0.99999976
1,0.99999976
1,0.9999999
1,1.0
1,0.9999999
1,1.0
0,4.6672253e-09
1,0.99484295
1,0.99999917
1,0.99999964
0,7.249468e-08
1,0.9991099
0,1.2388824e-07
0,8.066845e-08
1,0.9999993
1,1.0
0,7.650862e-08
0,2.6222757e-05
1,0.9999994
0,3.416513e-07
1,0.9999999
0,3.5075342e-07
0,4.2180656e-07
0,3.7616855e-06
1,0.9999341
1,0.99999845
0,6.1131466e-08
1,0.9999937
0,8.385347e-06
0,0.0013849292
0,1.8099276e-05
1,0.99999964
0,7.869041e-07
1,0.99999964
1,0.99998677
1,0.9999925
0,3.9435812e-07
0,6.8889676e-05
0,3.8493198e-07
1,0.9999926
1,0.99999034
0,6.298026e-07
1,0.96456003
1,0.9999999
0,2.9146218e-08
1,0.9999999
1,0.9971565
0,9.938868e-08
0,2.0013029e-05
0,5.8321766e-06
1,0.9999734
1,0.9999987
1,0.9999982
0,2.4974803e-05
0,3.5621753e-07
1,1.0
1,0.99999905
0,4.1852684e-07
1,0.9999999
0,5.306577e-08
1,0.9998222
1,0.9999968
1,0.99999905
1,0.9999999
0,8.17039e-07
1,0.9999999
0,1.0007229e-06
0,2.7754818e-06
1,0.99999976
0,4.2843494e-06
1,0.9999932
0,8.6438384e-08
0,2.9146218e-08
1,1.0
0,8.247611e-09
1,0.9999975
1,0.999992
1,0.99921477
0,5.274739e-08
1,0.9999994
0,3.7137357e-07
1,0.9999987
1,0.99999917
0,4.714877e-07
0,4.4514363e-07
0,8.031657e-08
0,1.31464385e-05
1,0.99999964
1,0.99999416
0,6.1527196e-08
0,5.14129e-07
0,1.1727893e-07
0,1.4070913e-05
1,0.9999999
0,1.5274454e-05
0,5.7130322e-08
0,2.3747752e-06
0,8.899616e-08
1,0.9999994
0,1.2935579e-08
0,1.50788e-07
0,7.0271625e-08
0,1.1971551e-07
0,2.1982676e-06
0,9.190618e-08
0,1.7539168e-06
0,1.3007162e-06
0,1.1600117e-07
0,1.1877896e-08
1,0.99999976
1,0.999992
0,5.210655e-06
0,2.9725781e-08
0,8.097229e-08
1,0.99999547
1,0.99998164
1,0.99999857
0,3.4165325e-07
1,0.99999845
0,1.3092395e-07
0,7.76853e-06
0,2.0771864e-07
0,1.8212182e-05
0,1.5241174e-06
1,1.0
1,0.9999989
0,5.2017058e-05
0,1.3745684e-08
1,1.0
1,0.9999999
0,1.5525142e-05
0,1.3608407e-07
1,0.99999654
1,1.0
0,5.0138317e-07
1,0.99999297
1,0.9999993
0,3.054952e-08
0,1.7257736e-07
0,8.076129e-08
1,0.99845827
0,8.396099e-08
1,0.9622115
1,0.9999932
1,1.0
0,2.4594232e-08
1,0.99999964
1,0.99999976
1,0.9999994
0,1.8870865e-05
0,4.7406715e-07
1,1.0
1,0.9999757
1,0.9999999
0,4.4033783e-08
0,1.032056e-06
0,1.5927459e-05
0,0.00088991504
1,0.99999976
1,0.99998116
0,4.2411824e-07
0,1.2200069e-07
0,4.0529784e-07
0,8.2720334e-08
1,0.99999964
0,3.9805645e-06
1,0.99999833
1,0.99999774
1,1.0
1,0.9999999
0,3.5717102e-07
1,0.9999988
1,0.9781552
1,1.0
0,0.00531122
0,5.97419e-08
0,0.0001999107
0,6.909012e-08
1,0.9999809
1,0.99996555
1,0.99999976
1,1.0
