target,prediction
0,1.623071210400845e-05
0,0.011381632275582297
1,0.9999964356426483
0,1.289226152326473e-05
0,1.2471079933299329e-05
1,0.9999849802983505
1,0.9999870635135473
1,0.9999870635135473
1,0.9999864422893955
1,0.9999889886875688
1,0.999983665125321
1,0.9999889886875688
0,1.054475567134089e-05
1,0.997692149570861
1,0.9999870635135473
1,0.9999983318562002
0,1.2471079933299329e-05
1,0.9996779165819291
0,1.054475567134089e-05
0,1.657927294416875e-06
1,0.9999870635135473
1,0.9999962626363983
0,1.2471079933299329e-05
0,3.0178642477950783e-05
1,0.9999870635135473
0,0.0001065707569079154
1,0.9999983279022716
0,3.521767877555454e-06
0,3.521767877555454e-06
0,2.020620119141574e-06
1,0.9999774976667147
1,0.9999870635135473
0,1.289226152326473e-05
1,0.9999906844871508
0,7.139108014386103e-06
0,0.00020474818902403203
0,6.659487897306406e-06
1,0.9999983039874668
0,1.657927294416875e-06
1,0.9999983039874668
1,0.9999864422893955
1,0.9999983318562002
0,1.289226152326473e-05
0,4.742504791722077e-05
0,3.521767877555454e-06
1,0.9999983318562002
1,0.9999343501469167
0,3.521767877555454e-06
1,0.958276013179521
1,0.9999889886875688
0,1.054475567134089e-05
1,0.999983665125321
1,0.9984004034461558
0,1.289226152326473e-05
0,1.337797269868263e-05
0,1.4675495050855706e-05
1,0.9999686932215834
1,0.9999870635135473
1,0.9999981262464914
0,1.337797269868263e-05
0,1.289226152326473e-05
1,0.9999867012191791
1,0.999985078208016
0,1.657927294416875e-06
1,0.999997135933257
0,1.054475567134089e-05
1,0.9999680244404409
1,0.9999964356426483
1,0.999983665125321
1,0.9999864422893955
0,1.289226152326473e-05
1,0.9999983360748068
0,4.950574019978504e-06
0,1.3031118500368609e-05
1,0.9999870635135473
0,1.796026721015892e-05
1,0.9999983318562002
0,1.289226152326473e-05
0,1.054475567134089e-05
1,0.9999949821076553
0,1.054475567134089e-05
1,0.9999867466909614
1,0.9999983318562002
1,0.9998747259888942
0,3.521767877555454e-06
1,0.9999864854644976
0,3.521767877555454e-06
1,0.9999870635135473
1,0.999982762805315
0,5.024518438936584e-06
0,3.521767877555454e-06
0,1.054475567134089e-05
0,2.182239346355628e-06
1,0.9999849802983505
1,0.9999864422893955
0,3.521767877555454e-06
0,1.3945222106820807e-05
0,1.289226152326473e-05
0,3.381070791394565e-06
1,0.9999983279022716
0,3.488384232775848e-05
0,1.657927294416875e-06
0,2.6782211212378315e-06
0,1.657927294416875e-06
1,0.9999728378733845
0,1.054475567134089e-05
0,1.657927294416875e-06
0,3.521767877555454e-06
0,1.289226152326473e-05
0,1.2786370482809874e-05
0,3.521767877555454e-06
0,3.0269695058828656e-05
0,1.5395868778237604e-05
0,3.521767877555454e-06
0,1.054475567134089e-05
1,0.9999897338003685
1,0.9999832186384942
0,4.9250018152081405e-05
0,1.054475567134089e-05
0,1.289226152326473e-05
1,0.9999959554906687
1,0.9999843582615076
1,0.9999889886875688
0,3.521767877555454e-06
1,0.9999889886875688
0,8.86028326369396e-06
0,6.761369985762685e-06
0,1.289226152326473e-05
0,1.337797269868263e-05
0,1.657927294416875e-06
1,0.9999964356426483
1,0.9999957600407977
0,9.869533978534803e-06
0,3.521767877555454e-06
1,0.9999964356426483
1,0.9999889886875688
0,2.5001905924322368e-05
0,1.657927294416875e-06
1,0.9999913951991846
1,0.9999864422893955
0,1.2471079933299329e-05
1,0.9999865270862925
1,0.9999865270862925
0,1.054475567134089e-05
0,3.521767877555454e-06
0,1.289226152326473e-05
1,0.9999122422694828
0,1.289226152326473e-05
1,0.9552811580054484
1,0.9999865268803138
1,0.9999964356426483
0,3.521767877555454e-06
1,0.9999983039874668
1,0.9999864422893955
1,0.9999870635135473
0,1.337797269868263e-05
0,1.6977890926017934e-05
1,0.9999983318562002
1,0.9999605145513925
1,0.9999964356426483
0,3.521767877555454e-06
0,2.333150237800628e-05
0,1.337797269868263e-05
0,0.0002434707768915019
1,0.9999983279022716
1,0.9999721014007172
0,1.4020749491059343e-05
0,1.2471079933299329e-05
0,7.058039751842245e-06
0,1.289226152326473e-05
1,0.9999889886875688
0,1.2471079933299329e-05
1,0.9999916642228022
1,0.9999865270862925
1,0.9999983279022716
1,0.9999964356426483
0,4.870360367292767e-06
1,0.9999899278609102
1,0.9826431573264555
1,0.9999889886875688
0,0.00386780836979777
0,1.657927294416875e-06
0,7.311435739959462e-05
0,1.657927294416875e-06
1,0.9999323706274201
1,0.9999864422893955
1,0.9999870635135473
1,0.9999889886875688
0,1.657927294416875e-06
0,1.054475567134089e-05
1,0.9997778760715634
0,1.289226152326473e-05
1,0.9999870635135473
1,0.9999983318562002
0,1.2471079933299329e-05
0,1.2471079933299329e-05
0,1.657927294416875e-06
0,1.054475567134089e-05
1,0.9999867012191791
0,1.2471079933299329e-05
0,3.521767877555454e-06
1,0.9999864422893955
