target,prediction
0,0.0011087895315509517
0,0.015121321386798128
1,0.9999998446052629
0,6.3353268802124946e-06
0,2.73629504135413e-05
1,0.9999995559297841
1,0.9999999049441929
1,0.9999999255948182
1,0.9999997597653489
1,0.999999960664937
1,0.9999997989867382
1,0.9999999649987815
0,4.8458650301202396e-05
1,0.9116563655861728
1,0.9999957488383613
1,0.9999970585565895
0,7.847053547724693e-06
1,0.9928661642389897
0,0.0012769824027266197
0,4.310174299870944e-06
1,0.9999989368218679
1,0.9999990634896767
0,7.990928162926352e-06
0,0.0008210553306035788
1,0.9999983374312463
0,6.557084563784131e-05
1,0.9999999277668089
0,0.0001355911907917652
0,3.7204400718517516e-05
0,9.201207065056294e-05
1,0.9997294299076849
1,0.9999938068812885
0,3.719188409428037e-07
1,0.9999950393245839
0,0.00012264438261157606
0,0.6791752983017638
0,8.718431112156196e-05
1,0.9999981084878253
0,1.9999084938177656e-05
1,0.9999936007123692
1,0.9999585639935972
1,0.9999927581091821
0,2.0735621035309415e-05
0,0.0009563115682718377
0,3.862130672700493e-05
1,0.9999938495217862
1,0.998568605482631
0,1.7071207168650903e-05
1,0.8920299912318082
1,0.9999934846558859
0,5.9252440122790665e-06
1,0.9999998555362797
1,0.9549882579834438
0,1.4458156272198917e-06
0,0.000144619227441646
0,0.0001389596374167267
1,0.9996435988046476
1,0.9999923375585631
1,0.9999842319029021
0,6.651876064123009e-05
0,0.0070346394380977435
1,0.999999884403159
1,0.9999995976422724
0,0.00044846811843958
1,0.9999992811283934
0,7.342515248932382e-05
1,0.9992357028019387
1,0.9999963781796536
1,0.999992617224136
1,0.9999982568433764
0,0.04954625400784525
1,0.9999998424007193
0,0.0001747514255992358
0,7.287538120053141e-05
1,0.9999998987987844
0,0.004431005780725156
1,0.9999908351272204
0,2.278338766483795e-06
0,1.249389967391345e-05
1,0.9999993614591515
0,7.735598865702995e-05
1,0.9999742865940731
1,0.9999908099098528
1,0.9995890903483059
0,9.445144452604157e-06
1,0.9999982304474664
0,3.912424125839994e-05
1,0.9999913625100579
1,0.9999992659385329
0,0.0008691043538189227
0,0.0002351149065539939
0,9.766545688869866e-05
0,3.153856168910277e-05
1,0.9999997078171355
1,0.9999963034800242
0,1.78538608323522e-05
0,0.09055127134294734
0,5.631597379678635e-07
0,0.0034052611359970094
1,0.9999998733819269
0,0.0028086955083216677
0,0.00013064893819906553
0,2.3190472361525256e-06
0,0.00013073777087624415
1,0.9999863401100073
0,7.276896960587335e-05
0,4.987012176569913e-05
0,4.425173656609148e-06
0,2.680761840293636e-06
0,9.581677630406562e-06
0,0.0001702996557188997
0,9.44614166308483e-05
0,1.5002083262426243e-06
0,1.4581407364185315e-06
0,1.5999302699473584e-05
1,0.9999981817653967
1,0.9999624926747817
0,3.617086640720817e-05
0,2.7938358861608724e-07
0,1.687570270739593e-05
1,0.9999748504370815
1,0.99992713443307
1,0.999992348650919
0,0.00010775771851455079
1,0.9999919203357842
0,0.015977184008516204
0,2.883744413037378e-05
0,5.2829100433029364e-05
0,2.4764595670821623e-05
0,0.051767954064855196
1,0.9999998914414248
1,0.9999965283806467
0,0.04339726149901106
0,1.9181263158630234e-06
1,0.9999998920774164
1,0.9999975401245668
0,0.00011798915883420294
0,3.87200588042739e-05
1,0.9988990638101091
1,0.9999999611650208
0,7.34633341050107e-05
1,0.999977134853999
1,0.9999961795335836
0,6.7534394350026356e-06
0,0.012180853853787997
0,1.4136019319577554e-05
1,0.9934732855419098
0,0.003580638879659788
1,0.8496420299414505
1,0.9999425667216938
1,0.9999993081792226
0,1.3093055610176913e-05
1,0.999994542331187
1,0.9999900913069989
1,0.9999990189302955
0,6.895699432827855e-05
0,0.0029363034857602176
1,0.9999981721950415
1,0.9993293523854588
1,0.999990236207223
0,4.107955377320387e-05
0,0.004381684328477364
0,3.144324249408964e-05
0,0.010137006823236852
1,0.9999996157799829
1,0.9998883969524419
0,0.033520516334097694
0,7.437628380093864e-05
0,0.0011464458624495144
0,2.4797930172927066e-06
1,0.9999957583565253
0,0.08094707123043324
1,0.9995708073292128
1,0.9999901384519654
1,0.9999998729432739
1,0.9999861683772496
0,4.6280631893329325e-05
1,0.9999967373403708
1,0.9284652257367858
1,0.999999172444196
0,0.011872066515963236
0,4.713319581981122e-05
0,0.004769796335790008
0,0.0005847563262575899
1,0.9996045462484181
1,0.999948968569176
1,0.9999999196977292
1,0.9999999572932474
0,0.000310183291731926
0,6.1669056057545015e-06
1,0.7973928170157418
0,2.1656762743203885e-06
1,0.9999999049441929
1,0.9999977752675425
0,3.2151541026842915e-06
0,0.02354754248749467
0,0.013174439219347009
0,0.00906375710405945
1,0.9999999140861593
0,8.282176811820339e-05
0,0.00013976426077312262
1,0.9999996174273278
0,7.797057866216083e-06
0,0.004523869878965023
0,8.881120899934824e-05
0,0.0001931312471670782
1,0.9999902542121855
0,4.1495731616293496e-05
0,0.0014810196521154154
1,0.9999995181468789
1,0.9999996790228416
1,0.9982118775696692
1,0.9999989341543687
0,0.00022357791434002167
1,0.9999990491171595
1,0.9999984578760315
0,0.0007804958800249318
0,2.2014666297251296e-06
0,8.842569436314749e-05
0,1.4324009568782499e-05
0,3.476274287116282e-06
1,0.9999981516250124
1,0.9071909837281783
1,0.9999952548428208
1,0.9995096624443611
0,4.999068716834389e-06
0,6.511301159067548e-06
1,0.9999989976835725
0,0.0012332183152692756
0,0.04339726149901106
0,1.3934429714208894e-05
0,7.751968088210134e-06
0,0.0003115868190443684
1,0.7458830294564357
0,7.532707380614862e-05
1,0.9999905465456657
1,0.9999914583923377
1,0.9999972435582335
0,0.0020818234058896335
0,0.00022478781005078155
0,5.276418268294719e-05
1,0.9938798504607047
1,0.9999947545142761
1,0.9999952887412473
1,0.9999893643541726
0,0.00016270229814449802
1,0.9999999452047462
1,0.9994078634099505
1,0.9999998493413229
0,9.283100748665781e-05
1,0.9997035274856644
0,0.03190554049259301
0,4.787023728349872e-06
1,0.9997795584725739
1,0.9988100948814093
1,0.9934847217148621
0,0.00013269549050877452
0,1.131204509425212e-05
1,0.9999982880681617
0,1.3398909347204644e-06
1,0.9999848091665344
0,4.191729799438854e-05
0,0.002898878870037324
1,0.9999910414130474
0,0.00010692703587745024
0,2.609824703073615e-06
0,0.00013675352990872843
0,5.008297861750566e-05
1,0.9996768483214196
1,0.9999921506416414
0,0.0005220567353938638
1,0.9999540477875141
0,4.324235886263976e-07
0,0.00010880878838795313
0,2.7991222619788124e-06
0,6.405171722446196e-06
1,0.9999903051613597
1,0.9999999591088792
0,0.0003326671472073842
0,3.9769083440821084e-05
0,2.7490497661541042e-05
1,0.9997974795041654
0,0.0015398356229758914
0,2.3213303782708498e-06
1,0.9999842002893149
0,2.968982543350908e-05
1,0.9999978195841654
1,0.9999899352868343
0,0.00010631172155775432
1,0.9999985857302172
