target,prediction
0,9.690754444886122e-06
0,0.023382507265612112
1,0.9999997970637818
0,2.8739827425798633e-06
0,2.8505347227091953e-06
1,0.9999979769295638
1,0.9999986210997163
1,0.9999985659261652
1,0.999999102820841
1,0.9999995821594382
1,0.9999983827856852
1,0.9999995821594382
0,1.0866499456810777e-06
1,0.9953662489333212
1,0.9999987271703793
1,0.9999992397216309
0,2.2840602909050408e-06
1,0.9903537741848888
0,5.840133980520757e-06
0,8.168722822839696e-07
1,0.9999982810034094
1,0.999999764737593
0,2.2840602909050408e-06
0,1.4074702036095414e-05
1,0.9999982828448054
0,5.897304891793847e-05
1,0.9999989523060305
0,9.649102932994738e-07
0,1.0822184430630793e-06
0,8.246857562421173e-06
1,0.9998551515347506
1,0.9999972843410717
0,2.3878832213675996e-06
1,0.9999444747042585
0,7.129986692458753e-05
0,0.0041419600684001225
0,1.090289331676038e-05
1,0.9999984893055776
0,1.984195583551033e-06
1,0.9999987264763646
1,0.9999907740085154
1,0.9999949216724415
0,2.4259187725114735e-06
0,3.518704900209677e-05
0,1.0955003216935134e-06
1,0.9999949216724415
1,0.9999345101712673
0,1.300421116737823e-06
1,0.9762245024268578
1,0.9999994106015538
0,1.2555373537876445e-06
1,0.9999942132600184
1,0.9959599492469982
0,1.3578620990419006e-06
0,0.00024992235971717095
0,5.089329362081092e-06
1,0.9999821851504578
1,0.9999986825077002
1,0.9999966011292716
0,5.7957807042209354e-05
0,1.216340040540154e-05
1,0.9999992301318174
1,0.9999944367114957
0,6.797633066164314e-06
1,0.9999971263248233
0,1.972024187719267e-06
1,0.9999690249089853
1,0.9999974887234662
1,0.9999964773573388
1,0.99999821381248
0,0.0001117289425378355
1,0.9999991126017128
0,1.4663490359561543e-05
0,6.025798099457343e-07
1,0.9999986210997163
0,1.6460278262223517e-05
1,0.9999966704321919
0,1.2355199902787242e-06
0,1.2555373537876445e-06
1,0.9999998162186721
0,1.163747398423344e-06
1,0.999997989956112
1,0.9999959993554421
1,0.9998412798160226
0,2.948397561181996e-07
1,0.9999979242751992
0,1.0955003216935134e-06
1,0.9999981644823575
1,0.9999979480157524
0,2.1906838151131944e-05
0,1.4908169881820886e-06
0,8.693319632006863e-07
0,5.966295586580661e-06
1,0.9999981171474652
1,0.999996485878618
0,4.5609784377246046e-07
0,1.8819801469699656e-05
0,3.7642201835663257e-06
0,3.166831735503476e-05
1,0.9999991490525204
