target,prediction
0,0.817395808105344
0,0.0067952635907035765
1,0.9964486002068283
1,0.9964486002068283
1,0.9964486002068283
1,0.8731920457088272
1,0.9964486002068283
0,0.0068437750111597275
1,0.7562222305274824
0,0.23572740983860135
0,0.16219693956368514
1,0.9964486002068283
0,0.0067952635907035765
1,0.9964486002068283
1,0.9586674608501355
1,0.9964486002068283
1,0.9964486002068283
1,0.9964486002068283
0,0.0067952635907035765
1,0.9964486002068283
0,0.0067952635907035765
1,0.9964486002068283
1,0.9964486002068283
0,0.0067952635907035765
1,0.8829403903334884
0,0.0067952635907035765
0,0.004897918618552699
0,0.22049195038537983
0,0.0067952635907035765
0,0.0067952635907035765
0,0.16219693956368514
1,0.9964486002068283
0,0.0067952635907035765
0,0.0067952635907035765
1,0.9964486002068283
0,0.16219693956368514
0,0.0067952635907035765
1,0.9964486002068283
1,0.9964486002068283
0,0.6571645535547213
0,0.0067952635907035765
1,0.9680501236400146
1,0.9964486002068283
1,0.9964486002068283
0,0.8829403903334884
0,0.23572740983860135
1,0.9964486002068283
0,0.0067952635907035765
0,0.0068437750111597275
0,0.0068437750111597275
1,0.9964486002068283
0,0.0067952635907035765
0,0.0067952635907035765
0,0.22049195038537983
1,0.8829403903334884
1,0.9964486002068283
1,0.9964486002068283
0,0.03325581577997244
0,0.0067952635907035765
1,0.9964486002068283
1,0.7562222305274824
1,0.9964486002068283
0,0.0067952635907035765
1,0.23572740983860135
1,0.7562222305274824
1,0.9115525769090077
0,0.0067952635907035765
1,0.9964486002068283
1,0.9964486002068283
0,0.0067952635907035765
0,0.0067952635907035765
0,0.0067952635907035765
0,0.0067952635907035765
1,0.9964486002068283
0,0.021715850037846606
1,0.9871745557691008
1,0.9964486002068283
0,0.0067952635907035765
0,0.03374462415479338
1,0.9964486002068283
1,0.9964486002068283
1,0.8829403903334884
1,0.9964486002068283
0,0.1631011891601193
0,0.0067952635907035765
1,0.9964486002068283
0,0.24580480647054986
1,0.9964486002068283
0,0.0067952635907035765
0,0.0067952635907035765
1,0.9964486002068283
0,0.03325581577997244
0,0.16314970058057543
0,0.0067952635907035765
0,0.0067952635907035765
0,0.021715850037846606
1,0.9964486002068283
1,0.9964486002068283
0,0.03325581577997244
0,0.16219693956368514
1,0.8829403903334884
1,0.9706084868279582
0,0.0068437750111597275
0,0.0067952635907035765
0,0.004897918618552699
1,0.9964486002068283
1,0.9964486002068283
0,0.0067952635907035765
0,0.0067952635907035765
1,0.9194365414279434
0,0.0067952635907035765
0,0.0067952635907035765
0,0.0067952635907035765
0,0.03325581577997244
1,0.9964486002068283
0,0.0067952635907035765
0,0.16219693956368514
1,0.9964486002068283
1,0.9964486002068283
0,0.03325581577997244
0,0.0068437750111597275
0,0.03325581577997244
0,0.0067952635907035765
0,0.0067952635907035765
1,0.9964486002068283
0,0.0067952635907035765
1,0.9964486002068283
1,0.9964486002068283
0,0.0067952635907035765
0,0.0067952635907035765
0,0.021715850037846606
0,0.16219693956368514
0,0.0067952635907035765
1,0.9964486002068283
1,0.9964486002068283
0,0.0067952635907035765
0,0.16219693956368514
1,0.9964486002068283
1,0.9964486002068283
1,0.8829403903334884
1,0.9964486002068283
1,0.9964486002068283
0,0.0067952635907035765
