target,prediction
0,0.013609672001167871
0,0.8143252189087066
1,0.999366115639768
0,0.0006048146746854582
0,0.0007715689926192892
1,0.9992146096266011
1,0.9992146096266011
1,0.9992146096266011
1,0.999242228915572
1,0.9992445102355059
1,0.999242228915572
1,0.9992445102355059
0,0.0004579634271535216
1,0.8393167870907738
1,0.9992146096266011
1,0.9989266286294622
0,0.0007715689926192892
1,0.7453953059865351
0,0.00046568053036686284
0,0.00022547919727972657
1,0.9992146096266011
1,0.999366115639768
0,0.0007715689926192892
0,0.015618021081912277
1,0.9992146096266011
0,0.0014742970579903036
1,0.9989266286294622
0,0.0007618830138336324
0,0.0008165798968046437
0,0.00022547919727972657
1,0.9944726938184062
1,0.9992146096266011
0,0.0006048146746854582
1,0.9989266286294622
0,0.01962932828419258
0,0.31866564142509307
0,0.010781033845986885
1,0.9989266286294622
0,0.00022547919727972657
1,0.9989266286294622
1,0.999242228915572
1,0.9989266286294622
0,0.0010057713524530346
0,0.02342107802883683
0,0.0008165798968046437
1,0.9989266286294622
1,0.9155226888502441
0,0.0008165798968046437
1,0.9303856089882245
1,0.9992445102355059
0,0.0004579634271535216
1,0.999242228915572
1,0.8513813002478692
0,0.0006048146746854582
0,0.0
0,0.010077351931455128
1,0.9530417776448207
1,0.9992146096266011
1,0.9989266286294622
0,0.0
0,0.0011105782855094103
1,0.9992445102355059
1,0.9992146096266011
0,0.00022547919727972657
1,0.9989266286294622
0,0.0004579634271535216
1,0.9984014323060048
1,0.999366115639768
1,0.999242228915572
1,0.999242228915572
0,0.0010964002388677942
1,0.9989266286294622
0,0.05483444725297457
0,0.008690740850781215
1,0.9992146096266011
0,0.0009960891118685764
1,0.9989266286294622
0,0.0006048146746854582
0,0.0004579634271535216
1,0.999366115639768
0,0.0004579634271535216
1,0.9992445102355059
1,0.9989266286294622
1,0.9766721434386667
0,0.0008165798968046437
1,0.9992146096266011
0,0.0008165798968046437
1,0.9992146096266011
1,0.9992146096266011
0,0.05483444725297457
0,0.0007618830138336324
0,0.0004579634271535216
0,0.0
1,0.9992146096266011
1,0.999242228915572
0,0.0010793009165245742
0,0.015689994249865048
0,0.0004936613442946977
0,0.05483444725297457
1,0.9989266286294622
0,0.007767544478839031
0,0.00022547919727972657
0,0.0
0,0.00022547919727972657
1,0.9423760948578095
0,0.0004579634271535216
0,0.00022547919727972657
0,0.0008165798968046437
0,0.0006048146746854582
0,7.166686728230545e-05
0,0.0008165798968046437
0,0.012782915801423163
0,0.00042812871251393674
0,0.0008165798968046437
