target,prediction
0,1.9202738251525165e-05
0,0.029343966335293126
1,0.9999974767530392
0,2.3739681760151537e-06
0,1.5226262320103388e-06
1,0.9999962037749941
1,0.9999982699567037
1,0.9999982180728031
1,0.9999983235856111
1,0.9999940857355958
1,0.9999966048762131
1,0.9999940857355958
0,5.462653955432864e-06
1,0.9984255573428801
1,0.9999974424068118
1,0.9999980950205517
0,1.5088999772733603e-06
1,0.9942830894508797
0,5.462653955432864e-06
0,1.3814577480753377e-06
1,0.9999978084141212
1,0.9999976824795486
0,1.5088999772733603e-06
0,1.1814831290884804e-05
1,0.9999978722259192
0,1.425315035120431e-05
1,0.9999980381726826
0,3.17618737033648e-06
0,3.01659690394504e-06
0,2.815681337609367e-06
1,0.9999254529725852
1,0.9999970730763177
0,1.2439214277319523e-06
1,0.9999863097161236
0,6.95076534786034e-05
0,0.00043843653509743235
0,3.390331059390147e-05
1,0.9999980381726826
0,1.6813752116492377e-06
1,0.9999966325759364
1,0.9999928483728077
1,0.9999956336755057
0,1.4520791544327057e-06
0,2.273314393328456e-05
0,3.01659690394504e-06
1,0.9999956336755057
1,0.9997701227338793
0,3.734727120676267e-06
1,0.9375682106960818
1,0.9999915913834911
0,5.462653955432864e-06
1,0.9999957646626166
1,0.9990425681363798
0,1.7956266674225376e-06
0,4.301077067919127e-05
0,7.09774143899501e-06
1,0.9999770014536717
1,0.9999976554382908
1,0.9999942859991663
0,2.7890222390248953e-05
0,1.4978098300855352e-06
1,0.9999914107152507
1,0.9999976982728456
0,2.436060924085562e-06
1,0.9999942849018257
0,5.551944084326909e-06
1,0.9998042554810437
1,0.9999903030964289
1,0.9999951043031945
1,0.9999975030497354
0,3.1425739554368177e-06
1,0.9999983656152343
0,1.8202068313960672e-05
0,8.489280317389704e-06
1,0.9999982699567037
0,7.2312075580189e-06
1,0.9999956336755057
0,1.2439214277319523e-06
0,5.462653955432864e-06
1,0.9999968213716979
0,5.462653955432864e-06
1,0.999985475229075
1,0.9999956336755057
1,0.9998565325431201
0,2.413586159175754e-06
1,0.9999970425170361
0,3.01659690394504e-06
1,0.9999971471629866
1,0.9999962037749941
0,1.0498812395074989e-05
0,3.35132651638716e-06
0,5.462653955432864e-06
0,3.461679456345339e-06
1,0.9999961830125133
1,0.9999950502169986
0,3.26517647763099e-06
0,4.0574869166119755e-06
0,3.1335652318949705e-06
0,4.841712033071552e-06
1,0.9999980381726826
0,0.003083740011127307
0,1.6438017151447067e-06
0,2.659282925113563e-06
0,1.6396334466565631e-06
1,0.9999467041023485
0,5.462653955432864e-06
0,1.3814577480753377e-06
0,2.321213694524136e-06
0,1.2439214277319523e-06
0,2.507032510260847e-06
0,3.015482048368678e-06
0,7.147142971817186e-05
0,3.9301353236102984e-06
0,3.0689572240823583e-06
0,5.462653955432864e-06
1,0.9999928508636705
1,0.9999921950420826
0,3.5970692463008696e-05
0,5.462653955432864e-06
0,1.3967095602942466e-06
1,0.999995080067544
1,0.9999935842078918
1,0.9999879536653538
0,3.01659690394504e-06
1,0.9999879536653538
0,4.132495150667192e-06
0,6.59904454692176e-06
0,1.417583789859031e-06
0,4.991801004888045e-06
0,2.0957511763442425e-06
1,0.9999974151661158
1,0.9999958608829563
0,3.5346834757296676e-05
0,2.321213694524136e-06
1,0.9999974151661158
1,0.9999932700996427
0,3.21305664558395e-05
0,1.6396334466565631e-06
1,0.9997599638858496
1,0.9999984263372088
0,1.8870797988490981e-06
1,0.9999795990433937
1,0.9999866908345018
0,5.462653955432864e-06
0,2.902502407555979e-06
0,1.3967095602942466e-06
1,0.9999131999095009
0,1.2439214277319523e-06
1,0.9637738494215525
1,0.9999786182233449
1,0.9999974151661158
0,2.321213694524136e-06
1,0.9999966325759364
1,0.9999976882839366
1,0.9999978084141212
0,2.624197115527188e-05
0,3.7342696385655272e-06
1,0.9999970018271596
1,0.999831385758686
1,0.999996332045525
0,2.41269416011315e-06
0,6.661331761465976e-06
0,6.459426895284852e-06
0,0.00022542900327741065
1,0.9999980381726826
1,0.9999810000770228
0,1.1678409409060252e-05
0,1.466478779301912e-06
0,1.3920000543396768e-05
0,1.2439214277319523e-06
1,0.9999831889400231
0,5.1023837997707795e-06
1,0.999992776294433
1,0.9999906593670085
1,0.9999980381726826
1,0.999996332045525
0,4.83778535041187e-06
1,0.9999891467328175
1,0.9846367542261214
1,0.9999936454851828
0,0.0030226467742230953
0,1.7473111181932898e-06
0,2.5252331325911336e-05
0,1.7481645064567795e-06
1,0.9999377585776166
1,0.9999909615585603
1,0.9999982180728031
1,0.9999940857355958
0,2.864154010278525e-06
0,5.462653955432864e-06
1,0.9999449919441362
0,1.2439214277319523e-06
1,0.9999982699567037
1,0.9999969310268434
0,1.5088999772733603e-06
0,2.2331951144212607e-06
0,1.6532582241844232e-06
0,6.6355176812104186e-06
1,0.9999809935055723
0,1.605433094971733e-06
0,3.015482048368678e-06
1,0.999997907178057
0,1.2439214277319523e-06
0,5.926674448746908e-06
0,2.5781847268607862e-06
0,6.3967290567254876e-06
1,0.9999976554382908
0,1.3967095602942466e-06
0,3.061119213569839e-06
1,0.9999975061605533
1,0.9999966102905655
1,0.9836013457476257
1,0.9999978084141212
0,2.0001188348889887e-06
1,0.9999980950205517
1,0.9999975030497354
0,1.6396334466565631e-06
0,1.3611972492357727e-06
0,1.466478779301912e-06
0,2.5781847268607862e-06
0,1.2439214277319523e-06
1,0.9999980164510854
1,0.970843428736606
1,0.9999920513457058
1,0.9998126292876047
0,1.5088999772733603e-06
