target,prediction
0,0.28388862306363166
0,0.011103979705106624
1,0.9959500238292002
1,0.9959500238292002
1,0.9959500238292002
1,0.2682575508165919
1,0.9959500238292002
0,0.16384932761797635
1,0.9334159542099607
0,0.2961893081420252
0,0.0166499019553862
1,0.9959500238292002
0,0.011103979705106624
1,0.9959500238292002
1,0.9742446295976483
1,0.9959500238292002
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106624
1,0.9959500238292002
0,0.011103979705106624
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106624
1,0.3608177519123376
0,0.011103979705106624
0,0.028458029258973037
0,0.28388862306363166
0,0.011103979705106624
0,0.011103979705106624
0,0.0166499019553862
1,0.9959500238292002
0,0.011103979705106624
0,0.011103979705106624
1,0.9959500238292002
0,0.0166499019553862
0,0.12836794116317582
1,0.9959500238292002
1,0.9959500238292002
0,0.22847777138828868
0,0.011103979705106624
1,0.859141168004431
1,0.9959500238292002
1,0.9959500238292002
0,0.6933543014283594
0,0.2961893081420252
1,0.9959500238292002
0,0.011103979705106624
0,0.6950566609245415
0,0.1588812435622582
1,0.9959500238292002
0,0.011103979705106624
0,0.04199052243433217
0,0.28388862306363166
1,0.2961893081420252
1,0.9959500238292002
1,0.9959500238292002
0,0.2961893081420252
0,0.011103979705106624
1,0.9959500238292002
1,0.9334159542099607
1,0.9959500238292002
0,0.011103979705106624
1,0.9334159542099607
1,0.6933543014283594
1,0.9742446295976483
0,0.011103979705106624
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106624
0,0.011103979705106624
0,0.011103979705106624
0,0.011103979705106624
1,0.9959500238292002
0,0.0166499019553862
1,0.9742446295976483
1,0.9959500238292002
0,0.011103979705106624
0,0.28388862306363166
1,0.9959500238292002
1,0.9959500238292002
1,0.9334159542099607
1,0.9959500238292002
0,0.03276111735121951
0,0.011103979705106624
1,0.9959500238292002
0,0.28388862306363166
1,0.9959500238292002
0,0.011103979705106624
0,0.011103979705106624
1,0.9959500238292002
0,0.2961893081420252
0,0.22847777138828868
0,0.011103979705106624
0,0.011103979705106624
0,0.0166499019553862
1,0.9959500238292002
1,0.9959500238292002
0,0.2961893081420252
0,0.0166499019553862
1,0.9334159542099607
1,0.9710021445163476
0,0.2235096873325705
0,0.011103979705106624
0,0.028458029258973037
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106624
0,0.011103979705106624
1,0.8447950554045436
0,0.12339985710745766
0,0.011103979705106624
0,0.011103979705106624
0,0.2961893081420252
1,0.9959500238292002
0,0.011103979705106624
0,0.0166499019553862
1,0.9959500238292002
1,0.9959500238292002
0,0.2961893081420252
0,0.2235096873325705
0,0.2961893081420252
0,0.03276111735121951
0,0.011103979705106624
1,0.9959500238292002
0,0.011103979705106624
1,0.9959500238292002
1,0.9959500238292002
0,0.12836794116317582
0,0.011103979705106624
0,0.0166499019553862
0,0.0166499019553862
0,0.011103979705106624
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106624
0,0.0166499019553862
1,0.9959500238292002
1,0.9959500238292002
1,0.9334159542099607
1,0.9959500238292002
1,0.9959500238292002
0,0.011103979705106624
1,0.9959500238292002
0,0.8793731604681113
0,0.0166499019553862
1,0.9959500238292002
0,0.011103979705106624
