prediction,target
4.940591480661726e-06,0
0.06073058385377601,0
0.9999999593141037,1
7.96216282033188e-07,0
1.6727093659608764e-06,0
0.9999996787067339,1
0.9999997841363935,1
0.9999997763746326,1
0.9999998379899478,1
0.9999999207821186,1
0.9999997106108395,1
0.9999999193635486,1
4.3375106802579103e-07,0
0.9960376733537966,1
0.9999996388793195,1
0.9999996255956773,1
4.664573199882142e-07,0
0.9979590616299335,1
3.0637392246591017e-06,0
3.538098055038018e-07,0
0.9999994151447095,1
0.9999999115371454,1
4.891941863794771e-07,0
1.4943603546140956e-05,0
0.9999995799121542,1
1.4691016995022191e-05,0
0.9999998181518969,1
1.2744873818075279e-06,0
1.1777493934503237e-06,0
2.964765366794949e-06,0
0.999963793467754,1
0.9999994755713699,1
4.6401715145281654e-07,0
0.9999812144202417,1
1.4852086025007482e-05,0
0.003096646528986408,0
5.690290768865948e-06,0
0.999999693460636,1
1.3022559681684066e-06,0
0.9999994929583381,1
0.9999904511473239,1
0.9999983713727667,1
5.850945672671695e-07,0
8.946552818386683e-05,0
1.1122593892267618e-06,0
0.9999989011014885,1
0.9999542580978263,1
3.0431330449403113e-06,0
0.929364269762232,1
0.9999992579725748,1
5.97405880222596e-07,0
0.9999991821747946,1
0.997177419890454,1
4.1189341460788226e-07,0
4.014055823263608e-05,0
5.8089030809931755e-06,0
0.9999800147566008,1
0.9999994697526731,1
0.9999986620900182,1
1.0184930350699806e-05,0
2.666297410480675e-06,0
0.9999998673081785,1
0.9999991984886611,1
2.756900502061536e-06,0
0.9999995414675561,1
5.597459374039851e-07,0
0.9998787313720986,1
0.999996172765228,1
0.9999994208703665,1
0.9999996804949526,1
1.6774770218131355e-05,0
0.9999997907372586,1
4.066007691218149e-06,0
1.098904850973028e-06,0
0.999999788350266,1
6.934665435970956e-06,0
0.9999989689491033,1
3.381623547177054e-07,0
6.401461578184065e-07,0
0.9999999349655095,1
8.361695967962687e-07,0
0.9999984832072527,1
0.9999986910275377,1
0.9998352776820005,1
2.034177840231902e-07,0
0.999999656740912,1
1.2389404192958848e-06,0
0.9999993136528443,1
0.9999996458656253,1
5.950721486193779e-06,0
1.4368565950014172e-06,0
1.8462649557828575e-06,0
2.124661633900796e-06,0
0.9999997066442536,1
0.9999994445770506,1
4.0753483971618777e-07,0
3.674418332989185e-06,0
8.806848859254907e-07,0
3.469402356690441e-05,0
0.9999998473000102,1
0.00013152787122545605,0
6.814274714311931e-07,0
1.9428609004431284e-06,0
6.153135834595991e-07,0
0.9999945269058075,1
7.576518669028876e-07,0
5.362046494258105e-07,0
7.280653226907879e-07,0
6.241680838337881e-07,0
1.4366511369633222e-06,0
1.5170161394469473e-06,0
1.964104579557388e-06,0
5.792231035551198e-07,0
7.927831693630227e-07,0
4.75907498246697e-07,0
0.99999928722119,1
0.9999924630826543,1
6.0584249583452065e-05,0
3.617412406941921e-07,0
7.481773719485997e-07,0
0.9999936515254582,1
0.9999967429862823,1
0.999999527561537,1
1.4735555290087493e-06,0
0.9999994003409696,1
3.277838285179152e-06,0
3.920360928305177e-06,0
6.140944881815647e-07,0
3.702444677030444e-06,0
5.666433481536722e-06,0
0.9999999748802775,1
0.9999994452368454,1
1.9446228116268245e-05,0
6.059186951263327e-07,0
0.9999999649239452,1
0.9999998556244628,1
0.00011969628754623334,0
4.6395473701015836e-07,0
0.9999272363547056,1
0.9999998035566243,1
2.518258073128092e-06,0
0.9999983450586934,1
0.9999995899141787,1
5.465863733523314e-07,0
1.7895420661498457e-06,0
1.7068156794115391e-06,0
0.9999652683272706,1
1.2687485022267401e-06,0
0.9174651051397394,1
0.9999962396424915,1
0.9999999510715344,1
6.331404637972425e-07,0
0.9999995335330076,1
0.9999997303391055,1
0.9999996656364122,1
7.648755804834187e-06,0
4.394873779206572e-06,0
0.999999899275275,1
0.9999436988727994,1
0.9999997790806736,1
4.526493423525554e-07,0
6.309181323855606e-06,0
4.981776603516867e-06,0
0.0009518840894487404,0
0.9999998141201132,1
0.9999816854292638,1
6.739458180164159e-06,0
1.1842274645258098e-06,0
2.2091979645077448e-06,0
3.4836218675480405e-07,0
0.9999996326764955,1
1.1749340226716544e-05,0
0.9999931129949959,1
0.9999986042298745,1
0.9999998399859168,1
0.9999995053265791,1
4.0826309829931354e-07,0
0.9999987818362301,1
0.869598921337417,1
0.9999997662804003,1
0.004861977956611122,0
4.8969551395898e-07,0
0.0003585884732736952,0
1.1206872156247542e-06,0
0.99995957110549,1
0.9999956387660367,1
0.9999997766570526,1
0.9999999089462871,1
2.706225145265704e-06,0
3.48960385517019e-07,0
0.9999671390946653,1
6.106068608698584e-07,0
0.9999997403810762,1
0.9999993350995723,1
5.689692619944872e-07,0
9.524259005995849e-06,0
3.0574540340912033e-06,0
2.6383509419950272e-06,0
0.9999997193598098,1
1.8504548330401763e-06,0
1.935882450145163e-06,0
0.9999997988931374,1
6.217399377754159e-07,0
1.9971861658915566e-06,0
3.0961152728814034e-07,0
2.3486664859212368e-06,0
0.9999994571014525,1
1.4311711156044007e-06,0
1.8042627536837786e-05,0
0.9999997546957855,1
0.9999999055623122,1
0.9897354100724944,1
0.9999996758819746,1
3.905202299890848e-06,0
0.9999994570057309,1
0.9999997538330422,1
2.290000507929e-06,0
2.7670465721631966e-07,0
1.2104766602804235e-06,0
2.7963161310062635e-07,0
4.52086357143382e-07,0
0.9999998028671381,1
0.9206995612556194,1
0.9999998280514816,1
0.9999453684060424,1
1.0971625764645652e-06,0
5.809377378133797e-07,0
0.9999994930277214,1
0.0004116236456538735,0
1.9446228116268245e-05,0
1.1404557938652094e-06,0
4.563965365363438e-07,0
6.0029099418883523e-05,0
0.9855249062257264,1
3.825645798636856e-06,0
0.9999979624711559,1
0.9999994692799952,1
