target,prediction
0,0.10303243933421581
0,0.4248205679303117
1,0.9997950676809617
0,0.00445496807678536
0,0.001110496454878779
1,0.9998781783249914
1,0.9998781783249914
1,0.9998781783249914
1,0.9998583120458129
1,0.9998620602733341
1,0.9998583120458129
1,0.9998620602733341
0,0.004853176193028283
1,0.8275694509171597
1,0.9998781783249914
1,0.999835812993866
0,0.001110496454878779
1,0.9102981633395629
0,0.04345240310333868
0,0.0003237689201549311
1,0.9998781783249914
1,0.9997950676809617
0,0.001110496454878779
0,0.11828943383483269
1,0.9998781783249914
0,0.036351603485216474
1,0.999835812993866
0,0.03830185892017989
0,0.0007069697102952247
0,0.0003237689201549311
1,0.9981639102470801
1,0.9998781783249914
0,0.0013275656842223844
1,0.9833135192368961
0,0.005894458706298025
0,0.4214137522505771
0,0.003870126155915973
1,0.999835812993866
0,0.0003237689201549311
1,0.999835812993866
1,0.9997973364360567
1,0.999835812993866
0,0.006178700345560914
0,0.06965079786443563
0,0.0007069697102952247
1,0.999835812993866
1,0.7353493993198584
0,0.0007069697102952247
1,0.7806388164642394
1,0.9998620602733341
0,0.0013946504977683477
1,0.9998503319640969
1,0.7188734587091308
0,0.0013123530202071548
0,0.00013228705373657734
0,0.014568128548953955
1,0.9980600484833466
1,0.9998781783249914
1,0.9384308926952878
0,0.00013228705373657734
0,0.024384524587991268
1,0.9998620602733341
1,0.9998781783249914
0,0.0003237689201549311
1,0.999835812993866
0,0.0062976026905915165
1,0.8692437593878911
1,0.9997000625280122
1,0.9998583120458129
1,0.9998583120458129
0,0.06086802955109286
1,0.999835812993866
0,0.1704813911788115
0,0.02182287164023659
1,0.9998781783249914
0,0.03806527176033916
1,0.999835812993866
0,0.0013123530202071548
0,0.0013946504977683477
1,0.9997950676809617
0,0.0015172371867848494
1,0.9998620602733341
1,0.999835812993866
1,0.9984810741496782
0,0.0007069697102952247
1,0.9998781783249914
0,0.0007069697102952247
1,0.9998781783249914
1,0.9998781783249914
0,0.09167094493553371
0,0.039212676584053606
0,0.001398275577520102
0,0.0027211813548300096
1,0.9998781783249914
