target,prediction
0,0.0016301759628678412
0,0.03202363518560879
1,0.9999989992618318
0,4.147891034957362e-05
0,1.8151344448131692e-05
1,0.9999975655962785
1,0.9999997201678058
1,0.9999998762145867
1,0.9999995005967173
1,0.9999996934029903
1,0.9999986638442472
1,0.9999997430436706
0,1.3883179937777268e-05
1,0.8928840563930617
1,0.9999936631891901
1,0.9999972382601603
0,1.0372850468276329e-05
1,0.9918486268765911
0,0.0010913363091918727
0,1.3174392524209452e-05
1,0.9999977720055472
1,0.9999984340279344
0,1.3896668462617205e-05
0,0.0014006700215598274
1,0.9999959717595779
0,0.0002051464221416127
1,0.9999997358794286
0,0.0003191790110265709
0,6.111299705005577e-05
0,6.523951527477184e-05
1,0.9988015403557331
1,0.9999857256730008
0,9.074564948410538e-07
1,0.9999869538302131
0,0.0003570862488316074
0,0.616896671797334
0,0.00020441501181212975
1,0.999994766213716
0,3.6275788508802645e-05
1,0.9999829308603823
1,0.9998291165208119
1,0.9999808350080033
0,9.386783437288299e-05
0,0.002931982691870515
0,6.070923145839304e-05
1,0.9999842584423876
1,0.9979100987607807
0,6.096097411374899e-05
1,0.8970672094489643
1,0.9999759138410598
0,1.2165625411891459e-05
1,0.999999138552893
1,0.9696785292348653
0,5.233032793627923e-06
0,0.00014925135979952796
0,0.00025639223821610714
1,0.9987067763645389
1,0.9999952935439153
1,0.9999646212085469
0,7.05146328957664e-05
0,0.006212729875775745
1,0.9999988077032529
1,0.9999998434824501
0,0.0006194310855688797
1,0.9999961387024046
0,0.00017209211090479096
1,0.9975957393513748
1,0.9999855822037192
1,0.9999813665826638
1,0.999993772984174
0,0.05124502916736852
1,0.9999997941425618
0,0.00038089044329452576
0,0.000257780262079367
1,0.9999998230654008
0,0.007946004617215245
1,0.9999838946777804
0,5.5239656117438125e-06
0,1.4117663968419791e-05
1,0.99999764175736
0,7.012760225108699e-05
1,0.9999051469966043
1,0.9999865308121288
1,0.9989294224432522
0,1.4009247699210504e-05
1,0.9999989110426858
0,9.779627631190025e-05
1,0.9999819832333404
