prediction,target
3.4933437739627156e-06,0
0.043749562944545885,0
0.9999998620171154,1
7.430263504869241e-07,0
9.878858959780682e-07,0
0.9999995297110911,1
0.999999631705952,1
0.9999996451643718,1
0.9999994255033845,1
0.9999997478826784,1
0.9999993684406943,1
0.9999997515352833,1
3.3566838076176017e-07,0
0.997064414509314,1
0.9999994250143613,1
0.9999995163533851,1
5.007133074755217e-07,0
0.9984328643707011,1
1.9194081899118146e-06,0
3.268131096951157e-07,0
0.9999993055249284,1
0.999999887632498,1
5.035595854736598e-07,0
7.860945477793699e-06,0
0.99999941441828,1
1.1634765919580679e-05,0
0.9999997115608932,1
2.909791148369494e-07,0
4.591271911676976e-07,0
3.0349261113651753e-06,0
0.9999668107558495,1
0.9999993784059305,1
5.568059018228288e-07,0
0.9999827527024532,1
9.862081850601602e-06,0
0.00221012233581512,0
1.8165194800816127e-06,0
0.9999995642930013,1
1.1871882603637905e-06,0
0.9999992747497394,1
0.9999906951947579,1
0.9999981474398204,1
6.848399335108873e-07,0
2.9604976320182665e-05,0
5.038046063812704e-07,0
0.9999987566655871,1
0.9999707908229434,1
7.683556784956623e-07,0
0.9396044733073734,1
0.9999994032448766,1
4.960700268155661e-07,0
0.9999988582651258,1
0.9975810869625227,1
4.755339413977579e-07,0
3.422315012713317e-05,0
3.853945221126684e-06,0
0.9999858998987271,1
0.9999992707641713,1
0.9999988671258538,1
8.735599384844707e-06,0
2.707826730122106e-06,0
0.9999996116090234,1
0.999998979954174,1
1.965969561062e-06,0
0.9999993951195445,1
7.12562244188407e-07,0
0.9998774882350037,1
0.9999981257642407,1
0.9999988654684142,1
0.999999270442337,1
1.5538578811977022e-05,0
0.9999996070556663,1
3.6194773326623537e-06,0
5.673840038115889e-07,0
0.9999996341588387,1
7.967693555405833e-06,0
0.9999988174959544,1
4.198129730836578e-07,0
5.062812179394489e-07,0
0.9999998962044967,1
3.8807871730353327e-07,0
0.999997993500158,1
0.9999985921147356,1
0.9998456310676734,1
1.5276113780051606e-07,0
0.9999995005114942,1
5.038046063812704e-07,0
0.9999994038581654,1
0.99999946131733,1
3.7023900083827116e-06,0
5.316605066913633e-07,0
7.267052961378454e-07,0
1.541813938014695e-06,0
0.9999995528449869,1
0.9999990415125555,1
1.7784811324729286e-07,0
3.5420842724850768e-06,0
1.0661848325359003e-06,0
1.5272220378154756e-05,0
0.9999997372234788,1
0.00012620213875292558,0
5.787498847145777e-07,0
1.6381986231679927e-06,0
5.816396727465359e-07,0
0.9999934480635576,1
5.490136863207995e-07,0
5.809232667400422e-07,0
2.3445121918797743e-07,0
6.683148756353756e-07,0
1.3978189597141958e-06,0
3.002898968287419e-07,0
5.476062753978474e-06,0
9.456131791664222e-07,0
3.114645015963549e-07,0
4.046608586005399e-07,0
0.9999995039757386,1
0.9999925035753965,1
5.7146536630278156e-06,0
3.499779662386678e-07,0
