target,prediction
0,0.0017272513
0,0.02540795
1,0.9999987
0,9.506894e-07
0,3.6156741e-06
1,0.99999833
1,0.9999995
1,0.99999964
1,0.9999974
1,0.9999987
1,0.999997
1,0.9999989
0,8.5331285e-06
1,0.9824889
1,0.9999927
1,0.99999845
0,3.9531193e-07
1,0.99755776
0,0.00014465353
0,6.895702e-08
1,0.9999981
1,0.9999993
0,3.9531193e-07
0,0.00041791867
1,0.99999344
0,6.4644955e-05
1,0.99999976
0,1.0259033e-06
0,1.1702697e-05
0,9.507163e-06
1,0.99994206
1,0.99999285
0,4.4273338e-07
1,0.9999933
0,1.8714678e-05
0,0.4745612
0,9.499858e-06
1,0.999998
0,8.514826e-07
1,0.9999958
1,0.99993885
1,0.9999945
0,2.7944081e-05
0,0.00018551314
0,9.6726935e-06
1,0.9999945
1,0.99992466
0,7.2745493e-06
1,0.9688616
1,0.99999654
0,5.789583e-06
1,0.99999535
1,0.96566296
0,1.2732899e-07
0,2.5312074e-05
0,4.1157607e-05
1,0.9999522
1,0.99999535
1,0.9999908
0,7.596125e-06
0,0.0027276378
1,0.9999974
1,0.9999962
0,2.9756027e-05
1,0.9999993
0,7.435643e-05
1,0.9998111
1,0.99998474
1,0.99999094
1,0.99999714
0,0.0034274892
1,0.99999964
0,7.888022e-05
0,3.7410402e-05
1,0.9999995
0,0.00040272242
1,0.99999547
0,2.3384811e-07
0,7.858341e-06
1,0.9999988
0,3.618013e-06
1,0.99996984
1,0.9999796
1,0.99994016
0,1.7824478e-06
1,0.9999989
0,9.853042e-06
1,0.99999464
1,0.9999938
0,0.00016837317
0,2.9897225e-05
0,2.818799e-05
0,4.182462e-06
1,0.9999993
1,0.99999166
0,3.437749e-05
0,0.20775528
0,7.9989087e-07
0,0.00069034996
1,0.99999976
0,3.075946e-05
0,4.465422e-06
0,4.3350363e-05
0,9.127828e-06
1,0.9999317
0,1.8679515e-05
0,9.564769e-07
0,8.6072464e-07
0,5.877644e-07
0,7.172698e-06
0,5.310893e-06
0,0.00018277744
0,3.2048174e-06
0,7.169162e-06
0,2.6891864e-06
1,0.99999285
1,0.9999695
0,2.8149441e-05
0,3.0851015e-06
0,4.70557e-06
1,0.9999726
1,0.99996924
1,0.99999416
0,9.272878e-06
1,0.99999416
0,0.029202785
0,5.7149177e-06
0,3.2886375e-05
0,6.0274915e-06
0,0.0042844615
1,0.9999987
1,0.99999285
0,0.031925358
0,3.5558085e-06
1,0.9999993
1,0.999998
0,6.74863e-05
0,4.023874e-07
1,0.99988544
1,0.9999995
0,2.1521202e-05
1,0.9999418
1,0.9999813
0,7.9125675e-06
0,0.0030531946
0,3.162696e-06
1,0.9972516
0,0.00024761574
1,0.76572156
1,0.9999716
1,0.99999726
0,3.0037766e-06
1,0.9999957
1,0.99999285
1,0.99999857
0,3.180789e-05
0,0.0032727353
1,0.99999964
1,0.99985266
1,0.99999
0,2.7599563e-06
0,0.0036280095
0,6.222507e-06
0,0.0034667149
1,0.99999917
1,0.99992263
0,0.007305879
0,2.0758785e-06
0,0.000112131194
0,3.9535792e-07
1,0.99999523
0,0.010080094
1,0.99999607
1,0.99998724
1,0.99999976
1,0.9999777
0,3.0620206e-05
1,0.99999034
1,0.92946786
1,0.99999785
0,0.0074401596
0,4.068875e-06
0,0.0014708835
0,0.000253244
1,0.99994063
1,0.99993753
1,0.99999964
1,0.9999989
0,6.355588e-05
0,1.6513194e-06
1,0.9480858
0,4.3689985e-07
1,0.9999995
1,0.9999987
0,2.1029287e-07
0,0.0011597119
0,0.0012764332
0,0.00080199074
1,0.999995
0,6.483174e-06
0,3.3908917e-05
1,0.99999785
0,7.3142423e-06
0,0.0025730662
0,6.992689e-05
0,2.685663e-05
1,0.99999416
0,2.7925244e-06
0,0.0046232357
1,0.999997
1,0.999998
1,0.9991345
1,0.99999833
0,2.5670637e-05
1,0.9999988
1,0.9999976
0,6.74993e-05
0,3.4951587e-08
0,3.8063536e-06
0,9.745285e-06
0,1.2235374e-07
1,0.999998
1,0.9105776
1,0.9999982
1,0.9998374
0,5.375477e-07
0,7.2886417e-07
1,0.99999845
0,0.00033230823
0,0.031925358
0,1.4594414e-05
0,2.9728926e-06
0,0.00011264818
1,0.9203559
0,3.317313e-06
1,0.9999939
1,0.9999937
1,0.999998
0,0.0005012488
0,5.0695903e-06
0,3.7646066e-06
1,0.9966377
1,0.9999943
1,0.99999034
1,0.99999535
0,0.0004386358
1,0.99999964
1,0.9999262
1,0.9999993
0,8.3734885e-06
1,0.99994516
0,0.0036947343
0,1.0517814e-06
1,0.99992526
1,0.9985423
1,0.99957794
0,2.1699572e-05
0,8.220725e-07
1,0.999977
0,5.398158e-07
1,0.9999881
0,1.1687663e-05
0,0.00014368012
1,0.9999949
0,0.00012556589
0,4.920163e-07
0,7.312635e-05
0,3.298557e-05
1,0.999671
1,0.9999901
0,0.00010405396
1,0.9999535
0,2.4901435e-06
0,1.546646e-05
