target,prediction
0,2.5184079257733455e-06
0,0.06526513302003444
1,0.9999999961909256
0,5.53638525792097e-10
0,4.89999307842322e-07
1,0.9999999876146949
1,0.9999999533428519
1,0.9999999562730583
1,0.9999999883555079
1,0.9999999798315851
1,0.9999999990018316
1,0.9999999743248782
0,1.1002979924211588e-07
1,0.9968753849024183
1,0.9999997952879877
1,0.9999994251894437
0,8.325636568670804e-08
1,0.9999126738161276
0,1.5030718098854215e-06
0,2.0559499795720694e-07
1,0.999999590209074
1,0.9999999942388291
0,8.325636568670804e-08
0,3.585053463320838e-06
1,0.9999997650688751
0,6.554557005013625e-07
1,0.999999930113949
0,6.877292259607893e-08
0,2.886125783712236e-07
0,3.862360234320939e-06
1,0.9999824609886042
1,0.9999998361602251
0,1.3679466786678297e-09
1,0.9999807511086747
0,4.82490227339018e-07
0,0.002019694495805686
0,4.068736251403728e-07
1,0.9999997817622946
0,1.8981227505663237e-06
1,0.9999992132450438
1,0.9999932861116145
1,0.9999978304534021
0,1.020224931268126e-08
0,3.954558703826459e-06
0,3.3323068313534106e-07
1,0.999999099761044
1,0.9999848074684212
0,7.33645025371542e-07
1,0.9105827208244989
1,0.9999993348258142
0,2.4355013310566814e-07
1,0.9999999991043329
1,0.9976971951654937
0,9.580468898633075e-09
0,1.3495282522031436e-06
0,3.4652045070835766e-06
1,0.9999988435671283
1,0.9999992221404661
1,0.9999987431614152
0,1.6216484264674457e-06
0,9.404027608119497e-07
1,0.9999999860154896
1,0.9999999891706431
0,2.2688013402282343e-06
1,0.9999999397421827
0,4.0000573724682867e-07
1,0.9997909350081268
1,0.9999975390596911
1,0.9999999781133808
1,0.999999970653888
0,2.1121454998397007e-07
1,0.9999998335720123
0,1.2958572872596693e-06
0,9.642372959132924e-08
1,0.9999999607031658
0,9.136746701651737e-06
1,0.999998698886962
0,7.085236418475681e-09
0,2.5898278391177707e-07
1,0.9999999983675782
0,1.369013783788325e-07
1,0.9999985044390673
1,0.9999983631398736
1,0.9997214496839519
0,6.522522078462682e-08
1,0.999999972667959
0,3.3323068313534106e-07
1,0.9999997460475963
1,0.9999999576003689
0,1.1985292496407805e-07
0,2.2723320318883845e-07
0,8.541134974854841e-07
0,1.3939351876523627e-06
1,0.9999999898104207
1,0.9999999771862692
0,2.0762000679269904e-08
0,1.9062587269149863e-07
0,7.14281128077821e-09
0,2.2851906346120895e-05
1,0.999999930113949
0,4.190315240556907e-05
0,2.2848871574180798e-07
0,3.625913326982555e-07
0,2.5352577741168967e-07
1,0.9999993557365027
0,1.883561039912818e-07
0,1.969244642012294e-07
0,2.3366430275668597e-08
0,1.0773450581128857e-08
0,1.8487916813710499e-07
0,1.8207667393910744e-07
0,8.821508338606253e-07
0,3.924253602879535e-08
0,8.793043647077563e-08
0,1.6536888928717543e-07
1,0.9999998654635486
1,0.9999953064430639
0,1.2771849304255817e-06
0,1.340028393526886e-07
0,9.828457648128653e-09
1,0.9999883943055415
1,0.9999975188556972
1,0.9999996020699395
0,5.772240998305616e-07
1,0.9999995486749184
0,1.233911033487552e-07
0,2.3712136979174794e-07
0,7.380136136684312e-09
0,7.808782754687969e-07
0,9.151730002870964e-06
1,0.9999999987038348
1,0.9999996077171558
0,1.3453561045555007e-05
0,2.7236521878457652e-08
1,0.9999999989965749
1,0.9999999459010611
0,1.1133906502735952e-05
0,1.7111746639831646e-07
1,0.9999854128831669
1,0.999999998519236
0,1.0865457782608062e-06
1,0.9999992214788299
1,0.9999994869062786
0,2.2113337230639426e-07
0,8.504543483167144e-08
0,1.3507009458731218e-08
1,0.9999862941358573
0,1.3545063890871707e-08
1,0.9125883007460616
1,0.999999013590914
1,0.9999999989687025
0,4.043627293723755e-08
1,0.9999993308814238
1,0.9999999821340647
1,0.9999997396029231
0,9.008985875472421e-07
0,4.1141691644653454e-07
1,0.9999999882112401
1,0.9999943374815174
1,0.9999999697996391
0,9.504356471315611e-08
0,8.036174480392388e-07
0,4.874515973127101e-07
0,0.0011502781744273994
1,0.9999999047062584
1,0.9999898978487268
0,6.492198102551622e-06
0,1.1345605492279106e-07
0,4.081073359196598e-07
0,7.347085909694235e-09
1,0.999999742486121
0,1.793168232637717e-06
1,0.9999969774982724
1,0.9999992961807032
1,0.9999999304700511
1,0.9999998059073106
0,3.79015969860567e-08
1,0.9999999259683235
1,0.7556509654572651
1,0.9999997104930279
0,0.00269756017524674
0,1.4601155220993514e-07
0,0.00033499341731020534
0,3.0697104847287525e-07
1,0.9999981842910769
1,0.9999965447545752
1,0.9999999562730583
1,0.9999999807450816
0,2.3624541313269026e-06
0,1.838236370676884e-07
1,0.999999819006875
0,8.700390825290366e-09
1,0.9999999533428519
1,0.9999993651367582
0,5.2169196328207524e-08
0,2.3458795622307712e-07
0,3.5432583671369583e-06
0,1.622890321809068e-06
