target,prediction
0,0.0003049304292411842
0,0.004406733626116062
1,0.9999999955487526
0,3.884582235304433e-08
0,5.56327290831375e-08
1,0.9999999841312599
1,0.9999999889152175
1,0.9999999943247389
1,0.9999999918136994
1,0.9999999912323029
1,0.9999999949242353
1,0.999999997314341
0,7.389442944267986e-06
1,0.9725192895877096
1,0.9999996634909976
1,0.9999999783150326
0,3.4527160577504754e-08
1,0.9978156511650643
0,0.00011970089209100801
0,1.4900156938745087e-08
1,0.9999999299401432
1,0.9999999824853146
0,3.4527160577504754e-08
0,9.735161343091313e-05
1,0.9999995361586087
0,1.7845840916092967e-05
1,0.9999999987228192
0,2.3894465897786862e-08
0,6.8757669620228924e-06
0,1.0022556458255321e-06
1,0.9999279438571959
1,0.9999997904339644
0,3.850996906157673e-08
1,0.9999973278993849
0,4.480021507960636e-07
0,0.3485765020727201
0,1.268689595657595e-07
1,0.999999983936313
0,2.4910497499073155e-08
1,0.9999992871830484
1,0.9999915315613297
1,0.9999995836704224
0,1.3748543598867671e-06
0,7.920937465790574e-05
0,1.3334249335220063e-05
1,0.9999997928501091
1,0.9999886551858198
0,1.870260877645612e-06
1,0.9498590999115343
1,0.9999996648073002
0,1.3019860311999794e-06
1,0.9999999968135516
1,0.9586427110397332
0,1.2016037363246703e-10
0,5.189427757871524e-06
0,1.2272114956525622e-06
1,0.9999455409550547
1,0.9999973306213632
1,0.9999998317935223
0,4.3364262908286446e-07
0,0.0038867383291857887
1,0.9999999934070085
1,0.9999999974363003
0,7.692626876914404e-05
1,0.9999999982608214
0,2.222727744843774e-05
1,0.9999569359351546
1,0.999999455431592
1,0.9999997106284901
1,0.9999999765343696
0,0.013879713141773616
1,0.999999997950008
0,1.3084871500124303e-05
0,1.7559708325731286e-06
1,0.9999999920610495
0,0.0007376072442563267
1,0.9999997117468562
0,3.4599418129778597e-09
0,2.7640774275461146e-06
1,0.9999999946346825
0,4.354141858308873e-07
1,0.9999986237053186
1,0.999999268350267
1,0.9999238956009902
0,7.366648631413712e-07
1,0.9999998858565117
0,1.1178478258198226e-05
1,0.9999945168459053
1,0.9999998716684964
0,0.0002472078062184907
0,2.63954769699498e-07
0,7.869361754627566e-06
0,1.629890001895464e-07
1,0.9999999902985951
1,0.9999998518195174
0,7.397165732658139e-07
0,0.12524228749906793
0,2.0816051800130846e-08
0,0.0006512188362342579
1,0.9999999981924454
0,2.3670691538011634e-05
0,5.000368133820545e-06
0,3.1794116790451944e-08
0,1.9778108972278933e-05
1,0.9999995104900141
0,1.278667149323798e-05
0,7.350768787642329e-07
0,1.3444430657327413e-07
0,4.556410544965501e-09
0,1.552451885049656e-07
0,1.9885535448393927e-06
0,1.1274312172797533e-05
0,1.1843150362642072e-08
0,2.1795446645553604e-06
0,3.710609441246616e-07
1,0.9999999539134269
1,0.9999814911148946
0,5.481324692955769e-06
0,6.04931266762874e-08
0,8.156470687731582e-07
1,0.9999967484348403
1,0.9999979500613002
1,0.9999998299324749
0,1.3672339861690179e-06
1,0.9999998194625312
0,0.05878642105120817
0,4.7652412052497025e-08
0,4.915960975170819e-05
0,2.2335561244560373e-07
0,0.0595557387074478
1,0.9999999966343103
1,0.9999999394727338
0,0.03943700473059223
0,2.1138072959523233e-06
1,0.9999999972048705
1,0.9999999769556723
0,2.408695228775979e-05
0,2.2037184059031532e-07
1,0.9999833649973705
1,0.999999998833486
0,2.334540408059425e-05
1,0.9999972354380884
1,0.9999997567911479
0,2.4267132097329863e-06
0,0.0004036940911193361
0,3.745067522521876e-06
1,0.9984866096050521
0,0.0005068823074483921
1,0.783716717956147
1,0.9999975686837137
1,0.9999999840394422
0,7.140646908980828e-07
1,0.9999995337194727
1,0.999999960600674
1,0.99999991320851
0,7.269754377314073e-06
0,0.002204043394873966
1,0.9999999971647708
1,0.9998749508136092
1,0.9999993733201537
0,2.890215212165214e-06
0,0.0047091372722154684
0,1.8147224540538014e-07
0,0.002694224697728817
1,0.9999999880302458
1,0.9999740641860648
0,0.013420479141589257
0,3.8802005237952797e-07
0,0.0005853623538740609
0,6.24200656673121e-09
1,0.9999993906455322
0,0.009280470569699897
1,0.9999986818972683
1,0.9999992168312498
1,0.9999999872915007
1,0.9999981110984161
0,4.214523797476569e-07
1,0.9999997367184146
1,0.9902724783935302
1,0.9999999659825978
0,0.012039165968040288
0,4.20361599446774e-06
0,0.0033046598200708347
0,0.00018248158520282656
1,0.9999907816656337
1,0.999995136927201
1,0.9999999937619517
1,0.999999997396775
0,2.757334358358518e-05
0,2.9817695029427197e-08
1,0.9075695571227693
0,8.217698460678892e-08
1,0.9999999889152175
1,0.9999999807488452
0,1.9620979586865543e-09
0,0.0012318425741409014
0,0.0035126939185946716
0,0.00022377081337756014
1,0.9999999988192405
0,3.481173135004376e-06
0,3.338686098533207e-05
1,0.9999997734762223
0,3.7676139028869954e-07
0,0.002091504670879712
0,2.5660273416953617e-05
0,7.927121406940311e-06
1,0.9999967349997941
0,2.773293333114639e-06
0,0.00023072392272885026
1,0.9999996864676411
1,0.9999999992268442
1,0.9996429483740489
1,0.9999999440299545
0,8.8982650864398e-05
1,0.9999999708052483
1,0.9999999753255825
0,4.709302878771395e-05
0,1.2101379849926579e-09
0,2.366909017896889e-06
0,3.606167348111123e-07
0,3.299377031808989e-10
1,0.9999998547966393
1,0.9268028268266689
1,0.9999999824307565
1,0.9998092172609944
0,6.862690796550819e-08
0,2.0590905920732117e-09
1,0.9999999274454906
0,0.001599699891743276
0,0.03943700473059223
0,3.7338609640409856e-06
0,7.219257441841883e-07
0,3.2029228088480335e-05
1,0.9612776411330722
0,2.3331653819611538e-07
1,0.9999994012246295
1,0.9999996971582235
1,0.9999999217373389
0,0.0006590430091654435
0,1.2166436577387389e-05
0,2.744325633467037e-07
1,0.9948484096530702
1,0.9999992905157971
1,0.9999999406723277
1,0.9999992046146433
0,0.00021210383422490023
1,0.9999999956639549
1,0.9999367848423861
1,0.9999999953283194
0,7.693952536248092e-07
1,0.9999810749551098
0,0.004842117870073436
0,1.7528185107697127e-07
1,0.9999938332516546
1,0.9997502855233074
1,0.9998647377417403
0,1.0345749462980042e-05
0,3.231786184014932e-08
1,0.9999997784240056
0,4.6588741228338226e-08
1,0.9999934214918943
0,2.964444777655192e-06
0,7.235350269438861e-06
1,0.9999998219603998
0,4.747803272265746e-05
0,5.735626643224308e-09
0,4.060588377636645e-05
0,6.629975175342584e-06
1,0.9999880801770551
1,0.9999988571780745
0,0.0002802343618348929
1,0.9999975080977125
0,2.9050204508179476e-10
0,7.517230604358207e-07
0,1.6868536579700882e-06
0,6.287744928263568e-08
1,0.9999992350360537
1,0.9999999988693367
0,2.7288763488799455e-05
0,1.1110026078654922e-05
0,5.56327290831375e-08
1,0.9999705880794735
0,0.0006343697114307387
0,2.5378305011039265e-10
1,0.9999996574405404
0,2.570063867224253e-07
1,0.9999998634874439
1,0.9999994962776567
0,4.829439214421971e-06
1,0.9999999438313996
0,0.012648826791132323
1,0.9999999971835203
1,0.9999999851478452
0,1.9994967921758893e-08
0,1.0152466639123822e-06
0,3.657980434327134e-08
0,3.833612968000934e-07
1,0.9997689910280434
0,2.3045608490911074e-05
1,0.9999999893139232
0,0.0006347720039390727
1,0.9999999684688371
1,0.9999998533933576
1,0.9205522222806807
0,1.5295096396948334e-05
1,0.9999884144827496
0,6.803960088372908e-05
0,6.266816844233232e-07
1,0.9999860139605695
0,0.04836664270396072
1,0.9999994980267484
0,1.4308314690834047e-09
1,0.9999998755796039
1,0.9999998566906475
0,6.056269018108626e-09
1,0.999969927455601
1,0.9998188829343534
1,0.9999999864830971
0,0.00031609449124484715
1,0.999999998785944
0,3.788866444844013e-06
1,0.9999999735146909
1,0.9999999990852244
1,0.9999993600343636
0,1.4356416054350532e-05
1,0.9999995477668002
0,2.357158936102916e-05
0,1.0990838167486216e-06
0,5.539148981992333e-05
0,0.00014150921171313607
1,0.9999980575259526
1,0.9999961585509504
0,5.510850909090531e-07
0,2.3247048507766563e-06
1,0.9999999957888088
0,1.0630842342121312e-06
0,6.815151914530319e-07
0,5.564514492230302e-07
1,0.9999999697828938
1,0.9999999934573618
0,6.967094155379498e-09
1,0.9999999946077003
0,0.0012736475433963673
0,3.371755114036021e-07
1,0.9999998735310052
0,7.976738685192525e-05
1,0.9999999945091278
0,0.00027486833194421994
1,0.9999996923496072
1,0.9999298758082107
1,0.9999943679220017
0,1.1097099732206617e-07
1,0.9999999787880522
0,1.913863825665847e-06
1,0.9999999245359884
0,1.4101951524247106e-07
1,0.9999954381510426
0,2.7715953889615917e-08
1,0.9999976767510768
0,0.02332631078103118
0,0.003671742989688053
0,7.605138096191009e-09
1,0.9999999864812228
0,7.0650148859724095e-09
0,5.5203685808293914e-06
1,0.9999781255921322
1,0.8968624475248262
0,1.6828200719641753e-05
1,0.9999614888461216
1,0.9999999986444428
0,0.0001450976251400623
0,1.9870300900917218e-08
0,5.845974232055894e-06
1,0.999999814197669
0,5.692422659725433e-06
1,0.9999996030357069
0,0.0031857150817151338
0,3.099072959793208e-07
0,8.075063575783332e-08
1,0.9999999977103948
0,4.155750799646892e-07
1,0.9999997446748482
0,3.050484810141198e-05
1,0.9999999962486645
1,0.9999999879325793
0,4.049438607742897e-08
1,0.9999986506730155
0,1.5599909160144163e-05
0,0.09401341034333525
0,1.2050281674116167e-05
0,3.708877667293014e-07
0,0.0006038259953324591
1,0.9999999215140506
1,0.9999999955529224
1,0.999999988191605
1,0.9999999978699465
1,0.9999999425753479
1,0.9999999963039503
1,0.9972874656718804
0,0.0006657328568273588
0,1.7419257814599238e-07
1,0.9999999870121947
0,0.0009995816454403503
0,2.1838894160904888e-07
1,0.9999559478954343
0,0.0002651962055481759
0,6.03402664501184e-08
0,2.1774536420436507e-06
1,0.9999999881649312
1,0.9999805120872328
0,1.7772236832472093e-06
1,0.99999985289383
0,7.693952536248092e-07
0,3.2165942846947397e-10
1,0.9999997950151451
0,7.686579642545223e-05
0,2.3474972735889236e-07
1,0.9999995289937842
1,0.9999999892953609
1,0.9999999987101327
0,1.0562946216560094e-09
1,0.9999963686935577
1,0.9999999986487649
1,0.9999968238148615
1,0.9999413357801764
0,0.0004558298153680111
1,0.9999965214645551
0,0.00022407333859656694
0,0.002339016062521567
1,0.9999888135568342
0,0.00028078427513561255
1,0.9997403993218801
1,0.9999965820779284
0,3.61795705418406e-08
0,4.627102693310022e-07
0,9.78226676355126e-09
0,4.504689453554583e-07
0,0.004290715598257872
0,1.6972290661796214e-07
0,2.2563963160657943e-05
1,0.9999989980328884
0,3.313681444264659e-07
1,0.9999984167253005
1,0.9999997583674622
0,6.693689231830655e-05
0,8.548183245123483e-08
1,0.9999974605500868
1,0.9999964329417591
1,0.999999994962754
0,2.334540408059425e-05
0,5.645391347117373e-07
0,0.00023342651473094166
1,0.999999990388437
1,0.9999999976174125
1,0.9999995269828482
0,0.00018690034204961846
1,0.99999998584246
0,3.013617575450088e-07
1,0.9999998934308085
1,0.9999999988466473
0,0.000320694835455636
0,4.0763769413290254e-08
1,0.9999999455424754
0,1.026360653791008e-05
0,3.0452523253080207e-05
1,0.9999999978847167
1,0.9883523488878003
1,0.9999991084631276
0,9.501902526120304e-08
0,6.481717030985886e-06
1,0.9999999974306852
0,0.0004448543529233591
1,0.9999999966700093
0,2.4930115513977414e-06
1,0.9999997503424255
0,3.759927376255378e-05
0,0.007114286705564881
1,0.9999999731075934
1,0.9999743328153256
0,1.0817059656876416e-07
1,0.9999999943286857
1,0.9999999610661698
1,0.9999989125814169
0,9.544162571318207e-06
1,0.9999999931876602
0,2.816322016279645e-06
0,3.3821207524192487e-09
1,0.9999998969271398
1,0.9999998027809702
0,1.2887364927269714e-07
1,0.999999995747151
0,3.0534310865445186e-07
0,0.00287968992195417
0,0.0016157774418489334
0,7.143147313888571e-05
1,0.999999921008135
0,1.1030517446128226e-07
0,0.0002291325692006484
0,5.175437165121609e-07
0,7.980460126614608e-06
0,2.46211034342652e-07
0,5.539148981992333e-05
1,0.9999999987357626
0,0.0003948991865996177
0,7.06331120583896e-06
0,5.312011573872611e-05
1,0.999878476634444
1,0.9999873510158203
0,1.3991472690021537e-06
1,0.9999999741642871
0,5.7840737717512344e-06
0,0.001950377283085399
0,3.1226498300699383e-06
0,6.8757669620228924e-06
0,5.497545272308701e-07
0,0.0005965999726137342
1,0.9999999982388748
1,0.9999999828709759
0,1.0630842342121312e-06
0,3.7702645088150586e-08
1,0.9999997742880121
0,3.0499070940195456e-09
1,0.9999999759902768
0,6.675850555445601e-06
0,1.777308570323175e-07
0,0.0005852165675717633
1,0.9999986659415929
0,0.00013077630992707306
1,0.9999990318849021
1,0.9999913083687932
1,0.999952534472184
1,0.9999998221771819
1,0.9999999787990375
0,0.00022494980266343667
1,0.9999999895684019
0,0.004702282423303158
1,0.9999999711327145
0,4.6771550519170665e-05
1,0.9996237491253502
0,5.758469991210622e-06
1,0.9999990191593481
1,0.9999999969690441
0,9.615960717372931e-07
0,0.0012964026468137082
0,4.729998998080523e-07
0,3.872563592633141e-06
0,3.6066483298105535e-08
1,0.9999999132619732
0,4.78654638927864e-07
1,0.9999999791852747
1,0.9732721356311943
1,0.9999415089792079
0,2.5054872463859376e-09
1,0.9999840612280525
0,1.0987224380972219e-08
0,0.00016422682006458957
1,0.9999366752798411
1,0.9999997059205706
1,0.99999999242798
1,0.9999991732976434
0,5.709831261850562e-08
1,0.9999925869489042
0,6.377188441515864e-06
0,1.7799847452937519e-07
1,0.9999999947950944
1,0.9999999976661773
0,1.959973757419796e-08
1,0.9999771121648815
1,0.9999981598418826
0,1.513454497556686e-08
1,0.9993451888675167
1,0.9999976808278559
1,0.9999999850572734
1,0.9999998881983859
0,0.0019044707581553726
0,0.8552142545648997
0,7.492062674770817e-06
1,0.9999999974783016
0,1.6508029646062544e-09
0,3.542893407060841e-07
0,1.345809829466756e-10
1,0.9838227907473356
1,0.9999946669226001
0,5.704131136747723e-06
0,1.6582093735503156e-05
0,0.0015275319429745918
1,0.9999848773289648
0,1.51923562432308e-07
0,1.1110026078654922e-05
1,0.9999998799666792
0,6.714017218199978e-07
1,0.9999802113288133
1,0.9999993500793599
0,8.73241362963655e-06
0,0.00015667185428628976
1,0.9999993135337858
0,0.0016801261126164172
1,0.9999999865135001
0,8.884193957097806e-07
1,0.9999999883404044
1,0.9999999813000492
0,0.005766177105352306
1,0.9999999984733869
1,0.9963299852065575
0,6.337623669486438e-06
1,0.9999768632078563
1,0.9999999921493118
1,0.9685942819328295
0,5.598232087052843e-06
1,0.9999995362647806
0,1.4101951524247106e-07
1,0.999999933876354
0,2.4930115513977414e-06
0,9.799555328864577e-05
0,3.850996906157673e-08
1,0.9999999188783847
1,0.9999955010365519
0,2.0538990444037564e-08
0,1.7522083520662572e-06
1,0.9774850260162007
0,6.848935554848949e-07
1,0.9999963178882956
1,0.9999999987264707
0,1.8685046449767573e-09
1,0.9999999991854365
1,0.9999999586458758
1,0.9999997173749612
1,0.9999999987251369
0,5.857570330784472e-06
1,0.9999928387630679
0,0.0006450781967965284
1,0.9999996913696423
0,5.017768315946314e-05
0,3.842101507898016e-09
1,0.9999999740932675
0,0.00016243049972401437
0,2.225229146996452e-07
0,1.3095904731945462e-07
1,0.9999998357173095
0,1.2577515095775274e-07
1,0.9999965018623896
0,1.0217845583087847e-08
0,6.925232862315474e-06
1,0.9999942048809136
0,0.00034363668663036934
1,0.9999999924363226
1,0.9999999015724136
1,0.9999990222603413
1,0.9999999708228406
0,5.902609824854668e-06
1,0.9999999807598091
0,1.063320611755562e-07
1,0.9999808926931382
