prediction,target
0.0021743968865736785,0
3.897538533884012e-07,0
0.999999574356228,1
0.9999997398489464,1
0.9999998685999811,1
0.983807415381324,1
0.9999992723375076,1
1.1900752988216587e-05,0
0.9998909439149622,1
0.5015547604627205,0
5.971228898859921e-07,0
0.9999977068882694,1
4.773204679453901e-06,0
0.9999995253782094,1
0.9999737190291332,1
0.9999992312900581,1
0.9999996494201518,1
0.999999852170334,1
3.6459752263275196e-07,0
0.9999987846581058,1
7.994745355538684e-06,0
0.9999997530784094,1
0.9999980805477849,1
2.0146058848928978e-05,0
0.9999949708501077,1
4.6208448581168795e-05,0
5.52236457925784e-07,0
5.970863150268833e-05,0
8.144943618229829e-07,0
2.1845946978606447e-05,0
5.220051005057257e-07,0
0.9999997128879405,1
1.7765536305372877e-05,0
0.0005653739958263058,0
0.9999995159793327,1
3.995204955225824e-06,0
0.0006923846060512422,0
0.9999997448770481,1
0.9999989946178638,1
0.001177852175686249,0
2.6238380415089826e-07,0
0.9999901789243427,1
0.999997539485009,1
0.9999989766251546,1
0.011180562888851981,0
0.0022971299197119465,0
0.9999993150894445,1
1.169231998452334e-05,0
0.00028179924970520416,0
0.00010954596606285013,0
0.9999989096969132,1
2.6600758378204286e-06,0
0.031319083868204756,0
4.857889894495804e-05,0
0.9780258783807808,1
0.9999977878720102,1
0.9999990397882642,1
0.0006535283733873432,0
2.7714517532411873e-05,0
0.9999994428850456,1
0.9999486145872133,1
0.9999996475971199,1
3.214293657382084e-06,0
0.9999544658119288,1
0.999864119447964,1
0.9999971304496258,1
1.8201445848289629e-06,0
0.9999967765546299,1
0.9999989810882578,1
3.09464805064685e-07,0
1.0707317267971438e-05,0
1.890946393453345e-06,0
4.773204679453901e-06,0
0.9999874383391538,1
1.5965800840005724e-06,0
0.999997643746842,1
0.9999990863134901,1
8.291284886147067e-07,0
5.43047837550873e-05,0
0.9999997760985528,1
0.9999992795399607,1
0.9998635892968243,1
0.9999996740555391,1
2.150909702657103e-05,0
8.024263394128898e-06,0
0.999999846984499,1
6.147187901003908e-05,0
0.999998076769798,1
2.768358467014046e-06,0
9.852714490663541e-06,0
0.9999992783123249,1
0.018410450541076314,0
0.0026423596806239786,0
4.6099402781753735e-07,0
2.1064518695462782e-05,0
4.371359124076911e-06,0
0.9999976885732237,1
0.9999997458346896,1
0.0005626105853535184,0
4.410280761837282e-07,0
0.9999431583924374,1
0.9999927656960871,1
4.122560807646865e-06,0
3.214293657382084e-06,0
3.5404146954752436e-06,0
0.9999976029642723,1
0.9999998537776508,1
1.5852066334095296e-07,0
0.00011615338269034159,0
0.9999865541322688,1
0.0001538766895080809,0
0.0001325828903883745,0
3.364116439902165e-06,0
0.0011810996693808584,0
0.9999997694553501,1
8.870819344551522e-06,0
3.1787393558679435e-06,0
0.9999975341931842,1
0.9999998371983064,1
0.00011512513167995988,0
1.0154241994004855e-06,0
0.00027038709559437516,0
0.0011793532559385164,0
2.947801034506379e-06,0
0.9999996436170246,1
2.6222639823354916e-05,0
0.9999974129197594,1
0.9999984365404267,1
0.00026124105531975377,0
8.024263394128898e-06,0
8.418820602625157e-06,0
2.945988405099321e-06,0
1.724813645536852e-05,0
0.9999979512761288,1
0.9999996176436777,1
1.8849767840735698e-05,0
5.971228898859921e-07,0
0.9999988598189317,1
0.9999995175750951,1
0.9999432345402105,1
0.999999048152478,1
0.9999947167169041,1
1.649537232096836e-05,0
0.9999997817336636,1
0.8479081629283104,0
2.1008140486432244e-05,0
0.9999995785032239,1
1.4590061668990885e-07,0
0.9999749842074187,1
3.332813713102794e-06,0
8.306290302141784e-05,0
0.9942025392712438,1
0.9972708591337344,1
0.00011832472779314225,0
0.99999967402587,1
9.49534092607469e-06,0
1.8612445093285017e-07,0
