target,prediction
0,2.2916614985056378e-05
0,0.15098204612903057
1,0.9999996849281307
0,4.76026686723214e-06
0,1.0593232402024788e-05
1,0.9999990106313187
1,0.9999998652859766
1,0.9999998360604887
1,0.9999997819449296
1,0.9999998384344299
1,0.9999993607148964
1,0.9999998384251948
0,3.0713847230378184e-06
1,0.9676703919384947
1,0.9999990732750876
1,0.9999993559703704
0,3.9882965036528025e-06
1,0.9894175598689686
0,1.5452106864760626e-05
0,4.004723187000004e-06
1,0.9999995032677356
1,0.9999989981436262
0,3.6680537313667154e-06
0,9.953162265590616e-05
1,0.9999995672333631
0,0.0002354043828418353
1,0.9999998517592832
0,7.801523299750732e-05
0,1.186768553186716e-05
0,7.285070627691444e-06
1,0.9998764328722274
1,0.9999985818507854
0,2.1084901483248613e-06
1,0.9999203023306695
0,4.0965880736388095e-05
0,0.03804829408015223
0,1.9176220436305234e-05
1,0.9999998620371734
0,4.520907419150173e-06
1,0.9999998550547785
1,0.999993898045613
1,0.9999997087465813
0,1.9086193257590605e-06
0,0.0004915625889557204
0,1.6207862508558863e-05
1,0.9999996820994475
1,0.9998787049353234
0,1.4450296994591342e-05
1,0.9257916984849127
1,0.9999928841239952
0,8.128473475812462e-06
1,0.9999994040605346
1,0.9867395607475675
0,2.8340735926059534e-06
0,3.604131615883378e-05
0,2.337659895738799e-05
1,0.9997300010266715
1,0.9999997720138438
1,0.9999938696005665
0,1.4727247099968765e-05
0,4.178892069749474e-06
1,0.9999997136211317
1,0.9999992065580745
0,7.895908708286854e-06
1,0.9999992056798374
0,1.6014427236084588e-06
1,0.9998882501301561
1,0.999977925321762
1,0.9999990526889503
1,0.9999997905007071
0,4.276858980475385e-06
1,0.9999996790762786
0,4.274054464968145e-06
0,3.631193677676708e-06
1,0.9999999231047701
0,2.601378574765734e-06
1,0.9999992907717911
0,2.413351656037319e-06
0,8.28887939055397e-06
1,0.9999992175970034
0,5.789700999948652e-06
1,0.9999985823324943
1,0.9999988092734534
1,0.9997875776081645
0,2.7436965881487928e-06
1,0.9999989173882916
0,1.7381589909467898e-05
1,0.999991837608879
1,0.9999990827006647
0,6.939807471961799e-05
0,5.2110304655496e-05
0,1.8756643803355175e-05
0,1.0245249793392933e-05
1,0.9999992015804127
1,0.9999989782246228
0,7.946429405249036e-06
0,4.772499286837096e-05
0,3.426388419497247e-06
0,0.0005336885129618081
1,0.9999998784830614
0,4.376291511167728e-05
0,9.712289251455715e-06
0,1.3583639033628717e-05
0,5.358457420091503e-06
1,0.999968496315961
0,5.845291090037823e-06
0,2.3361318874681756e-06
0,1.11516579012597e-05
0,3.0758994493343964e-06
0,3.668830766258698e-06
0,2.660930281844572e-05
0,9.025213713076386e-06
0,3.910933533151195e-06
0,8.034190605708515e-06
0,5.6156566935028155e-06
1,0.999988981495716
1,0.9999965661539058
0,0.0010892618831920603
0,2.000106717820604e-06
0,2.7087425144189487e-06
1,0.9999989548851351
1,0.9999986289053492
1,0.9999997342556448
0,1.0827511667649012e-05
1,0.9999994289515514
0,2.680693290920119e-05
0,1.5018587917239353e-05
0,1.189497897302113e-06
0,8.075400628123185e-06
0,2.739346368328147e-05
1,0.999999731165382
1,0.999999335592304
0,0.00035867369299492967
0,7.472079850112959e-06
1,0.9999998017576941
1,0.9999993774534447
0,0.000990230946554744
0,4.736136440998815e-06
1,0.9999043739611663
1,0.9999998354002226
0,1.4682944613941047e-05
1,0.9999973258373644
1,0.9999983263318245
0,4.4002610992505765e-06
0,1.909977419653491e-05
0,2.624583532626359e-06
1,0.9999521737383972
0,2.0246269251548095e-06
1,0.9574783397434214
1,0.9999961146557617
1,0.9999995817605922
0,1.1167445771545383e-05
1,0.9999998353265307
1,0.9999987752082788
1,0.9999997866581622
0,1.87735726563326e-05
0,2.712290967745572e-06
1,0.9999998648537233
1,0.9995758101627031
1,0.9999994206285964
0,5.497812703369515e-06
0,1.089065188235029e-05
0,1.008695530320948e-05
0,0.0031453345932706362
1,0.999999796024967
1,0.9998262935763743
0,9.583715492857524e-05
0,1.1723268511804826e-05
0,4.9991244506031845e-06
0,2.824409444734519e-06
1,0.9999994456070012
0,2.5787313924855443e-05
1,0.9998590697690748
1,0.9999982115464083
1,0.9999998760071362
1,0.9999989805417057
0,4.736295262576989e-06
1,0.9999590452270645
1,0.8807106230922839
1,0.9999997774729765
0,0.027803535708631234
0,8.850112935706928e-07
0,0.00016115310016662047
0,9.185441544603693e-07
1,0.999741813543495
1,0.9999961651352847
1,0.9999998363570984
1,0.99999983843598
0,1.6338851902739222e-06
0,3.7554967114477614e-06
1,0.9996938220874978
0,2.631153487679493e-06
1,0.9999998652859766
1,0.9999998620371734
0,1.4121611397476838e-06
0,1.6594893827626836e-05
0,1.0573528487847802e-05
0,9.326938715051776e-06
1,0.9999991137750945
0,2.248398097526826e-05
0,5.842304740006478e-05
1,0.9999998279449228
0,4.9515718721035495e-06
0,1.8952871332209798e-05
0,4.374152546839882e-06
0,3.012192629900366e-06
1,0.9999995237971545
0,2.699740033355933e-06
0,6.16750621640154e-05
1,0.9999997955354257
1,0.9999989330287622
1,0.9781342501049105
1,0.9999997773330996
0,1.8978424785445968e-05
1,0.9999996535826031
1,0.9999998110153945
0,2.260809247990968e-05
0,1.7956360216951001e-06
0,5.2719084126097425e-06
0,4.400130771591189e-06
0,7.870051590658883e-06
1,0.9999995987128163
1,0.9280160629672743
1,0.9999995553164066
1,0.9998256512842922
0,3.407659514793173e-06
0,2.3309243305749536e-06
1,0.9999994259247813
0,0.001075382349562906
0,0.00035867369299492967
0,8.728041905818523e-06
0,3.3592767702560013e-06
0,0.00026908803856778813
1,0.9542708131902242
0,1.3373039905801666e-05
1,0.9999603436667197
1,0.9999987585025104
1,0.9999997309807147
0,4.975994106711887e-05
0,9.751254369347778e-06
0,0.0006605695925969069
1,0.9933157374072507
1,0.9999992150614601
1,0.9999971741735924
1,0.9999977901265268
0,3.217424350600199e-06
1,0.9999998924617377
1,0.9998150845403223
1,0.9999997488937431
0,5.731936006994696e-06
1,0.9998808865766787
0,7.062929249229054e-05
0,1.1740643254655649e-06
1,0.999861006029136
1,0.9999301045932343
1,0.9998455811996757
0,1.2754384352075264e-05
0,2.649444541811366e-06
1,0.9999922758876844
0,5.490449165758355e-06
1,0.9999995032677356
0,3.86478358365854e-06
0,2.0133079852162817e-05
1,0.999999192172071
0,7.95971969381975e-07
0,3.821075190701769e-06
