target,prediction
0,8.164399356677593e-07
0,0.04322482962295006
1,0.9999999008239547
0,1.4848587746883805e-08
0,5.255247718217234e-07
1,0.9999999445091294
1,0.9999999692549121
1,0.9999999568245371
1,0.9999999680489301
1,0.999999986399883
1,0.999999991585787
1,0.9999999884170204
0,8.307585889455045e-09
1,0.9956593533249529
1,0.9999998706240244
1,0.9999999039334794
0,6.530729745267077e-08
1,0.999863707854478
0,2.1942192568832095e-07
0,1.6796758272179707e-07
1,0.9999997595147693
1,0.9999999294585419
0,6.994211441488339e-08
0,1.0675555043426429e-05
1,0.9999998951076302
0,2.5407804931156507e-06
1,0.999999985431512
0,3.7034101168098027e-07
0,9.909490595497323e-07
0,3.845973568542642e-06
1,0.9999554201492199
1,0.9999998914823593
0,2.6278985089205604e-08
1,0.9999826566690727
0,2.8994279681246493e-06
0,0.0022173669817564783
0,1.489505505569893e-06
1,0.9999999052771643
0,6.526017480251145e-07
1,0.9999996545626199
1,0.9999953738654802
1,0.999999444119173
0,7.455475383884436e-08
0,1.5228928625192861e-05
0,9.937472410674281e-07
1,0.9999995802120777
1,0.9999814624729774
0,1.6095982734254522e-06
1,0.8744030993457885
1,0.9999996196846695
0,5.953573947228845e-08
1,0.9999999917906576
1,0.9940148389522924
0,3.6810331064346426e-08
0,1.0905921094876962e-06
0,2.2333100119717825e-06
1,0.9999938284974003
1,0.999999480794526
1,0.9999993142016359
0,2.4116538955989593e-06
0,9.609476393491412e-07
1,0.9999999958334878
1,0.9999999821082727
0,6.034074517541539e-07
1,0.9999999760574588
0,1.4014891496125619e-07
1,0.9996548556113475
1,0.9999942681942421
1,0.9999999607344767
1,0.9999998690215638
0,9.003530683199866e-07
1,0.9999999728959273
0,8.060949895630739e-07
0,8.383846376148333e-08
1,0.9999999690325453
0,1.0233596900769194e-05
1,0.9999994277573163
0,4.022146891575092e-08
0,5.953573947228845e-08
1,0.999999956638623
0,4.4671073478635307e-08
1,0.9999994350421727
1,0.9999996747185126
1,0.9998252420908793
0,1.8262221079428071e-07
1,0.9999999694982107
0,9.95518427408975e-07
1,0.9999998287071077
1,0.9999999053300038
0,3.842733159119158e-07
0,1.5258798927458875e-06
0,2.3121145258546075e-07
0,1.2333882316928133e-06
1,0.9999999601744158
1,0.9999997672402274
0,4.842265588948077e-07
0,9.78581001009999e-07
0,7.666611073280882e-08
0,1.2327864363113274e-05
1,0.9999999857856066
0,1.949128878282508e-05
0,1.2250046730968207e-07
0,6.197379180178846e-07
0,1.7151262369267574e-07
1,0.9999989269441131
0,7.757921662413302e-08
0,1.9926772670762778e-07
0,1.8357965050035862e-07
0,3.476572783368439e-08
0,3.4356082659473954e-07
0,9.560793278516748e-07
0,2.170256956664012e-06
0,1.032493086450313e-07
0,3.0773443757590926e-07
0,4.609179503170339e-08
1,0.9999968831822125
1,0.9999907283864918
0,1.3864661218362202e-05
0,8.791984863390303e-09
0,5.749549189380047e-08
1,0.9999906024100498
1,0.9999985569804086
1,0.9999999480875164
0,3.575425260203518e-06
1,0.9999998943957376
0,1.5804782542181917e-06
0,1.4186129486933376e-06
0,9.488816917991759e-08
0,5.537705183380625e-07
0,3.4927931856178487e-06
1,0.9999999329415438
1,0.999999905809275
0,5.431268756740285e-05
0,1.5390895248428782e-07
1,0.9999999450776388
1,0.9999999339271132
0,3.6312789723097864e-05
0,1.1906896201691236e-07
1,0.9999864472761761
1,0.999999991365294
0,5.612611647992651e-07
1,0.999999657265727
1,0.9999998999533946
0,5.962421373169976e-08
0,3.3487764019168817e-07
0,5.9439813899412464e-08
1,0.9998903930196058
0,6.266974516773614e-08
1,0.928039082413061
1,0.999999465745875
1,0.9999999338435442
0,1.022882715099213e-07
1,0.9999996348630614
1,0.9999996717745612
1,0.9999998054895461
0,9.985728222949828e-07
0,2.9350478332999674e-07
1,0.9999999896351467
1,0.9999874933534296
1,0.9999983335178327
0,1.8965635629519313e-07
0,2.459665211338752e-06
0,5.209624238016722e-07
0,0.0006744645651239759
1,0.9999999725340513
1,0.999984237255734
0,1.7568148033474898e-06
0,1.2005205020620913e-07
0,5.094725122262993e-07
0,4.0240994865265696e-08
1,0.9999997473214458
0,1.080814222648815e-05
1,0.9999979770379454
1,0.9999997666921367
1,0.999999977362564
