target,prediction
0,1.3350436893420295e-06
0,0.022399579582247534
1,0.9999999960830199
0,5.4267904647965516e-08
0,5.000321135125208e-07
1,0.9999999534841474
1,0.9999999916786021
1,0.9999999859725348
1,0.9999999003359631
1,0.9999999871296922
1,0.9999999623285704
1,0.9999999887250633
0,9.396877958342942e-09
1,0.9918058215958665
1,0.9999997622296349
1,0.9999999896749777
0,1.5878665792562678e-07
1,0.9993090126959867
0,1.900796841933729e-07
0,5.377679378514782e-08
1,0.999999843768762
1,0.9999999941438209
0,1.791029739173947e-07
0,1.5563921855794452e-05
1,0.9999998458937238
0,1.4349651714239283e-06
1,0.9999999978147021
0,1.0493894748225343e-07
0,8.258168277166873e-07
0,2.4831895391832476e-06
1,0.9999845193477557
1,0.9999999883850589
0,9.334454512428398e-08
1,0.9999973035634221
0,9.562866253603006e-07
0,0.0024612404374284563
0,3.703992757697809e-07
1,0.9999999821991564
0,3.22104680251683e-07
1,0.9999999209982875
1,0.9999988966047206
1,0.9999997013504202
0,1.1828019730243744e-07
0,4.85740401653529e-05
0,8.320746279150258e-07
1,0.9999999215538674
1,0.9999917632719263
0,9.007970437292164e-07
1,0.940101164600571
1,0.9999999733892928
0,4.6885184560611593e-08
1,0.9999999799318753
1,0.9981715231889301
0,1.3328491750535784e-07
0,4.162454614240205e-06
0,1.2264361759206033e-06
1,0.999970199654668
1,0.9999992154731943
1,0.9999999462600171
0,1.2144666461113252e-06
0,1.3107977742434644e-06
1,0.9999999892279791
1,0.9999999900413755
0,2.6819982775613963e-07
1,0.9999999789720544
0,1.586121372558463e-07
1,0.9998692734303563
1,0.9999996315016456
1,0.9999996572038603
1,0.9999999213478694
0,1.5730207756273887e-06
1,0.9999999974946303
0,2.441802596268765e-07
0,1.249686004528092e-07
1,0.9999999917121926
0,3.914703104887099e-06
1,0.9999999149366031
0,2.1475692584674653e-07
0,4.945066442347534e-08
1,0.9999999940147313
0,1.1357737767214596e-07
1,0.9999987140492382
1,0.9999999795714949
1,0.9999245074477925
0,1.3357769493656384e-07
1,0.9999999855191339
0,8.254410701815062e-07
1,0.9999998287865977
1,0.9999999184369599
0,3.132554556013835e-07
0,1.519874550543844e-07
0,1.5701730695305189e-07
0,6.250979153366123e-07
1,0.9999999568893144
1,0.9999997394243079
0,2.3369400368700294e-08
0,7.861004228641056e-07
0,1.5122507748797295e-07
0,3.4664145342485626e-06
1,0.9999999979080512
0,4.022657732753871e-05
0,9.396852817034874e-08
0,8.592003960883812e-07
0,3.25582590042868e-08
1,0.999998293427823
0,7.011165048956375e-08
0,5.773217521896023e-08
0,6.084115409822423e-08
0,1.3153148450499207e-07
0,1.8982483794858572e-07
0,4.951939393403494e-07
0,1.1099163580953981e-06
0,2.8171689630196113e-07
0,4.4908480194934224e-07
0,3.812884655983742e-08
1,0.9999995648205056
1,0.9999907881928736
0,1.326904672132685e-05
0,1.2709344141095566e-08
0,1.640831464941423e-07
1,0.999996591483989
1,0.9999968718372544
1,0.9999999529025416
0,8.84657103728264e-07
1,0.9999999376911209
0,9.343311116862166e-07
0,3.6541280410543733e-07
0,1.1909148134497701e-07
0,1.0583297127483042e-06
0,6.772051661429221e-07
1,0.999999997290637
1,0.999999774270833
0,3.509530144127924e-05
0,8.128543811238234e-08
1,0.9999999985309336
1,0.9999999834520883
0,6.282509279613069e-06
0,2.8939815795312358e-08
1,0.9999953184753622
1,0.9999999895686605
0,9.282832516032719e-07
1,0.9999998972459828
1,0.9999997542869614
0,5.810145856253158e-08
0,8.69102112979017e-08
0,2.06893914511952e-07
1,0.9999248336231407
0,1.7797076272086465e-07
1,0.9188730880030495
1,0.9999986391123953
1,0.9999999960438006
0,8.449326196137994e-08
1,0.9999999103618797
1,0.9999999600999001
1,0.9999999182357022
0,1.7646522847404122e-06
0,2.4983784456007415e-07
1,0.9999999898491464
1,0.9999893011183549
1,0.9999998367868197
0,1.0673901859465556e-07
0,1.0607790919633273e-06
0,6.827618407910605e-07
0,0.001846124300611764
1,0.9999999968753228
1,0.9999664096547005
0,2.1319383699569046e-06
0,2.705798844640378e-07
0,7.039060767181289e-07
0,1.2935551866240405e-07
1,0.9999999466616791
0,1.0328490732823128e-05
1,0.9999997395918155
1,0.9999995024975384
1,0.9999999968375064
1,0.9999997371072998
0,2.578813985357262e-07
1,0.9999998691368244
1,0.9603204412642459
1,0.9999999508091737
0,0.007126242892659312
0,7.332940303119362e-09
0,0.00027267389499225633
0,2.1076968593949992e-08
1,0.9999947992113298
1,0.9999989819800549
1,0.9999999885328751
1,0.9999999889321035
0,8.110962228579263e-08
0,5.066008503656208e-08
1,0.9999972522780323
0,2.1475692584674653e-07
1,0.9999999916786021
1,0.9999999868531773
0,1.4333634691536896e-07
0,7.361341215589796e-07
0,2.840787948173732e-07
0,7.389142146329245e-08
1,0.9999999946950446
0,4.160470431180477e-07
0,6.698880700622889e-07
1,0.9999999198379146
0,1.765845286238245e-07
0,3.626687582715306e-07
0,5.512242289714031e-08
0,1.893135940210747e-07
1,0.9999994041311839
0,1.4796492164583297e-07
0,4.410209809556089e-06
1,0.9999999414086022
1,0.9999999972483551
1,0.9964212298353392
1,0.9999998852443462
0,1.195088604898406e-06
1,0.9999999551680008
1,0.99999984360356
0,1.1455690926769098e-07
0,2.336266991820082e-08
0,3.0063889393916623e-07
0,1.8929079940761834e-08
0,5.462077819656765e-08
1,0.9999999135813583
1,0.8863015831015265
1,0.9999999702912592
1,0.9999078789783927
0,1.516489020076652e-07
0,1.679899736653857e-07
1,0.9999999102518516
0,0.0012246723257025081
0,3.509530144127924e-05
0,3.143082895749103e-07
0,4.255247924573711e-08
0,2.375312512504858e-05
1,0.9911196099040915
0,8.996111316006216e-07
1,0.9999987283130842
1,0.9999998649661974
1,0.9999999834857336
0,1.7035595396914749e-06
0,9.204516934914484e-08
0,6.950754878550151e-05
1,0.9973892371096871
1,0.9999999657733086
1,0.9999992325848849
1,0.9999999712150583
0,4.0421560612764347e-07
1,0.9999999989814883
1,0.9999912991109059
1,0.9999999969328279
0,4.40479627975796e-07
1,0.9999855916566113
0,4.95750151491046e-06
0,2.525490364111136e-07
1,0.9999833878024724
1,0.999969720998694
1,0.999989957386455
0,2.570470752644226e-07
0,8.049340754354755e-08
1,0.9999970962097401
0,7.38544248472441e-08
1,0.9999994450711733
0,4.970824536627736e-08
0,2.2100354827603969e-07
1,0.9999987041849718
0,2.2114676912538605e-07
0,1.4217015222014863e-07
0,2.8472644765305823e-07
0,1.3765003178666443e-07
1,0.9999410416639332
1,0.9999996946453638
0,5.367210533644594e-07
1,0.9999960414888498
0,8.337302971105637e-08
0,7.674969335591305e-07
0,3.0036978838840877e-07
0,1.0277908884297596e-07
1,0.9999999257838568
1,0.9999999900103304
0,0.00011904932396507244
0,1.0142961847787321e-06
0,5.074323226162025e-07
1,0.9999986581275032
0,2.1903854191421762e-07
0,4.3226094449308114e-08
1,0.9999996731246592
0,2.432368430648409e-07
1,0.9999998843965894
1,0.9999998131244764
0,3.7127766469768105e-07
1,0.9999992674377407
0,0.006776967318917979
1,0.9999999730431747
1,0.9999999287143861
0,8.827035243061034e-08
0,6.725630954388535e-07
0,3.49106365789003e-08
0,4.255247924573711e-08
1,0.9999222795557191
0,1.0556331973514715e-05
1,0.9999999944483082
0,5.554313719623139e-06
1,0.9999997697070793
1,0.9999999761802755
1,0.5713794171065525
0,2.5991407420210964e-07
