target,prediction
0,0.00017826929380231716
0,0.3657628173378736
1,0.9999999402562516
0,1.7072261429787546e-05
0,1.3311866460166684e-05
1,0.9999991607422276
1,0.9999998932535054
1,0.999999887613483
1,0.9999999958017383
1,0.9999999528445846
1,0.999999752039227
1,0.9999999480021879
0,4.894536379848807e-06
1,0.9107611792914667
1,0.9999997723987467
1,0.9999998176542092
0,5.8211148586071815e-06
1,0.989528351598381
0,2.1855014516587087e-05
0,6.614914993898767e-06
1,0.9999998639091815
1,0.999998990141709
0,6.130315083011237e-06
0,0.00012013183693994841
1,0.9999998157404371
0,0.00026597995886763656
1,0.9999999655650863
0,2.6589569239171817e-05
0,3.793016788885507e-05
0,5.26590030496933e-05
1,0.9994486842523257
1,0.9999974605181275
0,3.2483817594144576e-06
1,0.9998967052544127
0,0.00023490126776920132
0,0.02841723077777848
0,0.00014212187757212967
1,0.999999956032621
0,5.450796168886012e-05
1,0.9999999574770486
1,0.9999946620387726
1,0.9999998998141955
0,9.418800823439013e-07
0,0.0005249435657514029
0,4.869586596246687e-05
1,0.9999998982266908
1,0.9992566647064169
0,4.27916772224886e-05
1,0.8508696061892878
1,0.9999934678363744
0,2.2807909552708635e-06
1,0.9999998199391891
1,0.9819399347248432
0,3.2128618009167595e-06
0,0.0002702678967708232
0,0.00022847571737025425
1,0.99965846533752
1,0.999999870762788
1,0.9999935278083055
0,0.00015732776026860086
0,3.830494832954106e-06
1,0.999999676887972
1,0.9999997852290591
0,9.156887236143778e-05
1,0.9999998425091886
0,9.495465852974357e-06
1,0.9996091290405063
1,0.9999921816495316
1,0.9999998903998668
1,0.9999999883029677
0,1.149795562768595e-05
1,0.9999999157316806
0,0.00011947324423952852
0,8.716609203551698e-05
1,0.9999999087337305
0,5.0442742838453305e-06
1,0.999999468203424
0,3.844626044698102e-06
0,2.2153304966920355e-06
1,0.9999993717016276
0,5.249785386082517e-06
1,0.9999982018959563
1,0.99999922317122
1,0.999579593661253
0,9.232175784914349e-06
1,0.9999990871715022
0,6.845658887496166e-05
1,0.9999975779132905
1,0.9999996647862888
0,3.9038350880840314e-05
0,1.1585555536472119e-05
0,4.118916174210883e-05
0,0.0002716888131709987
1,0.9999996922023427
1,0.9999999869153811
0,2.8842341735409863e-05
0,1.618511179578197e-05
0,2.757040015937308e-06
0,0.0010195201246474249
1,0.9999999630260126
0,0.00014987777550065835
0,1.642542746737181e-05
0,2.7204058021496982e-05
0,1.0729077509837038e-05
1,0.9999764438491613
0,5.695476606457538e-06
0,8.760197159025587e-06
0,2.86522017682957e-05
0,2.0515953828992648e-06
0,2.7513780885692984e-05
0,5.6784995361474975e-05
0,2.2756336105123368e-05
0,9.18355274837817e-06
0,1.964735341887526e-05
0,4.739417127927412e-06
1,0.9999960156216352
1,0.9999993569252904
0,0.002819427252974392
0,3.833045505997003e-06
0,5.511586899215051e-06
1,0.9999997396921434
1,0.9999991940758637
1,0.9999999001576587
0,3.573651664098621e-05
1,0.9999997939242996
0,0.0001658673409132409
0,8.501660435266934e-05
0,1.076256843488577e-06
0,0.00011693033074338343
0,1.5215637635122256e-05
1,0.9999999081070499
1,0.9999998555307816
0,0.00014452240397682566
0,1.1896119814913912e-05
1,0.9999999218919461
1,0.9999998532140135
0,0.0015557407831804956
0,1.2711874901955905e-05
1,0.9989237181217446
1,0.999999988942813
0,6.951464452732451e-05
1,0.9999969422244784
1,0.9999990945203511
0,3.0352770438137634e-06
0,4.846040601347406e-05
0,8.133901733507916e-06
1,0.9999577494863332
0,5.150077340306685e-06
1,0.9259977506774693
1,0.9999952568961612
1,0.9999999416843067
0,3.4763578070096584e-05
1,0.9999999581229113
1,0.9999999857799231
1,0.9999998721923701
0,0.00016593280863402648
0,2.613080365872027e-06
1,0.9999999451612113
1,0.9982156353552212
1,0.9999998667613299
0,1.9147033236577978e-05
0,7.097612631223544e-07
0,0.00021985889372801048
0,0.001690291578018495
1,0.999999927142474
1,0.9996039505237453
0,0.00013314936645710123
0,1.2178323090901314e-05
0,5.8945311657528587e-05
0,3.0576469545888497e-06
1,0.9999998669636737
0,4.700601198448696e-05
1,0.9992718647029217
1,0.9999975222456943
1,0.999999965815452
1,0.999999806085741
0,2.5505281512368223e-05
1,0.9999829006624303
1,0.6563293426633277
1,0.999999862929236
0,0.029836309863419192
0,1.2211390128434661e-05
0,0.0005797017684107011
0,2.5274606686816177e-05
1,0.9998678338973134
1,0.9999927824104377
1,0.9999998544881404
1,0.9999999540896937
0,0.000131438233692911
0,1.8894811336294627e-06
1,0.9998531787721867
0,4.626247373066306e-06
1,0.9999998932535054
1,0.9999999423529997
0,1.1677018245564245e-06
0,8.110389245657538e-05
0,2.144600205706775e-05
0,9.883106089271596e-06
1,0.9999998119181325
0,0.00011573455557009274
0,0.00010245322635126915
1,0.9999999895808523
0,3.210729626082488e-06
0,6.925438032532998e-05
0,2.3194455948247448e-05
0,8.092791741920374e-07
1,0.999999866932792
0,8.26496782833729e-06
0,0.00028920533310991433
1,0.9999999864694824
1,0.9999997405624059
1,0.9606828422869699
1,0.9999998681947406
0,6.117704727356987e-05
1,0.9999998788102509
1,0.9999999895800552
0,2.1528234166377845e-05
0,8.114253668591799e-06
0,9.755478286791676e-06
0,1.761891778640815e-05
0,8.648638882094815e-06
1,0.9999999869510965
1,0.8711862209601783
1,0.9999989212264386
1,0.9993811556748812
0,5.7872788466677374e-06
0,9.226920326253136e-07
1,0.9999998257185849
0,0.000452402202588896
0,0.00014452240397682566
0,7.6187679951940305e-06
0,2.767703880548717e-06
0,0.00035043228864164815
1,0.9040996388408469
0,0.0003120546854470011
1,0.9999862688012578
1,0.9999988024870886
1,0.9999999245433567
0,0.00047629365949147665
0,2.193114045618651e-05
0,7.188574460799098e-05
1,0.99587281950118
1,0.9999998475146951
1,0.999999042989787
1,0.9999961158983665
0,4.9969468679696726e-06
1,0.9999999730401284
1,0.9997520458136754
1,0.9999998363524475
0,6.825488162512718e-05
1,0.9999228419542971
0,6.476712137489149e-05
0,1.5044618831638812e-06
1,0.9995633258017034
1,0.9999200234431084
1,0.9990742482317673
0,1.9085557783825016e-05
0,1.1526513855775465e-05
1,0.9999613412380762
0,1.658753672084496e-05
1,0.9999998639091815
0,6.697245607663884e-06
0,9.064568622879835e-06
1,0.9999998151161265
0,4.825169066908465e-06
0,1.9989745187772026e-06
0,2.0662563348779016e-05
0,9.495465852974357e-06
1,0.9999038323596424
1,0.999999845488276
0,0.00013619458690711171
1,0.9999882269578612
0,1.3632712985939029e-05
0,0.00016596884025605184
0,6.65998037733578e-06
0,1.7922866680172733e-05
1,0.9999999527480659
1,0.9999999479847621
0,0.025212637407734936
0,2.6886706003948205e-05
0,1.300724689239067e-05
1,0.9998584459726981
0,4.619936972873678e-06
0,1.317105774488545e-05
1,0.9999998844817564
0,0.00012649626118905807
1,0.9999979093648639
1,0.9999997589182505
0,9.282942802445084e-06
1,0.9999949664862149
0,0.08047883580041247
1,0.9999999749308186
1,0.9999999883623069
0,6.55731515981795e-06
0,4.949177133966269e-06
0,9.94001093213945e-06
0,2.767703880548717e-06
1,0.9997648452241007
0,0.0036999833951608017
1,0.999999891239321
0,1.1255544692700063e-05
1,0.9999992005740916
1,0.999998758324561
1,0.8629877698799804
0,9.03640446164964e-05
1,0.9997529724384115
0,0.002883704753753413
0,8.36357563621662e-06
1,0.9979199176278937
0,0.00014019570693437583
1,0.9999998230771396
0,5.1850825399612184e-05
1,0.9999991116601901
1,0.9999999966641064
0,2.0714385358541365e-06
1,0.9993379952491047
1,0.9992208152018558
1,0.9999996302104839
0,0.0007221866013788493
1,0.9999999941762161
0,9.803170820718253e-06
1,0.9999990883673986
1,0.9999999879080944
1,0.9999998405530547
0,1.2868769519602376e-05
1,0.9999998196615577
0,4.108517288402966e-05
0,5.086796381684683e-05
0,0.00015045714671420345
0,0.0008119597995620237
1,0.9999779477033985
1,0.9999756644370585
0,0.00045609645815328047
0,7.223257321148718e-05
1,0.9999999110142731
0,1.270382338694032e-06
0,1.00546546289611e-06
0,3.844626044698102e-06
1,0.9999987171844713
1,0.9999997140513408
0,2.7330457698565644e-06
1,0.9999999433102135
0,9.014187258866329e-06
0,3.4255582800493652e-06
1,0.9999999599601694
0,0.0014948635325009885
1,0.9999999271209803
0,5.170992949364164e-05
1,0.9999998681947406
1,0.9991901987070861
1,0.9999779477033985
0,1.6136394438841763e-05
1,0.9999999879148901
0,1.7380213960469364e-05
1,0.9999887958714914
0,0.00011217394332697059
1,0.9999882351035296
0,5.858305785685527e-06
1,0.9999991795340414
0,3.110903347782792e-05
0,0.00030350249477703047
0,1.3330352874270884e-06
1,0.9999999595485086
0,1.635030634067653e-05
0,2.976032506689758e-06
1,0.998793285622111
1,0.9967511194116428
0,4.309941795481947e-06
1,0.9999555729751837
1,0.9999999133096533
0,3.2272668171026604e-05
0,3.543027342927913e-06
0,2.146032043020974e-05
1,0.9999998884912602
0,3.157650057732044e-06
1,0.9999998999810549
0,0.003539756927880855
0,1.0472206267220036e-05
0,4.859370262062222e-05
1,0.9999999907431655
0,6.657373750395885e-05
1,0.9999998456139266
0,3.087432578800648e-05
1,0.9999999715165654
1,0.9999999223560254
0,1.0370677665261789e-05
1,0.9999998887352066
0,0.0004879152676528272
0,0.00020609911777120518
0,1.3005063644628921e-05
0,2.8228011853566714e-06
0,0.0020851003397821485
1,0.9999967842564608
1,0.9999984720132149
1,0.9999999340776969
1,0.9999999877738776
1,0.9999944507643231
1,0.9999999146378202
1,0.989525950937788
0,0.00154513758272351
0,9.574688598420668e-06
1,0.9999999540210053
0,4.115049389408455e-05
0,0.00018339536987103158
1,0.9998966781726993
0,2.52992221719889e-06
0,1.1372365306260548e-05
0,5.639173478729224e-05
1,0.99999995365948
1,0.9999199693605801
0,5.814316749394659e-06
1,0.999999335465446
0,6.825488162512718e-05
0,9.824112930276642e-07
1,0.9999999723640555
0,0.0009342767984131795
0,7.896968727827505e-06
1,0.9999998833558562
1,0.9999998932535054
1,0.9999999054671795
0,1.0881944453388012e-06
1,0.9999997471738058
1,0.9999999645934109
1,0.9996315681219103
1,0.9994513068197077
0,0.00012342223475644663
1,0.9999787620048547
0,1.1537520061172776e-05
0,9.287614242228444e-06
1,0.9992648947929507
0,4.827621463975178e-05
1,0.9980275569993133
1,0.9999556704832355
0,2.7330457698565644e-06
0,0.00016501007627759223
0,4.951879299491939e-06
0,6.371481167609128e-06
0,0.00026753981606335444
0,9.121134373432028e-06
0,5.561264207077943e-05
1,0.99999848174469
0,7.290958017292076e-06
1,0.9999999032978562
1,0.9999997940027356
0,2.591504057323403e-06
0,2.7353924597791203e-06
1,0.9996960398833714
1,0.999566277682315
1,0.9999999276191259
0,6.951464452732451e-05
0,0.00023490126776920132
0,0.00033330091920864943
1,0.9999998976872408
1,0.9999999626060593
1,0.9999999060426692
0,3.472623933265595e-05
1,0.999998990960283
0,2.664584453717613e-06
1,0.9999998452398788
1,0.9999999945872002
0,0.0006313130374959768
0,8.605365189746119e-06
1,0.9999974824970956
0,8.309744132157218e-06
0,2.198970359768018e-05
1,0.999999988106529
1,0.9971416492314922
1,0.9999998173941951
0,4.491702714098002e-05
0,7.906934866466284e-06
