target,prediction
0,3.0206639595381975e-06
0,0.04383706326078146
1,0.9999999836393332
0,5.899866757484014e-09
0,4.023112257247512e-07
1,0.9999999340499927
1,0.9999999703883766
1,0.9999999719940341
1,0.999999994780014
1,0.9999999832013665
1,0.9999999966583693
1,0.9999999847089904
0,2.7489964772578922e-08
1,0.9918625169912177
1,0.9999997127188417
1,0.9999998939370077
0,1.1576805492355592e-07
1,0.9996855548593043
0,1.0388297123170913e-06
0,1.0563691585574303e-07
1,0.9999996892885101
1,0.9999999694994528
0,1.1126994218029766e-07
0,2.1763779839083647e-05
1,0.9999997095752811
0,1.9069726602866938e-06
1,0.9999999799064969
0,2.537678781260208e-07
0,4.197587889063017e-07
0,5.802254038485485e-06
1,0.9999754162614004
1,0.9999999182623465
0,1.1222834429432075e-08
1,0.9999850220626524
0,6.542529697923385e-07
0,0.0015028414817054266
0,5.206098062497906e-07
1,0.9999998443683349
0,5.301226752185794e-07
1,0.9999995155764618
1,0.9999958626565002
1,0.9999987887426965
0,3.130086907245566e-08
0,2.1728876980798137e-05
0,4.070854596993741e-07
1,0.999999282292424
1,0.9999838821863788
0,7.240895551671509e-07
1,0.9055511676424458
1,0.9999993959018626
0,1.1610447620069661e-07
1,0.9999999961917847
1,0.9937858364475743
0,3.179477005726253e-08
0,1.76513913846409e-06
0,8.332758098761173e-06
1,0.9999942086562263
1,0.9999997149188167
1,0.9999992153511574
0,2.250887879102943e-06
0,1.1834640032137646e-06
1,0.9999999911085612
1,0.9999999835326843
0,8.179261403969583e-07
1,0.9999999884616423
0,3.708147448089486e-07
1,0.9998497416018169
1,0.999995830067501
1,0.9999999451809233
1,0.9999999722311251
0,6.180847527023979e-07
1,0.999999932538162
0,2.933226724380594e-07
0,1.8730200202837846e-07
1,0.9999999827839233
0,5.734698778360329e-06
1,0.9999988370374369
0,3.156995089580103e-08
0,1.1610447620069661e-07
1,0.9999999878126776
0,1.3537778103111627e-07
1,0.9999967749778202
1,0.9999993800143736
1,0.9998957250204773
0,8.734134813897426e-08
1,0.999999906560913
0,4.070854596993741e-07
1,0.9999996881847646
1,0.9999995865637863
0,2.2763848209997865e-07
0,3.560427832068841e-07
0,2.6092646807132673e-07
0,6.892203797844389e-07
1,0.9999999676324883
1,0.9999999260173144
0,7.471799440090866e-08
0,4.14082683478194e-07
0,2.126325479285482e-08
0,1.0854655992715297e-05
1,0.9999999798419987
0,9.250029352599457e-05
0,1.8944801638298155e-07
0,3.6587772783363326e-07
0,1.415626158461403e-07
1,0.999998521573754
0,1.4771442646009157e-07
0,9.825014245848505e-08
0,6.928879167612224e-08
0,2.040500575170253e-08
0,3.336158349013072e-07
0,8.683354829508273e-07
0,2.946470906525319e-06
0,1.1037447148105033e-07
0,4.146585625853831e-08
0,7.75243520407355e-08
1,0.9999996015593169
1,0.9999975170026958
0,5.6459199814492815e-06
0,6.198562157460698e-08
0,3.528142509847892e-08
1,0.999988969151196
1,0.9999926854814256
1,0.9999997352455833
0,8.919138778962566e-07
1,0.9999996650749847
0,9.303827152084663e-07
0,4.4324947107022225e-07
0,3.406469115971569e-08
0,7.081806504360681e-07
0,3.0654315049359064e-06
1,0.9999999928924466
1,0.999999857387916
0,1.4729864856750298e-05
0,2.652293988099083e-08
1,0.9999999960111585
1,0.9999998140106943
0,9.98177148933735e-06
0,1.0150235438688972e-07
1,0.9999833737685253
1,0.9999999984428025
0,4.664344032936853e-07
1,0.9999994233314201
1,0.9999997330851982
0,1.0853833459145781e-07
0,2.5594023528199136e-07
0,4.956222836823387e-08
1,0.9999131471684171
0,1.0563799987548279e-07
1,0.9277361732824508
1,0.9999921424226451
1,0.9999999937791046
0,6.907635857073381e-08
1,0.9999995340397532
1,0.9999999815328516
1,0.9999998644375765
0,1.2908291150069828e-06
0,3.52462397483586e-07
1,0.9999999939197433
1,0.9999772586827759
1,0.9999998524096516
0,9.039717286008563e-08
0,4.100566112521464e-06
0,5.996452095242724e-07
0,0.0003880830617179467
1,0.9999999814981541
1,0.9999841535857185
0,5.225930771472071e-06
0,1.3602941783773134e-07
0,3.409350204854107e-07
0,1.9619190976634646e-08
1,0.9999990924472549
0,7.2007771955511314e-06
1,0.9999992205553152
1,0.9999990731885223
1,0.9999999650996739
1,0.9999993812018709
0,1.0811401000196548e-07
1,0.9999998121971423
1,0.8977160433692144
1,0.9999998076692213
0,0.003971769332428018
0,7.584247761804907e-08
0,0.0007319700510363371
0,1.891946486630694e-07
1,0.9999759857506494
1,0.9999968587353899
1,0.9999999719940341
1,0.9999999855089319
0,7.52122550834052e-07
0,7.72745491498812e-08
1,0.999997960539102
0,3.920971690853362e-08
1,0.9999999703883766
1,0.999999224693418
0,6.994449137358689e-08
0,3.0938808009387407e-06
0,1.074197991813441e-06
0,8.592946789629798e-07
1,0.999999989199505
0,5.267165878901106e-07
0,3.6779957832608365e-07
1,0.9999999836641009
0,2.818799452080006e-08
0,6.221943257448148e-07
0,1.0439795033670623e-07
0,2.2127574376334458e-07
1,0.9999993943330465
0,4.330601167311081e-08
0,3.331466540108374e-05
1,0.9999999866822238
1,0.9999999983224537
1,0.9963310649347574
1,0.9999998934979495
0,6.947138516253365e-07
1,0.9999997977154317
1,0.999999992575398
0,9.726935705348236e-07
0,7.616584837445262e-08
0,1.583624989818843e-07
0,8.495941080279335e-08
0,3.7013105921916194e-09
1,0.9999999902505409
1,0.900730604497815
1,0.9999999461944751
1,0.9999596732140477
0,9.333851300351865e-08
0,1.269079688950023e-07
1,0.9999997017145928
0,0.0006738110851142082
0,1.4729864856750298e-05
0,1.2962668616272948e-07
0,1.1804457868714821e-07
0,7.796245938588591e-05
1,0.9893614161090901
0,9.056947485899024e-07
1,0.9999992761894533
1,0.9999992894412328
1,0.9999999584015795
0,2.205546040347086e-06
0,1.7754950745329133e-07
0,1.3372995635331679e-05
1,0.9989122134401693
1,0.999999356922075
1,0.9999996540481764
1,0.999999759796957
0,3.127729439138436e-07
1,0.9999999885279708
1,0.999996276882725
1,0.9999999912061374
0,7.168565709056064e-07
1,0.9999941776010625
0,1.472214119239179e-05
0,9.528460457882841e-08
1,0.9999783894463269
1,0.999960289249405
1,0.9999658630533368
0,1.739331149317905e-07
0,1.827336675153672e-07
1,0.9999929623654746
0,6.20185778231529e-08
1,0.9999992249720693
0,3.6252289199695755e-08
0,9.26678729659801e-07
1,0.9999998557175305
0,1.0064595135391966e-07
0,2.1735571368651776e-08
0,5.048889202837087e-07
0,4.519815812702243e-07
1,0.9999881679504311
1,0.9999995902141415
0,9.095727289489967e-07
1,0.9999858481447752
0,1.649590074997405e-07
0,1.9970843084077936e-06
0,2.530202465104546e-07
0,5.568293948729932e-08
