target,prediction
0,2.789378485051986e-07
0,0.02552836063998996
1,0.9999999930773842
0,8.652418467887985e-08
0,5.883246046353375e-07
1,0.9999999764453774
1,0.9999999913213585
1,0.9999999863650821
1,0.9999994686567678
1,0.9999999968584847
1,0.9999998077388296
1,0.9999999966730324
0,6.040223896706361e-09
1,0.9966214973912797
1,0.999999930903574
1,0.9999999783114986
0,8.237304000679537e-08
1,0.9991462614868111
0,8.954069815859465e-08
0,5.562885698357447e-08
1,0.9999998687604251
1,0.9999999883349847
0,8.237304000679537e-08
0,6.0249025290148975e-06
1,0.9999998961994062
0,3.2940773645767667e-06
1,0.9999999969245248
0,1.6767874873366186e-07
0,9.175020661345164e-07
0,8.59530453648961e-07
1,0.9999744890580569
1,0.9999999071307384
0,2.5012965735398825e-07
1,0.9999950689442245
0,1.3746044560219619e-06
0,0.0008358718464368867
0,5.494548426652703e-07
1,0.9999999887933971
0,3.8815915695002253e-07
1,0.9999999444549006
1,0.9999990658175791
1,0.9999996414328711
0,1.7773592353605955e-07
0,8.39149102123805e-05
0,9.135386798738438e-07
1,0.9999997997829869
1,0.9999892745717992
0,4.56665854478354e-07
1,0.9192238246877026
1,0.9999999671174904
0,2.1352510426327626e-08
1,0.9999999155430721
1,0.9965857131097534
0,2.58390367475311e-07
0,1.7734184878950062e-06
0,4.639711656599525e-07
1,0.999928107180825
1,0.9999993037681298
1,0.9999995938618831
0,1.3800140842112593e-06
0,1.3308494250543815e-06
1,0.9999999914442649
1,0.9999999631841447
0,2.5542689494276743e-07
1,0.9999999779169384
0,6.013499155765205e-08
1,0.9997975704854719
1,0.9999996991357715
1,0.999999089724111
1,0.9999997621499408
0,1.2359562279227306e-06
1,0.9999999967272766
0,1.037112259937799e-06
0,1.0554786705099557e-07
1,0.9999999938227115
0,2.433117908545369e-06
1,0.9999997876169613
0,4.4196033517464254e-07
0,2.1352510426327626e-08
1,0.9999999854578125
0,7.275722337546366e-08
1,0.9999992070118933
1,0.9999999347917812
1,0.9997480643556411
0,2.0269373660813588e-07
1,0.9999999903722004
0,9.135386798738438e-07
1,0.9999998207086742
1,0.99999982481905
0,1.265146143891251e-06
0,2.2463416744908122e-07
0,7.022598443314789e-08
0,6.440724783244133e-07
1,0.9999999828041034
1,0.9999994638623143
0,2.5692869351750067e-08
0,8.115073236127025e-07
0,3.9224486157300236e-07
0,1.3858410878208033e-06
