target,prediction
0,1.8471655208909422e-07
0,0.030567822218024083
1,0.9999999980136871
0,3.118214506795889e-09
0,1.6474898656858883e-07
1,0.9999999919124659
1,0.9999999986360921
1,0.9999999986179666
1,0.9999999432204588
1,0.9999999987785397
1,0.9999999841071225
1,0.999999999127263
0,2.3546680440335283e-09
1,0.9969443103965729
1,0.9999999130299746
1,0.9999999718424518
0,1.718928582082372e-08
1,0.9995918054022008
0,6.508377815941179e-07
0,2.2739933694903986e-08
1,0.9999999348118849
1,0.999999998276446
0,2.0764056741020558e-08
0,7.695992970396164e-06
1,0.9999999375450711
0,1.2938016105376232e-06
1,0.9999999985490071
0,6.933466163235154e-08
0,3.2772032480001186e-07
0,1.4738720060585258e-06
1,0.9999914034422396
1,0.9999999978390632
0,8.702235264607467e-09
1,0.9999954095614667
0,5.876612741505267e-07
0,0.004435798442685455
0,1.1633712742908871e-07
1,0.9999999669831823
0,9.115810155327694e-08
1,0.9999999722136
1,0.9999921792008922
1,0.9999996655141676
0,2.1077271261935957e-08
0,1.8845203688384925e-05
0,4.4261593655299356e-07
1,0.9999998481898398
1,0.9999898704744048
0,1.0858519475066088e-07
1,0.9367215474938794
1,0.99999970351652
0,3.0431439608686274e-08
1,0.9999999925930518
1,0.9960613831934163
0,1.7300362760234496e-08
0,2.458901562233037e-06
0,1.4343453313217204e-07
1,0.999993753486932
1,0.9999999242205351
1,0.9999999673412645
0,4.585695469219341e-07
0,2.675356127779521e-07
1,0.9999999986499488
1,0.9999999967358577
0,1.8167598102737065e-07
1,0.9999999956250603
0,1.3313081530665755e-08
1,0.9999141078343775
1,0.9999998028778267
1,0.9999999790329606
1,0.9999999057920954
0,4.4434650958022135e-07
1,0.9999999950034488
0,7.269725993145217e-08
0,2.312322487509731e-08
1,0.9999999986728159
0,2.666813298336399e-07
1,0.9999997124081629
0,2.1764702674603004e-08
0,3.0431439608686274e-08
1,0.9999999993772313
0,7.295767256366783e-09
1,0.9999991419651569
1,0.9999999021180261
1,0.9999529667215665
0,3.560016019689027e-08
1,0.9999999719240081
0,5.084182116210293e-07
1,0.9999997449343687
1,0.9999999761168551
0,1.1996664387320437e-07
0,6.70246987615818e-08
0,6.075361049153346e-08
0,3.1153477625922697e-07
1,0.9999999982314249
1,0.999999913915281
0,3.97588138936218e-09
0,1.3787294462486308e-07
0,3.3625179724033214e-08
0,1.0811811188786853e-05
1,0.9999999991638719
0,0.00011606709124051726
0,1.1887291321392149e-08
0,1.1765002730688222e-07
0,1.9367385354095828e-08
1,0.9999999208914412
0,6.7144470652186765e-09
0,2.639180190851263e-08
0,8.095646185328215e-09
0,1.836149210595772e-08
0,1.0080039617037223e-07
0,3.9950163705597635e-08
0,1.8205632941966398e-07
0,4.199976904729304e-08
0,1.571626952482277e-08
0,1.0823668233973287e-08
1,0.9999999373006806
1,0.9999946434864706
0,1.9655911371816973e-06
0,5.636764634408083e-09
0,1.8322612980145925e-08
1,0.9999977494142186
1,0.9999964856383659
1,0.9999999571103945
0,1.2214356238445487e-07
1,0.9999998637292559
0,5.540962166343167e-07
0,9.18786007817395e-08
0,1.4802104367082641e-08
0,2.8538739480226033e-07
0,4.874081872653887e-07
1,0.9999999997468572
1,0.9999998586203271
0,6.474443924734945e-06
0,8.494443947156274e-09
1,0.9999999999108222
1,0.9999999865099523
0,1.5038662428432525e-06
0,7.172016351531142e-09
1,0.9999783443521536
1,0.9999999995343898
0,4.960307290461309e-07
1,0.9999994260265254
1,0.9999999734339735
0,1.7161345874784627e-08
0,1.0500231074208938e-07
0,1.3302907369741644e-08
1,0.9999251791951888
