target,prediction
0,0.0006932447886467925
0,0.007027673792162293
1,0.9999943758572869
0,1.3619286410134746e-05
0,2.6643062286858294e-05
1,0.9999726192971077
1,0.9999740847989985
1,0.9999740847989985
1,0.9999937722791947
1,0.9999778422289523
1,0.9999924341035585
1,0.9999778422289523
0,5.882747743188887e-05
1,0.9672570635152192
1,0.9999740847989985
1,0.9999960026490365
0,2.438471424303547e-05
1,0.9968025512727499
0,0.000105856362219422
0,7.0699871413826945e-06
1,0.9999740847989985
1,0.9999943932931961
0,2.438471424303547e-05
0,0.00024043716294905012
1,0.9999740847989985
0,0.00022700187005558097
1,0.9999961522078734
0,1.3786571823902575e-05
0,1.6064582036185464e-05
0,1.3974942014113658e-05
1,0.9996599485454436
1,0.9999667084570812
0,1.6372260936706892e-05
1,0.9999728099868889
0,9.19739934222234e-06
0,0.4948380760986157
0,7.951670504792912e-06
1,0.9999959189701608
0,6.702553153198137e-06
1,0.9999961283116086
1,0.9999898812900526
1,0.9999959223666048
0,6.173805325753465e-05
0,0.00012768278172550415
0,2.0170688779651223e-05
1,0.9999959223666048
1,0.9998458703718411
0,1.2797190632203756e-05
1,0.9451920131832314
1,0.9999778422289523
0,3.102733510133769e-05
1,0.999982485034184
1,0.9865381292400134
0,8.110981648724669e-06
0,3.430125943157763e-05
0,5.051218024801613e-05
1,0.999877149880223
1,0.9999740847989985
1,0.9999876368716192
0,2.9845830251681322e-05
0,0.0035119176685002727
1,0.9999743055252064
1,0.9999711549528846
0,6.569328414161247e-05
1,0.9999921576817087
0,7.233915695323414e-05
1,0.9999479410179777
1,0.9999882804418574
1,0.9999923810302833
1,0.9999937722791947
0,0.030671230023301518
1,0.9999961522078734
0,0.00011361385216309384
0,9.875696654955043e-05
1,0.9999740847989985
0,0.000680334074055532
1,0.9999959223666048
0,8.746429949714681e-06
0,3.749573474721027e-05
1,0.9999935596907416
0,2.3791646644414508e-05
1,0.9999757333083023
1,0.9999959223666048
1,0.9998655872252324
0,1.7814468166917254e-05
1,0.9999740847989985
0,2.0131484404407493e-05
1,0.9999740847989985
1,0.9999693908955735
0,0.0007618080985281835
0,3.357972307658407e-05
0,4.335646748473434e-05
0,4.803502253550127e-06
1,0.9999726192971077
1,0.9999937722791947
0,4.007594384718887e-05
0,0.34538930521010347
0,1.1404911918371646e-05
0,0.0005502631865743446
1,0.9999961522078734
0,0.00019761620833022578
0,3.384347809969611e-05
0,3.0213262831784166e-05
0,4.4185996985417717e-05
1,0.9999347920662317
0,6.0942372160475716e-05
0,1.3536118617737e-05
0,3.0079697060099875e-05
0,1.3838773381733419e-05
0,5.056309417428367e-05
0,2.2716798270505667e-05
0,6.664760858929368e-05
0,1.577402094938276e-05
0,3.422975767719056e-05
0,1.9865388871883452e-05
1,0.9999729847151153
1,0.9999917224468063
0,0.0001128339275777746
0,3.6944779629239074e-05
0,2.2903462179010223e-05
1,0.999992862716952
1,0.9999720172083006
1,0.9999778422289523
0,1.0419806955030591e-05
1,0.9999778422289523
0,0.02539969731624594
0,6.559060013353245e-06
0,5.319128344785059e-05
0,2.4650859569245984e-05
0,0.010814953514517122
1,0.9999943758572869
1,0.9999941317171575
0,0.029414237799260407
0,3.712882987247307e-05
1,0.9999943758572869
1,0.9999778422289523
0,0.00011216644174279092
0,1.1796694175317548e-05
1,0.9998850605903127
1,0.9999937722791947
0,4.848763145097131e-05
1,0.9999752385360143
1,0.9999751909012425
0,3.102733510133769e-05
0,0.0006199708706771179
0,7.344257987873714e-05
1,0.9998110668800733
