target,prediction
0,2.5184079257733497e-06
0,0.06526513302003444
1,0.9999999961909256
0,5.536385257920891e-10
0,4.899993078423193e-07
1,0.9999999876146949
1,0.9999999533428519
1,0.9999999562730583
1,0.9999999883555079
1,0.9999999798315851
1,0.9999999990018316
1,0.9999999743248782
0,1.1002979924211627e-07
1,0.9968753849024183
1,0.9999997952879877
1,0.9999994251894437
0,8.325636568670804e-08
1,0.9999126738161276
0,1.5030718098854268e-06
0,2.0559499795720769e-07
1,0.999999590209074
1,0.9999999942388291
0,8.325636568670804e-08
0,3.585053463320844e-06
1,0.9999997650688751
0,6.554557005013532e-07
1,0.999999930113949
0,6.877292259607966e-08
0,2.886125783712256e-07
0,3.862360234320953e-06
1,0.9999824609886042
1,0.9999998361602251
0,1.3679466786678344e-09
1,0.9999807511086747
0,4.824902273389144e-07
0,0.0020196944958057
0,4.068736251402854e-07
1,0.9999997817622946
0,1.8981227505663305e-06
1,0.9999992132450438
1,0.9999932861116145
1,0.9999978304534021
0,1.0202249312681115e-08
0,3.954558703826453e-06
0,3.3323068313534397e-07
1,0.999999099761044
1,0.9999848074684212
0,7.336450253715472e-07
1,0.9105827208244989
1,0.9999993348258142
0,2.4355013310566904e-07
1,0.9999999991043329
1,0.9976971951654937
0,9.580468898633075e-09
0,1.3495282522030958e-06
0,3.46520450708365e-06
1,0.9999988435671283
1,0.9999992221404661
1,0.9999987431614152
0,1.621648426467388e-06
0,9.40402760811933e-07
1,0.9999999860154896
1,0.9999999891706431
0,2.2688013402282423e-06
1,0.9999999397421827
0,4.000057372468294e-07
1,0.9997909350081268
1,0.9999975390596911
1,0.9999999781133808
1,0.999999970653888
0,2.112145499839663e-07
1,0.9999998335720123
0,1.295857287259667e-06
0,9.642372959133095e-08
1,0.9999999607031658
0,9.136746701651769e-06
1,0.999998698886962
0,7.085236418475706e-09
0,2.5898278391177754e-07
1,0.9999999983675782
0,1.3690137837883298e-07
1,0.9999985044390673
1,0.9999983631398736
1,0.9997214496839519
0,6.522522078462751e-08
1,0.999999972667959
0,3.3323068313534397e-07
1,0.9999997460475963
1,0.9999999576003689
0,1.1985292496407784e-07
0,2.2723320318884047e-07
0,8.541134974854857e-07
0,1.393935187652365e-06
1,0.9999999898104207
1,0.9999999771862692
0,2.0762000679270125e-08
0,1.9062587269149863e-07
0,7.142811280778108e-09
0,2.2851906346120814e-05
1,0.999999930113949
0,4.1903152405569e-05
0,2.284887157418088e-07
0,3.625913326982555e-07
0,2.5352577741169057e-07
1,0.9999993557365027
0,1.8835610399128215e-07
0,1.9692446420123008e-07
0,2.3366430275668845e-08
0,1.0773450581128857e-08
0,1.848791681371076e-07
0,1.8207667393910903e-07
0,8.821508338606268e-07
0,3.924253602879452e-08
0,8.793043647077657e-08
0,1.65368889287176e-07
1,0.9999998654635486
1,0.9999953064430639
0,1.2771849304255885e-06
0,1.3400283935268907e-07
0,9.828457648128512e-09
1,0.9999883943055415
1,0.9999975188556972
1,0.9999996020699395
0,5.772240998305666e-07
1,0.9999995486749184
0,1.2339110334875652e-07
0,2.3712136979169698e-07
0,7.380136136684206e-09
0,7.808782754687692e-07
0,9.151730002870996e-06
1,0.9999999987038348
1,0.9999996077171558
0,1.3453561045555129e-05
0,2.7236521878457943e-08
1,0.9999999989965749
1,0.9999999459010611
0,1.1133906502735911e-05
0,1.7111746639831706e-07
1,0.9999854128831669
1,0.999999998519236
0,1.0865457782608005e-06
1,0.9999992214788299
1,0.9999994869062786
0,2.2113337230639503e-07
0,8.504543483167266e-08
0,1.3507009458731074e-08
1,0.9999862941358573
0,1.3545063890871516e-08
1,0.9125883007460616
1,0.999999013590914
1,0.9999999989687025
0,4.0436272937237985e-08
1,0.9999993308814238
1,0.9999999821340647
1,0.9999997396029231
0,9.008985875472102e-07
0,4.11416916446536e-07
1,0.9999999882112401
1,0.9999943374815174
1,0.9999999697996391
0,9.504356471315712e-08
0,8.036174480392347e-07
0,4.874515973126928e-07
0,0.0011502781744274003
1,0.9999999047062584
1,0.9999898978487268
0,6.492198102551669e-06
0,1.1345605492279147e-07
0,4.0810733591965913e-07
0,7.34708590969426e-09
1,0.999999742486121
0,1.7931682326377235e-06
1,0.9999969774982724
1,0.9999992961807032
1,0.9999999304700511
1,0.9999998059073106
0,3.7901596986057234e-08
1,0.9999999259683235
1,0.7556509654572651
1,0.9999997104930279
0,0.002697560175246711
0,1.4601155220993565e-07
0,0.0003349934173102012
0,3.069710484728763e-07
1,0.9999981842910769
1,0.9999965447545752
1,0.9999999562730583
1,0.9999999807450816
0,2.362454131326911e-06
0,1.838236370676887e-07
1,0.999999819006875
0,8.700390825290396e-09
1,0.9999999533428519
1,0.9999993651367582
0,5.2169196328207524e-08
0,2.3458795622307791e-07
0,3.543258367136971e-06
0,1.6228903218090735e-06
1,0.99999999493221
0,7.760271217329056e-07
0,4.03100972773458e-07
1,0.9999999774553244
0,1.5135266543554024e-08
0,4.5959386918065414e-07
0,4.4987726046564456e-08
0,6.847507952521467e-08
1,0.9999993075576915
0,7.758003243358545e-09
0,1.6701633112826767e-05
1,0.9999999743303314
1,0.9999999991492821
1,0.9873382782460607
1,0.9999997736898126
0,2.251945716399821e-07
1,0.9999990788684021
1,0.9999999821025317
0,8.12870331457549e-07
0,1.7544564469648245e-07
0,9.160152863182572e-08
0,3.036495573018674e-08
0,5.732176403502992e-10
1,0.9999999923484016
1,0.9128357570227394
1,0.9999998852191755
1,0.9999451459140358
0,8.775813682677854e-08
0,1.662152546067257e-07
1,0.999999590209074
0,0.00042134890712469463
0,1.3453561045555129e-05
0,9.051369919446288e-08
0,1.800083589982368e-07
0,3.195872271222529e-05
1,0.9844574300846672
0,9.498839400161033e-07
1,0.9999984684078002
1,0.9999997650967641
1,0.9999996295384361
0,4.269547865501973e-07
0,2.1964081816641559e-07
0,9.054714033838263e-06
1,0.9993368480120186
1,0.9999986388305568
1,0.99999964821573
1,0.9999993404005622
0,6.295795122909964e-08
1,0.9999999568528991
1,0.9999991391773935
1,0.9999999984663064
0,1.484697756420834e-06
1,0.9999988187637248
0,4.638886825411478e-06
0,9.728524362975319e-08
1,0.9999720327215889
1,0.9999917057222851
1,0.9999448307733166
0,2.0942821931049254e-07
0,3.9543377383231937e-07
1,0.999995965884244
0,3.1318854707329544e-08
1,0.9999990716625514
0,3.897187935358958e-08
0,1.0963004491070478e-06
1,0.9999996495702477
0,1.0408122098212182e-08
0,1.181856076304718e-08
0,1.0646065249409182e-06
0,3.2859654994405485e-07
1,0.9999968361905451
1,0.9999992778839896
0,1.3091683565996238e-06
1,0.9999859443968299
0,1.4364069695212196e-07
0,1.0208849355624885e-06
0,2.5771490999527056e-07
0,4.376143324658207e-08
1,0.9999989517002488
1,0.9999999722053864
0,0.00041592940028350957
0,3.658070836193892e-07
0,4.899993078423193e-07
1,0.9999951122436797
0,1.7393814959253826e-06
0,2.938264387411161e-07
1,0.999998772943445
0,3.4972959783082515e-07
1,0.999999674765426
1,0.9999997601398392
0,1.3865841784576286e-06
1,0.9999999021508739
0,0.002750174778063935
1,0.999999987382754
1,0.9999999795122949
0,2.098475562404795e-08
0,1.1621190161253679e-07
0,2.091645987662994e-07
0,1.800083589982368e-07
1,0.9999952025999279
0,1.588581609211239e-05
1,0.9999999736596161
0,6.7903647360621e-07
1,0.9999996272682335
1,0.9999998414920828
1,0.8988273600920943
0,1.4077825255147925e-06
1,0.999996124646126
0,7.141062467838406e-05
0,2.743173633113361e-07
1,0.9996043650987267
0,1.3764112971211588e-05
1,0.9999999662546166
0,9.870846851163014e-08
1,0.9999998389924557
1,0.9999999834492552
0,1.236254005941679e-08
1,0.999996821252423
1,0.9999750974921089
1,0.9999999970832574
0,1.098217592231937e-08
1,0.999999996772132
0,2.428505329741778e-07
1,0.9999998167521309
1,0.9999999950711607
1,0.9999989898796757
0,5.786729951103835e-07
1,0.9999997498645499
0,2.86984096951794e-07
0,2.0573610334122183e-06
0,1.1431943601110653e-06
0,7.940877843468106e-07
1,0.9999991615915053
1,0.9999888010481661
0,8.060327984988727e-07
0,8.748607451977745e-08
1,0.9999999607031658
0,1.3818964046955135e-07
0,6.041398966889553e-09
0,9.497842241625227e-09
1,0.9999999578512897
1,0.9999999853826427
0,8.615535726232455e-08
1,0.9999999991091912
0,9.198428200375083e-07
0,1.9162896850213235e-07
1,0.9999996014049509
0,9.095745969511451e-05
1,0.9999999991245563
0,2.964826260697288e-07
1,0.9999989816026165
1,0.9999878481929815
1,0.9999990519412079
0,2.166259909271017e-07
1,0.9999999800133874
0,8.378219045675948e-08
1,0.999999750362146
0,2.7254795397578225e-07
1,0.99999049234309
0,6.643318346235504e-09
1,0.9999972991367768
0,2.1935871478633664e-06
0,5.4589360149428464e-05
0,8.546928238038362e-08
1,0.9999998025796063
0,1.72772330711357e-07
0,2.2113337230639503e-07
1,0.9999873594540002
1,0.9953707966404629
0,2.1783392957033322e-07
1,0.9999245073064307
1,0.9999999988757233
0,1.785670931772215e-08
0,1.0213655787807488e-07
0,5.113605648958579e-08
1,0.9999997014971301
0,2.95321004785233e-07
1,0.9999995503174263
0,1.4114408429109675e-06
0,1.9752847739420612e-07
0,2.7461758262479655e-08
1,0.9999999991338482
0,1.2499543052520826e-06
1,0.9999995077710127
0,1.0927193428111852e-07
1,0.9999999981430003
1,0.9999999540465127
0,5.778769076391514e-08
1,0.999999585360526
0,1.976431126165045e-06
0,3.667334654807689e-05
0,5.893269179830317e-07
0,1.800083589982368e-07
0,0.00010936877031236073
1,0.9999999473743083
1,0.9999999961477348
1,0.9999999224206779
1,0.9999999973199372
1,0.9999993670339075
1,0.9999999961428103
1,0.9997666071787132
0,5.3946590333790355e-06
0,8.055909767709907e-07
1,0.999999971092878
0,1.3710412380306355e-06
0,9.838878515258022e-07
1,0.9999985007780737
0,9.57936380646729e-09
0,2.400569488865079e-09
0,8.746755765296082e-07
1,0.9999999430238128
1,0.9999912303121842
0,4.7606551892446864e-07
1,0.9999995531431666
0,1.484697756420834e-06
0,4.1398576984135284e-08
1,0.9999999589380505
0,8.421200082007861e-06
0,1.4952575838039805e-06
1,0.9999989176091234
1,0.9999999533428519
1,0.9999999990375896
0,3.879598251855709e-08
1,0.9999993390818445
1,0.9999999789133667
1,0.9999937908722353
1,0.9998691687557488
0,2.454347117634065e-07
1,0.9999991960136005
0,2.713821330278743e-06
0,9.2015286965491e-07
1,0.9999586119058022
0,1.5775607201616874e-07
1,0.9997964581294395
1,0.9999970906510813
0,1.2471886306397738e-07
0,3.1009143698291463e-06
0,2.416265874716959e-08
0,1.005786244301971e-07
0,7.188529865557864e-06
0,1.080472976778657e-07
0,1.8249684391733786e-07
1,0.9999946623434044
0,2.0107262278288055e-07
1,0.9999990262866265
1,0.9999998848896926
0,1.9366805531639018e-07
0,1.2294544105690646e-07
1,0.9999986153703234
1,0.9999962006909081
1,0.9999999987992041
0,1.0865457782608005e-06
0,4.824902273389144e-07
0,6.131111885077533e-09
1,0.9999999982756211
1,0.9999999981110195
1,0.9999994780801187
0,2.3121886509075719e-07
1,0.9999999903171096
0,9.937357942647e-09
1,0.9999999294617793
1,0.9999999978920724
0,5.503148449262208e-06
0,8.179522603888496e-07
1,0.999999971542597
0,7.1362558625059764e-09
0,2.1115253419958514e-08
1,0.9999999973199372
1,0.9999336382190921
1,0.999999845033231
0,3.5459259431399425e-07
0,2.8421520985214157e-08
1,0.9999999822082227
0,3.5886833953744157e-06
1,0.9999999987785357
0,1.8833550035877366e-07
1,0.9999999570040364
0,9.143569554453119e-08
0,1.4584235567742698e-06
1,0.9999997557644201
1,0.9999994610707048
0,1.5066632217263293e-08
1,0.9999999998170856
1,0.999999995055249
1,0.9999993887771349
0,3.6052053347751083e-07
1,0.9999996136581017
0,7.664669807644502e-09
0,1.0773450581128857e-08
1,0.999999203895127
1,0.9999999532214381
0,1.5751347653347185e-08
1,0.9999999835783133
0,7.092848479436427e-08
0,3.2207837726068034e-07
0,0.0014390500041752503
0,2.0486747192614864e-08
1,0.9999996586975951
0,6.776360329347334e-07
0,3.890246876494549e-06
0,6.303412505494553e-08
0,1.743841908782679e-06
0,4.7038866657442925e-08
0,1.302036992338937e-05
1,0.999999996857845
0,2.1989364602837503e-07
0,6.109823974312771e-07
0,6.629155091062745e-06
1,0.9931611127285442
1,0.9999892692576866
0,1.6150521187748632e-06
1,0.9999992317374062
0,1.5874111574500198e-07
0,8.701238709682673e-06
0,3.925966987494418e-08
0,2.886125783712256e-07
0,5.802716074028219e-07
0,4.9467244954049936e-05
1,0.9999999986314185
1,0.9999999946931817
0,1.3818964046955135e-07
0,4.4253467122116907e-07
1,0.999999969273334
0,3.9861598846970115e-08
1,0.9999999160256099
0,8.542671211124548e-08
0,1.0132180093531453e-06
0,1.0993318961770464e-05
1,0.9999989249620542
0,9.28396345073897e-06
1,0.9999999296042738
1,0.9999935336076111
1,0.9999679729468662
1,0.9999995521317452
1,0.9999999893796817
0,1.720116812049546e-05
1,0.9999999728544932
0,0.0020231286428018867
1,0.9999998185586391
0,1.8069695405786798e-08
1,0.9993441428064898
0,3.700313820010905e-08
1,0.9999999775525111
1,0.9999999987229657
0,1.2835987182570735e-06
0,4.219497087292842e-07
0,8.954035396101656e-08
0,7.033143890285917e-08
0,1.6471123020130077e-09
1,0.9999996585790913
0,6.989605046266329e-07
1,0.9999997344184476
1,0.998462876411274
1,0.999987645503805
0,1.5706652285848219e-07
1,0.9999937280090336
0,4.376133904809049e-08
0,0.00014168015886185896
1,0.9997488561769864
1,0.9999992853587445
1,0.999999973839995
1,0.999999928995348
0,1.1516908778259143e-08
1,0.9999957439656999
0,2.781260383457746e-07
0,1.316728615564263e-07
1,0.999999999132912
1,0.9999999815325346
0,2.7051147225240367e-08
1,0.9999977537763101
1,0.999997476344495
0,7.626369662200689e-08
1,0.9998936353632375
1,0.9999999637960697
1,0.999999988090852
1,0.9999994963788356
0,6.284321177968882e-06
0,0.0017406142508763721
0,3.465237052208495e-05
1,0.9999999982591432
0,3.879598251855709e-08
0,4.860483837766826e-07
0,8.336505032781009e-09
1,0.9859379552917756
1,0.9999931120757348
0,1.7425489576036834e-06
0,2.483778952016591e-06
0,0.0001219313913670536
1,0.9999930392419004
0,1.7556427987994023e-07
0,3.658070836193892e-07
1,0.9999999420077792
0,9.537743910565996e-07
1,0.9999799294309047
1,0.9999992871915718
0,9.876044440765525e-08
0,1.6390281445603868e-06
1,0.999999399477187
0,3.197568949579526e-07
1,0.9999999875135054
0,1.425198159533897e-06
1,0.9999999496868955
1,0.9999999224580105
0,1.661280243669427e-05
1,0.999999930113949
1,0.9999281776298572
0,1.3865841784576286e-06
1,0.9999898978487268
1,0.9999999693162405
1,0.9998919284640371
0,1.142277171872144e-06
1,0.9999999084025593
0,2.456441869749705e-07
1,0.9999985849870466
0,1.8833550035877366e-07
0,1.1242893102149643e-07
0,1.3679466786678344e-09
1,0.9999997124745942
1,0.9999972443627233
0,2.0032086226912763e-07
0,1.3001633231935774e-07
1,0.9999704178983493
0,1.2027195223498533e-07
1,0.9999973062788943
1,0.9999999886246415
0,5.2169196328207524e-08
1,0.9999999984732717
1,0.9999994308658247
1,0.999999677166817
1,0.9999999555682353
0,8.935626984502255e-07
1,0.9999836880271123
0,5.745000672371688e-06
1,0.9999988710886599
0,4.962676304377145e-06
0,1.2280447049358757e-07
1,0.9999995313608894
0,2.209010317257505e-07
0,6.139142757220282e-08
0,1.3480522537191985e-07
1,0.9999975926027225
0,8.649884623344806e-08
1,0.9999899096809558
0,9.376396367978938e-09
0,3.497107626562026e-07
1,0.9999965225795717
0,6.566566740758539e-06
1,0.9999999766793232
1,0.9999999473743083
1,0.9999991879357804
1,0.9999999963529989
0,2.7772297870035466e-07
1,0.999999970227442
0,2.8305278048564346e-08
1,0.9999994670139384
0,5.39421952134194e-07
0,1.407527688438988e-06
0,1.7390374681272698e-08
0,8.677934133372137e-07
0,5.8490088536625575e-09
0,7.55623769313419e-07
1,0.9999995584738932
0,1.735549275805752e-09
1,0.999999310680376
1,0.9996658638363309
0,1.9985508458944769e-07
0,2.7924413086458697e-07
1,0.9999999527163927
1,0.99994057004204
1,0.9999997624861294
0,9.438517170664772e-05
0,7.060564481382285e-06
0,1.3370466354625375e-06
1,0.9999999827114366
0,3.331537863748946e-08
1,0.9999992404388253
1,0.9960983493794914
0,1.8981227505663305e-06
0,9.673677892217064e-07
0,4.659976198366044e-08
1,0.9999679478028757
1,0.9999999510927962
0,1.8299905660155616e-06
0,1.696972100006979e-06
0,1.396310448124318e-06
0,6.537086365643534e-09
0,6.566566740758539e-06
0,6.298696023417894e-07
0,1.7698891486383636e-06
1,0.999999061020452
1,0.9999999980059475
1,0.990814708705102
0,3.378776524315108e-06
0,1.9692446420123008e-07
0,3.099538953450277e-05
1,0.9999997746745654
0,1.2460046063497173e-05
1,0.9999907910929112
1,0.9999991687740538
0,9.15029485094487e-07
0,2.55339893764881e-06
0,2.6612280837137844e-07
0,3.0473811146578997e-07
0,4.068736251402854e-07
0,2.83454770531393e-06
1,0.9999999977545599
0,2.4351055672795345e-07
1,0.9995365938498499
1,0.9999999723404286
0,0.11308270372454136
1,0.999999930113949
1,0.9999999967543376
1,0.9999996358457854
0,1.068340058576588e-06
1,0.999999997240367
1,0.9999999820681885
0,4.184614483288219e-07
1,0.9999998335720123
0,4.7010534755284833e-08
1,0.9913358401214544
1,0.9999978355763752
0,0.00011295809298343395
0,1.3803379637853694e-07
0,1.6197899226753879e-06
0,9.008985875472102e-07
0,3.959801530284618e-08
1,0.9999999985203769
1,0.9999992778839896
0,1.1625880822469604e-06
0,6.804777143985597e-07
0,4.3721823408970163e-07
0,1.981251609500363e-06
0,1.371937542783677e-05
0,2.1090523156734557e-08
1,0.9999999797313452
1,0.9999996300983187
0,4.111648066832185e-08
0,4.590362233324844e-08
0,1.8807783146123172e-07
1,0.9999999907369727
1,0.9999994487193834
0,8.65655045054014e-06
1,0.9999993706318111
1,0.9999999288332135
1,0.9999999635166461
0,9.751463328814986e-07
1,0.9999992290178106
0,1.8042767170959998e-08
0,1.7296199960053798e-07
0,2.032337872832439e-07
1,0.9999989678337209
0,1.9576177286123227e-06
1,0.9999998032144345
1,0.9999997650688751
0,5.1940878502226715e-08
1,0.9999992514462145
1,0.9999997443402128
1,0.9999619310750245
1,0.9999324347926904
1,0.9999998783480789
1,0.9999705647478507
1,0.9999944025680008
1,0.9992004037950957
1,0.9999999955800261
0,8.138938576080022e-09
1,0.999999920223659
0,7.547573419379784e-08
1,0.999999768175382
1,0.9999934612822314
0,5.390963564180054e-08
1,0.9834045785332498
1,0.9999963965072731
1,0.9999997774856315
1,0.9999995356423794
0,1.9350805426829292e-07
0,1.2892845492839272e-08
0,7.592754950795637e-06
1,0.9999999985761676
1,0.9999758186269652
1,0.9693388007443049
1,0.9999998904187419
0,7.674698544860069e-05
1,0.9999996861329606
1,0.99999915032493
0,1.0024003874468066e-07
0,2.8432677183586804e-07
0,1.853701642138582e-07
1,0.9999993169201947
0,3.3453628185109366e-07
1,0.9999769184445604
1,0.9999999826551801
0,1.3321812655440647e-07
1,0.9999992218472995
0,5.58210325892068e-07
1,0.9999999681942328
1,0.9999999672208131
1,0.9999996505689612
1,0.9999989708670789
1,0.9999877568163933
0,1.8730480401434563e-06
1,0.9999997081057125
0,4.1283993188092955e-06
0,2.3632802268385911e-07
0,7.527980938770499e-05
0,5.263548608703856e-06
0,4.8359235720608e-06
0,1.296359732185267e-07
0,1.0358257914814637e-05
1,0.9999999948014919
1,0.9999994874230861
1,0.9999998211568173
0,5.280008414320753e-09
1,0.9999999986314185
0,1.8049007394692725e-07
1,0.9999995460877342
0,2.0573610334122183e-06
0,4.5688748184053184e-07
1,0.9999520234287795
0,2.8469378040854522e-05
0,0.00010831837465901605
0,1.8891799415909754e-07
1,0.9999999845109826
0,1.0049501768677603e-07
0,3.067055174539116e-07
0,4.0470419980536915e-07
1,0.9999980721507982
1,0.9999997933972704
0,3.010060639740665e-07
1,0.999999996772132
0,2.416265874716959e-08
0,2.1056017752986504e-07
1,0.9999893656570322
0,7.242321519965968e-07
0,1.5053750633959099e-06
1,0.9999999977533351
0,1.486178440099058e-07
1,0.9999999988742649
0,4.7010534755284833e-08
1,0.9999999402183062
0,8.793043647077657e-08
1,0.9999999258053196
0,4.3670013432672535e-06
0,1.8954969071808707e-07
0,2.5208574418627034e-06
1,0.9999513564851185
0,4.0663726379271004e-08
1,0.9999996726302945
0,1.26643206028213e-06
1,0.9999997905473742
1,0.9999999555682353
0,3.229047172979177e-07
1,0.9999993307620394
0,5.617808825347858e-06
1,0.9933807123294209
1,0.9999999948637746
1,0.9999998308466467
0,3.0578726350450674e-08
1,0.9999997720390312
1,0.999999773510903
0,3.623645469919404e-06
1,0.9999680283034409
1,0.9997967195348482
1,0.9999996214991993
0,8.565147115157519e-08
0,2.0240870283048026e-07
1,0.9999999936708042
1,0.9999997604898184
0,3.3441247593882788e-09
0,1.6671000131255039e-07
0,2.068396063831571e-07
0,4.7432425570079557e-07
0,9.497842241625227e-09
1,0.9999977174424677
1,0.9999992759120878
0,3.589272433632097e-07
1,0.9999998104226615
1,0.999985944712423
1,0.9999998257123717
1,0.9999999879238334
1,0.999999998716435
1,0.9999997152664526
0,2.164815670679021e-06
0,1.484697756420834e-06
1,0.999999146418672
1,0.999999815604961
1,0.9999999248481809
1,0.9837956754689392
0,6.42121309925373e-08
0,3.0475859446290257e-07
1,0.9999966361764416
0,4.11643562488435e-06
0,1.0687403745019843e-07
0,4.950702461221123e-09
1,0.9999995403083258
0,9.145358804568941e-08
1,0.9999995534185302
1,0.9999999755008923
0,2.5964809211228304e-07
1,0.9999979084738642
1,0.9999982942516369
1,0.9999984736168589
1,0.9999999417296926
1,0.9999999964279631
0,1.8049007394692725e-07
1,0.9999999604910075
0,6.566566740758539e-06
0,1.8564523277014614e-07
1,0.9999999094664322
0,2.0828261033775214e-06
1,0.9999999990733444
0,1.6002656776837013e-07
1,0.9999746483237085
1,0.9999985494903764
1,0.9999999721553942
1,0.9999996274749805
1,0.9999969890378618
1,0.9999873594540002
1,0.9999992493681283
1,0.9999999585119206
1,0.9999999637062988
0,2.7704129306118175e-05
1,0.9999995645243087
1,0.9999944025680008
0,6.457500909894067e-09
0,2.3514557650523144e-07
1,0.9999961222807824
0,1.0769865804086638e-06
1,0.9999999877786282
0,1.3386102006627607e-07
1,0.9999999511047464
1,0.9999998125857394
1,0.9999999413274011
1,0.9999999421503618
1,0.9999999565780572
0,8.541134974854857e-07
0,4.381532705005674e-06
1,0.9999996971183838
0,0.0003128515116339878
0,8.517980673637444e-08
0,1.7263587089618047e-08
0,7.0303300852330676e-09
0,9.89968402541908e-07
1,0.9999965792793287
1,0.9999999735229648
0,3.3378941384358505e-05
0,2.8540570829255815e-07
0,7.689382106516257e-07
0,2.1854639608212324e-07
1,0.9999928782743296
1,0.9999926971585175
1,0.9999927252085516
1,0.9999997922243352
0,4.430892849180882e-07
1,0.9999858959938868
0,2.6086142979485128e-05
0,8.115400636670563e-07
0,8.768886973896212e-05
0,1.8776484384427157e-06
1,0.9996989070123516
0,0.9414332923990314
1,0.9999999732323304
1,0.9999999976426031
0,4.5999749151538487e-07
0,4.7367792985706245e-07
0,2.2311688525000474e-07
1,0.9999998646610387
0,4.715805368899943e-08
1,0.9999999986623815
1,0.9999997090606529
1,0.999999997671267
0,4.886038755228813e-07
0,1.147417687117352e-06
0,7.568543797943504e-06
0,1.1008248948610333e-06
0,6.311436367028819e-07
1,0.9999907348544971
0,4.37709034130986e-08
1,0.9999802940319767
0,9.247233315871882e-08
0,0.004816910876789091
0,8.764983563416284e-07
0,1.4414015804398852e-07
0,1.2434160632294609e-05
0,5.693295237114657e-07
0,2.2247151165347677e-07
0,3.136123349070388e-07
1,0.999999981627027
0,1.99861756588692e-07
1,0.9999998173903479
0,2.089736205578367e-09
1,0.9999975447022111
1,0.9999999987528425
0,1.9432482075042408e-06
1,0.9999998264473756
1,0.9999898978487268
1,0.999999455747381
1,0.9999999959127666
0,0.002709868866977248
0,2.2991422081148063e-07
1,0.9999999607031658
1,0.9999999991245563
0,7.467751221022484e-09
1,0.9999997248457022
0,0.00019208145718840045
0,1.3941619555346467e-07
1,0.9999999504678101
1,0.9999990788799511
0,1.8045584480722513e-07
0,7.065444548990106e-06
1,0.9999999978907355
0,1.5780065372967972e-07
1,0.9999995417850259
1,0.9999994264342779
0,9.48461863316939e-08
1,0.9999993435590314
1,0.999999953734589
0,3.061917522621884e-06
1,0.9999999989965749
1,0.9999135665070272
0,1.6537579540984728e-06
1,0.9999999383527767
1,0.9999984956935769
1,0.9999999936801978
1,0.9140928889016061
1,0.999996842221391
1,0.9999999726543417
1,0.9999999987840971
0,5.209433528589885e-05
0,8.615535726232455e-08
1,0.9999996846441292
0,2.697888296006263e-08
1,0.9999998582911046
0,2.2205148150676904e-08
