target,prediction
0,3.0387898e-06
0,0.032652862
1,0.99999964
0,4.975725e-07
0,5.7028315e-06
1,0.9999951
1,0.9999988
1,0.9999988
1,0.9999981
1,0.99999845
1,0.9999969
1,0.9999982
0,4.767735e-07
1,0.99492246
1,0.99999464
1,0.99999785
0,7.876632e-07
1,0.99936825
0,1.5887902e-06
0,5.320852e-07
1,0.9999962
1,0.99999964
0,7.315542e-07
0,4.5512912e-05
1,0.99999523
0,1.0134127e-05
1,0.99999917
0,7.567172e-07
0,1.4016078e-06
0,8.481424e-06
1,0.9999337
1,0.99999475
0,3.093349e-07
1,0.99999225
0,1.1553625e-05
0,0.002029453
0,1.815778e-05
1,0.9999969
0,2.561348e-06
1,0.9999969
1,0.9999846
1,0.9999856
0,1.8593478e-06
0,0.000103298844
0,1.1170025e-06
1,0.99998665
1,0.99993455
0,6.0088905e-06
1,0.9704911
1,0.9999958
0,7.730799e-07
1,0.9999962
1,0.9987625
0,8.318096e-07
0,2.5968844e-05
0,4.553097e-05
1,0.99989474
1,0.9999968
1,0.9999944
0,3.7751437e-05
0,7.1499636e-07
1,0.9999956
1,0.99999285
0,2.3388943e-06
1,0.9999957
0,1.6435785e-06
1,0.999503
1,0.9999938
1,0.9999958
1,0.99999666
0,3.1814334e-06
1,0.99999917
0,3.998881e-06
0,1.13176875e-05
1,0.99999857
0,6.8134214e-06
1,0.9999858
0,4.1405502e-07
0,7.969373e-07
1,0.99999917
0,6.0932695e-07
1,0.9999801
1,0.9999858
1,0.99937326
0,1.5230667e-07
1,0.99999714
0,1.1170025e-06
1,0.99999523
1,0.9999932
0,1.9219497e-06
0,9.965373e-07
0,1.4723715e-06
0,1.7619823e-05
1,0.9999951
1,0.999987
0,5.5808124e-07
0,2.9487674e-06
0,9.722613e-07
0,1.7379443e-05
1,0.9999993
0,0.00022760365
0,5.66973e-07
0,6.363639e-06
0,4.0979782e-07
1,0.99997604
0,7.446764e-07
0,5.828412e-07
0,5.691258e-07
0,6.975628e-07
0,1.2408005e-05
0,3.6927506e-07
0,1.3118035e-05
0,6.7172646e-06
0,1.040739e-06
0,5.748244e-07
1,0.99999845
1,0.99995494
0,9.671596e-06
0,7.5035166e-07
0,3.9196823e-07
1,0.9999876
1,0.99996126
1,0.9999927
0,9.251018e-07
1,0.99998987
0,1.8408061e-06
0,9.357154e-06
0,1.2983392e-06
0,2.2353322e-05
0,2.3522891e-06
1,0.99999976
1,0.99999607
0,8.5169915e-05
0,2.0809576e-07
1,0.99999976
1,0.99999595
0,0.0001075549
0,7.928097e-07
1,0.9999263
1,0.9999989
0,2.2341505e-06
1,0.9999709
1,0.9999926
0,6.929943e-07
0,1.0857585e-06
0,3.7264897e-07
1,0.9992962
0,5.146043e-07
1,0.96803933
1,0.99997485
1,0.99999976
0,1.7225409e-07
1,0.99999666
1,0.9999969
1,0.9999969
0,2.8449704e-05
0,2.7439207e-06
1,0.9999989
1,0.9999474
1,0.9999988
0,1.0799924e-07
0,1.405573e-05
0,2.090861e-05
0,0.00034511468
1,0.9999982
1,0.9999722
0,4.1161625e-06
0,1.8739165e-06
0,1.3864855e-06
0,5.1602365e-07
1,0.999992
0,8.463841e-06
1,0.99999046
1,0.9999913
1,0.9999993
1,0.9999987
0,1.5307774e-06
1,0.9999958
1,0.9658157
1,0.9999957
0,0.0046260217
0,7.986149e-07
0,0.00023957582
0,5.725888e-07
1,0.99996555
1,0.9999753
1,0.9999988
1,0.99999845
0,1.0689299e-05
0,8.371487e-07
1,0.9996903
0,4.540255e-07
1,0.9999988
1,0.99999785
0,9.884172e-07
0,1.918419e-06
0,3.7663375e-07
0,7.8489626e-07
1,0.99999654
0,2.230425e-06
0,1.1819475e-06
1,0.99999654
0,9.346802e-07
0,9.83072e-07
0,4.0035525e-07
0,9.801721e-06
1,0.9999969
0,4.0386564e-07
0,2.380337e-06
1,0.9999968
1,0.99999857
1,0.9973231
1,0.9999968
0,1.503158e-06
1,0.99999774
1,0.99999654
0,1.3092387e-06
0,5.5760404e-07
0,1.1580115e-06
0,5.7081087e-07
0,4.37504e-07
1,0.99999726
1,0.9314835
1,0.99999595
1,0.9998541
0,7.827755e-07
0,2.1242088e-06
1,0.9999962
0,0.00030856862
0,8.5169915e-05
0,7.0235765e-06
0,6.929943e-07
0,8.835935e-05
1,0.98952115
0,1.8712357e-05
1,0.99999297
