target,prediction
0,0.08556145694895646
0,0.7360127983250632
1,0.9952340069998485
0,0.02333939355515843
0,0.022565987129774215
1,0.9952056764687548
1,0.9952056764687548
1,0.9952056764687548
1,0.9951813656240693
1,0.9951240657264314
1,0.9951813656240693
1,0.9951240657264314
0,0.025630098984342622
1,0.6391073654179737
1,0.9952056764687548
1,0.9952778084873259
0,0.022565987129774215
1,0.19011053231131547
0,0.044173801265683724
0,0.026124630949079772
1,0.9952056764687548
1,0.9952340069998485
0,0.022565987129774215
0,0.096808419489546
1,0.9952056764687548
0,0.03833588656057066
1,0.9952778084873259
0,0.0442514205093874
0,0.02414143692964583
0,0.026124630949079772
1,0.8069596703037367
1,0.9952056764687548
0,0.02333939355515843
1,0.8338589270088592
0,0.13515356840089396
0,0.17573775965410823
0,0.13515356840089396
1,0.9952778084873259
0,0.026124630949079772
1,0.9952778084873259
1,0.9951813656240693
1,0.9952778084873259
0,0.02333939355515843
0,0.10115803809396953
0,0.02414143692964583
1,0.9952778084873259
1,0.8407718906185326
0,0.02414143692964583
1,0.755497489957752
1,0.9951240657264314
0,0.025630098984342622
1,0.9951813656240693
1,0.7920523453979406
0,0.02333939355515843
0,0.11699309122856033
0,0.06871367891782897
1,0.8300874038132645
1,0.9952056764687548
1,0.8982599466315468
0,0.11699309122856033
0,0.02333939355515843
1,0.9951240657264314
1,0.9952056764687548
0,0.026124630949079772
1,0.9952778084873259
0,0.025630098984342622
1,0.961732425532945
1,0.9952340069998485
1,0.9951813656240693
1,0.9951813656240693
0,0.02333939355515843
1,0.9952778084873259
0,0.10959906619774121
0,0.06871367891782897
1,0.9952056764687548
0,0.022565987129774215
1,0.9952778084873259
0,0.02333939355515843
0,0.025630098984342622
1,0.9952340069998485
0,0.025630098984342622
1,0.9951240657264314
1,0.9952778084873259
1,0.8069596703037367
0,0.02414143692964583
1,0.9952056764687548
0,0.02414143692964583
1,0.9952056764687548
1,0.9952056764687548
0,0.10990408138949861
0,0.0442514205093874
0,0.025630098984342622
0,0.09865909200006054
1,0.9952056764687548
1,0.9951813656240693
0,0.02414143692964583
0,0.096808419489546
0,0.02333939355515843
0,0.10827725590663771
1,0.9952778084873259
0,0.0872581253690649
0,0.026124630949079772
0,0.03568157066320588
0,0.026124630949079772
1,0.8368600081051568
0,0.025630098984342622
0,0.026124630949079772
0,0.02414143692964583
0,0.02333939355515843
0,0.04169210870114945
0,0.02414143692964583
0,0.030811724562697606
0,0.0447792623465606
0,0.02414143692964583
0,0.025630098984342622
1,0.9545436789284131
1,0.9951813656240693
0,0.13996669456666136
0,0.025630098984342622
0,0.02333939355515843
1,0.9952778084873259
1,0.9952056764687548
1,0.9951240657264314
0,0.02414143692964583
1,0.9951240657264314
0,0.0872581253690649
0,0.13515356840089396
0,0.02333939355515843
0,0.11699309122856033
0,0.02638537304910817
1,0.9952340069998485
1,0.9952778084873259
0,0.02414143692964583
0,0.02414143692964583
1,0.9952340069998485
1,0.9951240657264314
0,0.11039104319113086
0,0.026124630949079772
1,0.1760349910587126
1,0.9951813656240693
0,0.022565987129774215
1,0.9951240657264314
1,0.9951240657264314
0,0.025630098984342622
0,0.02414143692964583
0,0.02333939355515843
1,0.19011053231131547
0,0.02333939355515843
1,0.7681398512425144
1,0.9951240657264314
1,0.9952340069998485
0,0.02414143692964583
1,0.9952778084873259
1,0.9951813656240693
1,0.9952056764687548
0,0.11699309122856033
0,0.022565987129774215
1,0.9952778084873259
1,0.8407718906185326
1,0.9952340069998485
0,0.02414143692964583
0,0.03833588656057066
0,0.11699309122856033
0,0.6359556823680771
1,0.9952778084873259
1,0.9444845322911426
0,0.08556145694895646
0,0.022565987129774215
0,0.10959906619774121
0,0.02333939355515843
1,0.9951240657264314
0,0.022565987129774215
1,0.7368186603371412
1,0.9951240657264314
1,0.9952778084873259
1,0.9952340069998485
0,0.0453728145064358
1,0.9952340069998485
1,0.1912130817373326
1,0.9951240657264314
0,0.8300874038132645
