target,prediction
0,0.0011740680095338163
0,0.012119572499681494
1,0.9999932886825048
0,2.928966987819291e-05
0,4.1428670040531404e-05
1,0.9999562182927054
1,0.9999570678620038
1,0.9999570678620038
1,0.9999803802874988
1,0.9999712897997759
1,0.9999793492230945
1,0.9999712897997759
0,8.395791379861671e-05
1,0.978519338322833
1,0.9999570678620038
1,0.9999985454341248
0,4.0299716702707214e-05
1,0.9966425729010454
0,9.810338389203676e-05
0,2.1528087126599473e-06
1,0.9999570678620038
1,0.9999932450586777
0,4.0299716702707214e-05
0,0.00034466990508980457
1,0.9999570678620038
0,0.0002879787885601256
1,0.9999989534272564
0,3.276259214350578e-05
0,2.203048467514484e-05
0,8.16319737999019e-06
1,0.9999014086450163
1,0.9999420017191899
0,3.9444991352503476e-05
1,0.9999935416692384
0,1.2741139332327126e-05
0,0.3689777738885598
0,1.0773191718288523e-05
1,0.9999986427850693
0,2.019673205946285e-06
1,0.9999988039980929
1,0.999968639939975
1,0.9999981593952424
0,0.00011596401997367133
0,0.00020217021732486795
0,2.203048467514484e-05
1,0.9999984413331048
1,0.9998478891411209
0,1.669540710926462e-05
1,0.9411494040996312
1,0.9999712897997759
0,5.0412057716501064e-05
1,0.999955643972143
1,0.9878647492487533
0,1.958416872530375e-05
0,5.014988282293699e-05
0,7.345675314255324e-05
1,0.9998257754044481
1,0.9999570678620038
1,0.9999958872440827
0,4.356310049853848e-05
0,0.003688163234596591
1,0.9999703506283363
1,0.9999562182927054
0,5.547573867027847e-05
1,0.9999980086408637
0,8.508377872606337e-05
1,0.9999844281348386
1,0.9999886101267084
1,0.9999793492230945
1,0.9999803802874988
0,0.02547647682268494
1,0.9999988645328267
0,7.745325714249693e-05
0,0.00011507530143553764
1,0.9999570678620038
0,0.0006322740687000358
1,0.9999981593952424
0,2.0615794300004223e-05
0,4.968068218834457e-05
1,0.9999923605074689
0,3.0351408839387524e-05
1,0.9999703506283363
1,0.9999981690277853
1,0.9999357621491719
0,1.8816422057446684e-05
1,0.9999570678620038
0,2.203048467514484e-05
1,0.9999570678620038
1,0.9999553632027958
0,0.0002692183682432942
0,2.455659532704725e-05
0,4.648453357367503e-05
0,1.9035238144577142e-06
1,0.9999562182927054
1,0.9999803802874988
0,2.321527854340946e-05
0,0.24013975775753932
0,1.8028997005696552e-05
0,0.00036838940946866774
1,0.9999989381662429
0,0.00017927039405217802
0,2.563592986038207e-05
0,5.430694935003891e-06
0,2.9840383953738892e-05
1,0.9998635249513641
0,5.654393248588193e-05
0,7.090280492507644e-06
0,2.1808247030593547e-05
0,3.930756536444861e-05
0,4.662049302796514e-05
0,2.1565616376382827e-05
0,4.454068679302419e-05
0,2.2912988765802765e-05
0,5.309415468627198e-05
0,2.5630857576893786e-05
1,0.9999696222823891
1,0.9999793492230945
0,0.00013616296371038791
0,4.401642956080616e-05
0,4.189055094170531e-05
1,0.9999979194693615
1,0.9999562182927054
1,0.9999712897997759
0,2.098322618856975e-05
1,0.9999712897997759
0,0.028108871792863914
0,1.0773191718288523e-05
0,9.386638160108423e-05
0,4.1574971059027024e-05
0,0.01303659611124724
1,0.9999932450586777
1,0.9999977953470991
0,0.04110029088196256
0,3.600664947913154e-05
1,0.9999932450586777
1,0.9999712897997759
0,0.00015961723848030086
0,3.7867864889675204e-06
1,0.9998581278156348
1,0.9999803802874988
0,7.032606816373472e-05
1,0.9999703506283363
1,0.999969997803321
0,5.0524921040391836e-05
0,0.00040468463553049053
0,6.334914703738503e-05
1,0.9998197218968775
0,0.0022007297119091863
1,0.8132525920351733
1,0.9999425145595473
1,0.9999932450586777
0,3.476341194559634e-05
1,0.9999988039980929
1,0.9999803802874988
1,0.9999570678620038
0,4.91001017487256e-05
0,0.0008071861872939219
1,0.9999988083083716
1,0.999807100777173
1,0.9999930347573978
0,1.957589646105173e-05
0,0.01010717904751717
0,4.356310049853848e-05
0,0.002416188369006443
1,0.9999983250989337
1,0.999856105252767
0,0.01027280983737176
0,4.769501721072589e-05
0,0.00030426467932623654
0,2.0977593363465004e-05
1,0.9999508420199732
0,0.012282913216090234
1,0.9999904010276746
1,0.9999703506283363
1,0.999999011377391
1,0.9999930347573978
0,6.0680366816720175e-05
1,0.9999923605074689
1,0.9551588466675547
1,0.9999712897997759
0,0.006484142197304555
0,2.4230684918970898e-05
0,0.0013910195679834932
0,0.00022805013700969283
1,0.9997456197842999
1,0.9999648004596964
1,0.9999570678620038
1,0.9999712897997759
0,1.1505065416068744e-05
0,2.647883075069489e-05
1,0.8399598926765615
0,3.979436732380998e-05
1,0.9999570678620038
1,0.9999989114259981
0,4.0299716702707214e-05
0,0.002284999940884959
0,0.003090559063295552
0,0.0010642225674019632
1,0.999969997803321
0,6.0240237899847384e-05
0,3.0270106237922004e-05
1,0.9999803802874988
0,4.293889623524601e-05
0,0.0014641184619702033
0,5.598197935981249e-05
0,0.00020208259222335358
1,0.9999570678620038
0,5.469924175262402e-05
0,0.00288099835444715
1,0.9999803802874988
1,0.9999923605074689
1,0.9982920035235631
1,0.9999570678620038
0,8.36340208643903e-05
1,0.9999984032241194
1,0.9999803802874988
0,6.832161348463801e-05
0,2.393873103235197e-06
0,6.567542664656313e-05
0,1.7519653255757047e-05
0,4.0039452051004364e-05
1,0.9999803802874988
1,0.8919733190760203
1,0.9999712897997759
1,0.9998187401823406
0,4.93862438429569e-05
0,4.0299716702707214e-05
1,0.9999570678620038
0,0.0016702989526712164
0,0.04110029088196256
0,3.921757455344265e-05
0,5.263491377653271e-05
0,0.00022220105099437829
1,0.9677458953695772
0,2.5246596233882015e-06
1,0.9999974313949586
1,0.9999932450586777
1,0.9999984895045878
0,0.0007889618529136786
0,2.855264218008084e-05
0,8.74779287679146e-05
1,0.9932449733653509
1,0.9999986575251395
1,0.9999692400683788
1,0.9999712897997759
0,0.00018304907265901326
1,0.9999989425749608
1,0.9998250700616045
1,0.9999932450586777
0,8.16319737999019e-06
1,0.9998282877114142
0,0.0047186286252458975
0,5.3789276317923664e-05
1,0.9999368793029861
