target,prediction
0,0.32211361601142074
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.21303626275231305
1,0.9959959637508286
0,0.16516608643485817
1,0.9223076115032506
0,0.3069939457229232
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9796481909881573
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.34312928443170604
0,0.007882575008104003
0,0.02260790041021456
0,0.29643566432250773
0,0.007882575008104003
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
0,0.14419902256984948
1,0.9959959637508286
1,0.9959959637508286
0,0.2013014251436409
0,0.007882575008104003
1,0.8819901519169702
1,0.9959959637508286
1,0.9959959637508286
0,0.8034457416364819
0,0.3069939457229232
1,0.9959959637508286
0,0.007882575008104003
0,0.6472079746423115
0,0.14821339422594038
1,0.9959959637508286
0,0.007882575008104003
0,0.04412545030862666
0,0.29643566432250773
1,0.3069939457229232
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
0,0.007882575008104003
1,0.9959959637508286
1,0.9223076115032506
1,0.9959959637508286
0,0.007882575008104003
1,0.9223076115032506
1,0.8034457416364819
1,0.9796481909881573
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.005390177800061451
1,0.9796481909881573
1,0.9959959637508286
0,0.007882575008104003
0,0.29643566432250773
1,0.9959959637508286
1,0.9959959637508286
1,0.9223076115032506
1,0.9959959637508286
0,0.028935507905972904
0,0.007882575008104003
1,0.9959959637508286
0,0.3005707690004141
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.3069939457229232
0,0.2013014251436409
0,0.007882575008104003
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
0,0.005390177800061451
1,0.9223076115032506
1,0.9467225017800815
0,0.18434873293472312
0,0.007882575008104003
0,0.02260790041021456
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.007882575008104003
1,0.8819901519169702
0,0.1272463303609317
0,0.007882575008104003
0,0.007882575008104003
0,0.3069939457229232
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
1,0.9959959637508286
0,0.3069939457229232
0,0.18434873293472312
0,0.3069939457229232
0,0.028935507905972904
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.14419902256984948
0,0.007882575008104003
0,0.005390177800061451
0,0.005390177800061451
0,0.007882575008104003
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
0,0.005390177800061451
1,0.9959959637508286
1,0.9959959637508286
1,0.9223076115032506
1,0.9959959637508286
1,0.9959959637508286
0,0.007882575008104003
1,0.9959959637508286
0,0.9223076115032506
0,0.005390177800061451
1,0.9959959637508286
0,0.007882575008104003
1,0.9796481909881573
0,0.005390177800061451
0,0.14419902256984948
1,0.9223076115032506
1,0.16516608643485817
0,0.024835267217021798
1,0.9959959637508286
0,0.024835267217021798
0,0.007882575008104003
1,0.9959959637508286
0,0.007882575008104003
1,0.9796481909881573
1,0.9796481909881573
0,0.3069939457229232
1,0.9959959637508286
1,0.9959959637508286
1,0.9959959637508286
1,0.9223076115032506
0,0.007882575008104003
0,0.007882575008104003
1,0.9959959637508286
0,0.003148068073504909
