prediction,target
6.086027018622878e-06,0
0.03864216328500178,0
0.9999997088082642,1
1.1810499344964704e-06,0
1.965914315096889e-06,0
0.9999984487887617,1
0.9999988264966582,1
0.9999988315270235,1
0.9999991208217688,1
0.9999987282064641,1
0.9999988761631868,1
0.9999987354781805,1
1.3839718758556714e-06,0
0.995465638271581,1
0.9999986676812993,1
0.9999992927467851,1
1.3304166182910023e-06,0
0.9977383436638643,1
2.7807910169407594e-06,0
7.031068253687136e-07,0
0.9999986077452585,1
0.9999997477800182,1
1.3318070633796656e-06,0
1.1626909423150001e-05,0
0.9999986484080876,1
1.558558604594081e-05,0
0.9999993197315776,1
5.616518439119338e-07,0
1.0370571617128768e-06,0
5.332266335419187e-06,0
0.9999433093691147,1
0.9999984511658552,1
9.216214765853299e-07,0
0.9999788575432709,1
1.6123625539771797e-05,0
0.0022838555633872145,0
3.199675494724673e-06,0
0.9999991601051107,1
1.3309173622922786e-06,0
0.9999989596841028,1
0.999992958523959,1
0.9999980428617468,1
1.0523629478637867e-06,0
3.740730616093359e-05,0
9.979264901274183e-07,0
0.9999982307262048,1
0.999959083538043,1
1.3609330347169439e-06,0
0.9200482138404855,1
0.9999983904733704,1
1.4568035121158781e-06,0
0.9999981066836663,1
0.9952652678016991,1
7.973437359755452e-07,0
5.309603325811219e-05,0
4.374061591121567e-06,0
0.999980373496092,1
0.9999983811838403,1
0.9999982900902238,1
1.4319766834845004e-05,0
3.91621104257008e-06,0
0.9999982404802452,1
0.9999976077409951,1
2.2415263245664756e-06,0
0.9999986450634933,1
1.7693264284232796e-06,0
0.9997972777155242,1
0.9999964648704583,1
0.9999981306153078,1
0.999998899598169,1
2.3842382493416412e-05,0
0.9999992471827145,1
5.349700445116113e-06,0
1.9681456814339717e-06,0
0.9999988270195095,1
1.3093624099626872e-05,0
0.9999984815838532,1
7.049974399042968e-07,0
1.4568035121158781e-06,0
0.999999668046075,1
1.3893255790265904e-06,0
0.999996819579135,1
0.9999984771824911,1
0.9998391700282013,1
3.2947352278795236e-07,0
0.9999986423443626,1
9.986398517142231e-07,0
0.9999986038215797,1
0.9999983373267686,1
6.124416453077113e-06,0
1.1732681886933999e-06,0
1.5602313603507478e-06,0
2.6269329861814775e-06,0
0.9999984879144584,1
0.999998446688655,1
4.916313675854741e-07,0
5.4257694496345355e-06,0
1.5853686548368411e-06,0
1.3550909230551554e-05,0
0.9999993588152905,1
0.0001580086147119067,0
1.0814042207298377e-06,0
2.944942104339716e-06,0
1.0722854943191758e-06,0
0.9999905988031548,1
1.604551816788458e-06,0
1.1172416356183188e-06,0
4.779829293802403e-07,0
1.0858791573747798e-06,0
2.6987010349060045e-06,0
7.576722143059975e-07,0
1.0348958690676585e-05,0
1.4055118300030975e-06,0
6.430604810756889e-07,0
1.3686642702031624e-06,0
0.9999980426178279,1
0.9999934348216863,1
1.3621542217180964e-05,0
1.3116332433498526e-06,0
1.0179669926582549e-06,0
0.9999920697737302,1
0.9999958344146445,1
0.9999983453856196,1
1.974538802273149e-06,0
0.9999981927469479,1
2.2519877591970003e-06,0
2.0739368574469386e-06,0
1.2121678482369232e-06,0
5.558164561928236e-06,0
4.389407029215584e-06,0
0.9999997707653938,1
0.9999985354954104,1
3.8697861871535484e-05,0
4.194326438449751e-07,0
0.9999997788014117,1
0.9999986372228589,1
2.509805457386756e-05,0
6.968357670912988e-07,0
0.9999314097116153,1
0.9999990511064926,1
3.1169978259231914e-06,0
0.9999963071562824,1
0.999997911181708,1
1.3849580458754296e-06,0
2.3422616865554263e-06,0
2.313746057224806e-06,0
0.999888627711659,1
2.034653611538747e-06,0
0.9345171174150405,1
0.9999959381727959,1
0.9999997536910202,1
3.32249638138789e-07,0
0.9999989639416166,1
0.9999989474340734,1
