target,prediction
0,0.03238156435051333
0,0.811436297619062
1,0.996832212981827
0,0.004590075889725034
0,0.008047929706774589
1,0.9969316623798615
1,0.9969316623798615
1,0.9969316623798615
1,0.9969352381893483
1,0.996751911528659
1,0.9969352381893483
1,0.996751911528659
0,0.006875475675591348
1,0.8997621175315246
1,0.9969316623798615
1,0.9970523673989755
0,0.008047929706774589
1,0.36794897297889306
0,0.006875475675591348
0,0.00802848151110712
1,0.9969316623798615
1,0.996832212981827
0,0.008047929706774589
0,0.01439834988010559
1,0.9969316623798615
0,0.004590075889725034
1,0.9970523673989755
0,0.0072206814024421235
0,0.007223139035623538
0,0.00802848151110712
1,0.7055809084977129
1,0.9969316623798615
0,0.004590075889725034
1,0.8509052701641838
0,0.15535519298483635
0,0.18473850319774515
0,0.15535519298483635
1,0.9970523673989755
0,0.00802848151110712
1,0.9970523673989755
1,0.9969352381893483
1,0.9970523673989755
0,0.004590075889725034
0,0.01439834988010559
0,0.007223139035623538
1,0.9970523673989755
1,0.8904299391588472
0,0.007223139035623538
1,0.8861391974225047
1,0.996751911528659
0,0.006875475675591348
1,0.9969352381893483
1,0.8950747561593161
0,0.004590075889725034
0,0.15523380972999007
0,0.027596644099184182
1,0.7425088584129245
1,0.9969316623798615
1,0.9771129942742446
0,0.15523380972999007
0,0.004590075889725034
1,0.996751911528659
1,0.9969316623798615
0,0.00802848151110712
1,0.9970523673989755
0,0.006875475675591348
1,0.8787512604390016
1,0.996832212981827
1,0.9969352381893483
1,0.9969352381893483
0,0.004590075889725034
1,0.9970523673989755
0,0.01985237323866804
0,0.027596644099184182
1,0.9969316623798615
0,0.008047929706774589
1,0.9970523673989755
0,0.004590075889725034
0,0.006875475675591348
1,0.996832212981827
0,0.006875475675591348
1,0.996751911528659
1,0.9970523673989755
1,0.8950747561593161
0,0.007223139035623538
1,0.9969316623798615
0,0.007223139035623538
1,0.9969316623798615
1,0.9969316623798615
0,0.01985237323866804
0,0.0072206814024421235
0,0.006875475675591348
0,0.1640191031778567
1,0.9969316623798615
1,0.9969352381893483
0,0.007223139035623538
0,0.01439834988010559
0,0.004590075889725034
0,0.01985237323866804
1,0.9970523673989755
0,0.040830674593311744
0,0.00802848151110712
0,0.006333957635266685
0,0.00802848151110712
1,0.8951176968224457
0,0.006875475675591348
0,0.00802848151110712
0,0.007223139035623538
0,0.004590075889725034
0,0.005106667489898264
0,0.007223139035623538
0,0.006875475675591348
0,0.002984728201348362
0,0.007223139035623538
0,0.006875475675591348
1,0.9831328349124433
1,0.9969352381893483
0,0.15883697497023958
0,0.006875475675591348
0,0.004590075889725034
1,0.9970523673989755
1,0.9969316623798615
1,0.996751911528659
0,0.007223139035623538
1,0.996751911528659
0,0.040830674593311744
0,0.15535519298483635
0,0.004590075889725034
0,0.15523380972999007
0,0.00802848151110712
1,0.996832212981827
1,0.9970523673989755
0,0.007223139035623538
0,0.007223139035623538
1,0.996832212981827
1,0.996751911528659
0,0.04416647155875525
0,0.00802848151110712
1,0.16759640346822585
1,0.9969352381893483
0,0.008047929706774589
1,0.996751911528659
1,0.996751911528659
0,0.006875475675591348
0,0.007223139035623538
0,0.004590075889725034
1,0.36794897297889306
0,0.004590075889725034
1,0.8691784492829548
1,0.996751911528659
1,0.996832212981827
0,0.007223139035623538
1,0.9970523673989755
1,0.9969352381893483
1,0.9969316623798615
0,0.15523380972999007
0,0.008047929706774589
1,0.9970523673989755
1,0.7234109106892617
1,0.996832212981827
0,0.007223139035623538
0,0.004590075889725034
0,0.15523380972999007
0,0.5917677829882628
1,0.9970523673989755
1,0.9850259921180828
0,0.03238156435051333
0,0.008047929706774589
0,0.01985237323866804
0,0.004590075889725034
