target,prediction
0,0.8282976936548464
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
1,0.8629424731494798
1,0.9964134566635947
0,0.007001699784513874
1,0.7509118332675102
0,0.23025082193305424
0,0.16367329719876267
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9706924446058481
1,0.9964134566635947
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
1,0.8814323105773723
0,0.006981855662970697
0,0.003120171601630924
0,0.21774715555292115
0,0.006981855662970697
0,0.006981855662970697
0,0.16367329719876267
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.16367329719876267
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.6488510482163298
0,0.006981855662970697
1,0.9710301293689897
1,0.9964134566635947
1,0.9964134566635947
0,0.8814323105773723
0,0.23025082193305424
1,0.9964134566635947
0,0.006981855662970697
0,0.009464549059783455
0,0.007001699784513874
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.21774715555292115
1,0.8814323105773723
1,0.9964134566635947
1,0.9964134566635947
0,0.03047487354921543
0,0.006981855662970697
1,0.9964134566635947
1,0.7509118332675102
1,0.9964134566635947
0,0.006981855662970697
1,0.23421565074286044
1,0.7460528489847666
1,0.9191050112074597
0,0.006981855662970697
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
1,0.9957500688900514
0,0.022814732961956675
1,0.9866747725975855
1,0.9964134566635947
0,0.006981855662970697
0,0.03377713186862231
1,0.9964134566635947
1,0.9964134566635947
1,0.8862912948601158
1,0.9964134566635947
0,0.1675640615509896
0,0.006981855662970697
1,0.9964134566635947
0,0.22865615995918814
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9964134566635947
0,0.03047487354921543
0,0.16882548916975157
0,0.006981855662970697
0,0.006981855662970697
0,0.022814732961956675
1,0.9964134566635947
1,0.9964134566635947
0,0.03047487354921543
0,0.16367329719876267
1,0.8862912948601158
1,0.9758959797244782
0,0.008243283281732629
0,0.006981855662970697
0,0.003120171601630924
1,0.9964134566635947
1,0.9964134566635947
0,0.006981855662970697
0,0.006981855662970697
1,0.9337703663201892
0,0.006981855662970697
0,0.006981855662970697
0,0.006981855662970697
0,0.03047487354921543
1,0.9964134566635947
0,0.006981855662970697
0,0.16367329719876267
1,0.9964134566635947
1,0.9964134566635947
0,0.03047487354921543
0,0.008243283281732629
