target,prediction
0,0.01360967200116787
0,0.8143252189087066
1,0.999366115639768
0,0.0006048146746854584
0,0.0007715689926192892
1,0.9992146096266012
1,0.9992146096266012
1,0.9992146096266012
1,0.999242228915572
1,0.9992445102355059
1,0.999242228915572
1,0.9992445102355059
0,0.0004579634271535216
1,0.8393167870907738
1,0.9992146096266012
1,0.9989266286294621
0,0.0007715689926192892
1,0.745395305986535
0,0.00046568053036686284
0,0.00022547919727972657
1,0.9992146096266012
1,0.999366115639768
0,0.0007715689926192892
0,0.015618021081912273
1,0.9992146096266012
0,0.0014742970579903036
1,0.9989266286294621
0,0.0007618830138336322
0,0.0008165798968046437
0,0.00022547919727972657
1,0.9944726938184062
1,0.9992146096266012
0,0.0006048146746854584
1,0.9989266286294621
0,0.01962932828419258
0,0.318665641425093
0,0.010781033845986885
1,0.9989266286294621
0,0.00022547919727972657
1,0.9989266286294621
1,0.999242228915572
1,0.9989266286294621
0,0.0010057713524530348
0,0.023421078028836834
0,0.0008165798968046437
1,0.9989266286294621
1,0.9155226888502439
0,0.0008165798968046437
1,0.9303856089882245
1,0.9992445102355059
0,0.0004579634271535216
1,0.999242228915572
1,0.8513813002478692
0,0.0006048146746854584
0,0.0
0,0.010077351931455127
1,0.9530417776448207
1,0.9992146096266012
1,0.9989266286294621
0,0.0
0,0.00111057828550941
1,0.9992445102355059
1,0.9992146096266012
0,0.00022547919727972657
1,0.9989266286294621
0,0.0004579634271535216
1,0.9984014323060049
1,0.999366115639768
1,0.999242228915572
1,0.999242228915572
0,0.0010964002388677942
1,0.9989266286294621
0,0.05483444725297457
0,0.008690740850781213
1,0.9992146096266012
0,0.0009960891118685764
1,0.9989266286294621
0,0.0006048146746854584
0,0.0004579634271535216
1,0.999366115639768
0,0.0004579634271535216
1,0.9992445102355059
1,0.9989266286294621
1,0.9766721434386667
0,0.0008165798968046437
1,0.9992146096266012
0,0.0008165798968046437
1,0.9992146096266012
1,0.9992146096266012
0,0.05483444725297457
0,0.0007618830138336322
0,0.0004579634271535216
0,0.0
1,0.9992146096266012
1,0.999242228915572
0,0.001079300916524574
0,0.015689994249865044
0,0.0004936613442946978
0,0.05483444725297457
1,0.9989266286294621
0,0.007767544478839031
0,0.00022547919727972657
0,0.0
0,0.00022547919727972657
1,0.9423760948578094
0,0.0004579634271535216
0,0.00022547919727972657
0,0.0008165798968046437
0,0.0006048146746854584
0,7.166686728230545e-05
0,0.0008165798968046437
0,0.012782915801423163
0,0.00042812871251393674
0,0.0008165798968046437
0,0.0004579634271535216
1,0.9822880971249937
1,0.999242228915572
0,0.15184761873172944
0,0.0004579634271535216
0,0.0006048146746854584
1,0.9989266286294621
1,0.9992146096266012
1,0.9992445102355059
0,0.0008165798968046437
1,0.9992445102355059
0,0.008028048830321067
0,0.010781033845986885
0,0.000627072509443293
0,0.0
0,0.00022547919727972657
1,0.999366115639768
1,0.9989266286294621
0,0.0009022927446066875
0,0.0008165798968046437
1,0.999366115639768
1,0.9992445102355059
0,0.023356976231054483
0,0.00022547919727972657
1,0.9712618703818497
1,0.999242228915572
0,0.0007715689926192892
1,0.9992445102355059
1,0.9992445102355059
0,0.0004579634271535216
0,0.001079300916524574
0,0.0006048146746854584
1,0.7340589772805924
0,0.0010057713524530348
1,0.919567251193908
1,0.9992445102355059
1,0.999366115639768
0,0.0008165798968046437
1,0.9989266286294621
1,0.999242228915572
1,0.9992146096266012
0,0.0
0,0.0007715689926192892
1,0.9989266286294621
1,0.9438001695286794
1,0.999366115639768
0,0.0008165798968046437
0,0.003096556023020636
0,0.0
0,0.23789459985654096
1,0.9989266286294621
1,0.986748277799997
0,0.01324248899384834
0,0.0007715689926192892
0,0.05483444725297457
0,0.0006048146746854584
1,0.9992445102355059
0,0.0009960891118685764
1,0.9847380555569252
1,0.9992445102355059
1,0.9989266286294621
1,0.999366115639768
0,0.00023151685410236966
1,0.999366115639768
1,0.055336140917503024
1,0.9992445102355059
0,0.8493332594163728
0,0.00022547919727972657
0,0.2836503946375539
0,0.00022547919727972657
1,0.9235771165863688
1,0.999242228915572
1,0.9992146096266012
1,0.9992445102355059
0,0.00022547919727972657
0,0.0004579634271535216
1,0.9470699747547618
0,0.0006048146746854584
1,0.9992146096266012
1,0.9989266286294621
0,0.0007715689926192892
0,0.0009960891118685764
0,0.00022547919727972657
0,0.0004902397121531181
1,0.9992445102355059
0,0.0007715689926192892
0,0.0008165798968046437
1,0.999242228915572
0,0.0006048146746854584
0,0.001207089500652003
0,0.001079300916524574
0,0.0023178224557211294
1,0.9992146096266012
0,0.0006048146746854584
0,0.0008165798968046437
1,0.999242228915572
1,0.999366115639768
1,0.9670964906511499
1,0.9992146096266012
0,0.0006048146746854584
1,0.9989266286294621
1,0.999242228915572
0,0.00022547919727972657
0,0.00022547919727972657
0,0.0007715689926192892
0,0.001079300916524574
0,0.0006048146746854584
1,0.999242228915572
1,0.9303856089882245
1,0.9992445102355059
1,0.95661146418053
0,0.0007715689926192892
0,0.0007715689926192892
1,0.9992146096266012
0,0.046646110212302236
0,0.0009022927446066875
0,0.0010057713524530348
0,0.0004579634271535216
0,0.0696112616699649
1,0.8513813002478692
0,0.0
1,0.9989266286294621
1,0.999366115639768
1,0.9989266286294621
0,0.01618690061776501
0,0.00022547919727972657
0,0.01944171932583733
1,0.9564836967878269
1,0.9989266286294621
1,0.999242228915572
1,0.9992445102355059
0,0.000627072509443293
1,0.9989266286294621
1,0.9530417776448207
1,0.999366115639768
0,0.00022547919727972657
1,0.7497574561858945
0,0.21405436622059956
0,0.0007715689926192892
1,0.9911238102504866
1,0.799144095677776
1,0.6968536503087938
0,0.0007715689926192892
0,0.00022547919727972657
1,0.9682512703980992
0,0.0008165798968046437
1,0.9992146096266012
0,0.001079300916524574
0,0.00022547919727972657
1,0.9989266286294621
0,0.0006048146746854584
0,0.0006048146746854584
0,0.0004579634271535216
0,0.0004579634271535216
1,0.9736913700834829
1,0.9992146096266012
0,0.0007715689926192892
1,0.9989266286294621
0,0.0
0,0.00824547765064425
0,0.00022547919727972657
0,0.0008165798968046437
1,0.9989266286294621
1,0.9992445102355059
0,0.0
0,0.0006048146746854584
0,0.0007715689926192892
1,0.999366115639768
0,0.0008251464344730511
0,0.00022547919727972657
1,0.9989266286294621
0,0.0007595457981595772
1,0.9992146096266012
1,0.9992445102355059
0,0.0004579634271535216
1,0.9822880971249937
0,0.7139358441890868
1,0.999242228915572
1,0.999242228915572
0,0.0008165798968046437
0,0.0007376360794639414
0,0.00022547919727972657
0,0.0004579634271535216
1,0.9736913700834829
0,0.025098742822519237
1,0.9992146096266012
0,0.016179767111577106
1,0.9992445102355059
1,0.999366115639768
